query-id,product1,product2,product3,product4,product5
638,103004671,103027919,103022060,103042151,103040826
639,103034041,103003027,103035716,103025654,103060812
640,103024376,103059268,103025866,103052394,103010162
641,103055943,103017185,103032382,103050177,103043707
642,103032460,103027329,103023413,103038521,103016989
643,103012954,103011000,103006748,103037809,103002772
644,103035461,103044537,103017152,103020729,103031789
645,103021870,103047812,103061388,103064552,103041992
646,103003729,103046529,103026714,103025696,103003132
647,103057626,103047166,102286022,103024652,103059969
648,103019389,103035697,103028611,103059323,103060879
649,103064942,103059217,103042753,103026519,103005282
650,103063295,103046669,103005440,103049167,103063122
651,103026166,103030666,103063721,103064378,103034928
652,103014889,103062789,103001216,103024090,103029804
653,103052677,103014442,103057252,103000967,103025728
654,103063122,103049420,103016523,103053578,103030638
655,103027579,103030496,103054847,103036156,103018119
656,103014849,103018983,103059961,103031550,103052084
657,103060193,103040144,103032729,103010625,103043894
658,103041795,103000818,103008181,103015800,103059217
659,103031532,103023302,103031618,103057027,103051210
660,103023430,103061689,103052149,103043043,103032071
661,103020495,103060193,103023283,103059696,103000582
662,103015523,103049122,103017115,103018582,103030171
663,103012671,103024376,103004641,103060350,103008349
664,103061086,103057240,103048319,103032769,103056560
665,103013671,103059961,103061093,103062660,103020349
666,103042090,103028414,103015230,103054559,103023794
667,103018791,103003090,103037806,103005789,103041733
668,103030970,103022677,103058529,103038487,103018741
669,103039913,103013543,103019358,103060193,103056110
670,103044643,103045358,103056922,100474996,103042023
671,103027564,103031578,103021097,103045442,103034616
672,103033736,103062630,103041756,103018386,103059969
673,103030297,103022048,103043043,103034568,103025311
674,103000582,103033502,103041894,103023283,103060458
675,103020915,103024652,103006780,103047166,103056216
676,103026781,103050635,103012122,103064619,103005282
677,103028501,103012411,103065149,103035383,103016376
678,103018383,103065361,103041815,103015580,103010014
679,103027595,103038828,103045451,103061169,103047219
680,103028117,103037470,103033407,103027579,103009813
681,103030638,103061086,103019138,103032770,103050693
682,103043043,103062346,103020121,103019881,103025370
683,103040956,103063302,103026991,103039068,103053979
684,103036994,103054180,103021125,103040090,103031578
685,103049307,103054052,103015886,103024016,103032422
686,103053355,103014144,103031954,103044229,103046952
687,103036600,103061334,103029604,103019958,103028251
688,103044710,103022090,103024852,103006457,103020695
689,103064650,103021133,103040344,103040811,103031589
690,103028563,103043689,103026920,103017758,100513555
691,103018136,103004137,103042406,103046746,103000398
692,103043956,103054783,103044466,103039448,103059908
693,103011335,103046258,103036224,103029870,103020835
694,103008256,103030556,103006930,103042017,103024090
696,103059713,103027959,103013200,103063242,103040480
697,103061241,103049145,103023460,103001695,103004731
698,103003415,103012403,103055701,103059445,103016918
699,103018269,103032292,103053645,103027456,103003525
700,103040209,103014524,102591913,103024727,103023226
701,103066801,103059268,103044116,103010162,103020205
702,103016085,103016725,103051126,103025353,103058633
703,103025866,103041874,103052394,103040069,103053156
704,103037499,103022858,103043664,103007897,103022473
705,103011264,103054128,103043418,103049572,103050292
706,103012232,103047262,103007851,103008633,103066104
707,103037049,103045724,103050924,103015719,103031098
708,103042294,103046430,103047166,103021244,103058368
709,103028615,103008774,103004006,103020115,103056047
710,103004655,103055252,103031038,103041578,103052685
711,103032012,103002425,103024499,103021308,103001653
712,103031370,103011465,103024376,103005459,103059268
713,103021091,103066188,103023996,103056797,103030398
714,103005218,103033249,103039956,103038033,103064520
715,103023982,103059521,103055998,103010289,103016661
716,103015759,103037819,103032374,103009846,103041614
717,103004260,103043739,103044502,103053375,103012992
718,103032753,103008253,103050358,103044654,103008494
719,103049727,103007452,103009253,103056257,103051608
720,103016080,103003301,103039166,103038292,103051527
721,103021666,103037470,103006930,103041335,103009813
722,103027579,103036156,103033407,103047045,103034035
723,103019897,103057074,103010683,103011604,103009256
724,103050245,103006161,103065440,103019507,103004809
725,103002491,103028414,103053079,103057088,103014002
726,103047425,103055642,103004915,103035130,103002184
727,103059696,103056110,103022316,103060193,103065136
728,103053908,103063326,103058941,103043682,103015587
729,103016834,103001800,103003113,103017071,103006868
730,103019607,103066551,103017890,103037131,103009168
731,103002600,103006976,103001355,103018976,103012892
732,103064814,103061530,103014744,103058368,103056335
733,103050743,103023047,103039659,103002805,103058633
734,103033502,103064017,103053860,103032729,103057256
735,103040800,103047123,103053285,103052550,103044978
736,103019389,103001812,103035697,103009553,103029636
737,103034067,103038571,103040344,103006249,103052762
738,103053369,103028797,103027742,103016371,103029953
739,103015937,103005646,103053079,103002539,103066321
740,103053500,103046736,103031194,103022282,103058136
741,103055530,103065329,103062875,103028251,103006677
742,103059200,103040976,103021145,103016491,103029611
743,103035468,103061366,103035531,103020623,103048588
744,103009387,103063356,103049171,103062906,103054331
745,103044740,103057643,103051445,103005957,103050820
746,103009739,103021777,103033463,103005578,103021644
747,103025256,103063049,103057882,103044615,103056290
748,103026271,103044486,103053979,103054401,103061606
749,103030366,103045169,103004001,103023556,103011345
751,103052026,103038132,103044102,103007566,103061312
752,103059373,102654444,103016607,103065644,103060536
753,103056474,103001595,103030064,103020039,103001634
754,103035871,103040769,103008280,103029290,103040743
755,103036134,103018425,103050816,103027309,103025554
756,103016358,103053419,103042845,103022148,103013152
757,103028045,103000548,103059785,103032031,103045386
758,103007406,103032902,103030039,103026062,103033740
759,103015063,103027428,103003692,103005403,103024365
760,103005446,103011578,103002144,103025729,103064289
761,103009387,103062906,103053521,103012562,103066302
762,103033741,103058448,103040195,103002389,103043129
763,103000301,103057074,103010683,103005717,103060707
764,103041951,103042513,103039055,103033167,103021254
765,103047701,103049253,103001855,103023265,103060209
766,103018616,103011550,103012931,103011718,103000005
767,103011837,103027792,100299855,103046860,103039420
768,103004431,103051148,103061716,103051160,103010048
769,103066680,103029315,103038817,103017330,103004289
770,103040836,103060424,103043463,103047803,103032440
771,103012954,103004086,103063115,103066227,103009869
772,103033578,103059384,103018587,103039206,103006062
773,103050471,103013489,103027352,103029186,103015751
774,103052011,103035636,103023078,103047432,103005934
775,103011550,103014994,103022741,103000005,103003035
776,103057563,103046653,103005829,103060160,103039206
777,103000866,103057349,103025246,103029379,103047062
778,103046653,103005829,103065951,103023197,103039206
779,103016119,103061818,103017128,103029378,103038025
780,103050245,103065557,103030449,103039899,103006804
781,103009321,103053166,103006804,103043448,103031153
782,103010263,103006917,103006760,103038448,103033361
783,103000042,103065236,103055371,103047835,103054130
784,103049048,103029776,103008836,103006892,103029907
785,103044505,103049317,103042999,103045921,103053512
786,103041998,103064946,103048125,103011935,103006694
787,103009321,103006892,103047989,103032408,103034424
788,103050471,103029186,103047967,103030807,103013489
789,103049317,103028916,103042999,103053512,103011522
790,103019455,103029847,103044370,103015856,103030274
791,103006062,103013493,103046483,103020422,103027091
792,103048125,103042293,103000453,103064602,103018611
793,103046478,103039315,103036789,103052198,103035915
794,103043700,103064944,103023840,103057285,103064874
795,103035104,100549260,103027789,103058892,103050160
796,103016066,103006158,103021914,103042242,103060993
797,103056964,103016061,103022456,103065210,103007239
798,103048343,103046258,103049978,103009813,103045050
799,103042823,103023031,103051153,103057185,103045739
800,103023283,103041894,103022704,103022316,103050032
801,103025879,103012661,103055955,103000217,103066619
802,103037470,103033407,103006930,103065445,103009672
803,103039014,103007312,103015321,103044988,103047187
804,103005085,103005070,103024365,103062089,103059282
805,103054700,101463872,103029473,103062764,103004939
806,103012954,103065915,103044650,103066227,103002772
807,103007829,103018386,103062630,103003595,103053298
808,103000210,103047166,103048142,103064721,103052547
809,103018845,103040555,103038226,103036469,103006984
810,100993171,103004758,103041753,103058927,103028709
811,103002986,103062450,103018486,103020940,103057216
812,103059874,103016207,103020633,103003657,103035071
813,103044589,100172642,103025243,103039276,103046182
814,103039766,101293512,103009857,103002970,103023996
815,103018209,103050817,103005914,103041697,103008179
816,103018386,103003564,103036469,103005282,103034672
817,103061290,103026452,103039314,103019056,103033477
818,103031261,103003448,103033204,103008366,103061290
819,103015609,103011729,103007714,103038257,103053046
820,103016386,103049317,103062401,103000005,103019940
821,103017800,103000005,103049317,103022529,103027040
822,103009576,103009857,103036469,103018848,103056402
823,103042878,103066627,103049676,103012348,103058631
824,101066882,103063931,103055089,103021977,103001484
825,103013404,103019962,103008053,103018127,103046584
826,103039206,103063082,103006297,103025589,103006062
827,103000005,103011466,103042999,103049317,103009328
828,103029520,103003037,103040723,103044806,103037470
829,103065770,103050471,103045129,103001216,103065063
830,103019455,103006804,103027101,103014464,103029379
831,103022098,103050703,103009912,103043903,103000127
832,103012731,103035959,103052247,103041887,103020051
833,103007367,103055507,103007215,103009728,103028718
834,103021925,103034942,103062088,103008348,103021279
835,103017022,103022454,103035863,103020862,103008180
836,103057125,103021438,103055395,103045909,103023399
837,103024376,103060292,103059268,103005459,103046486
838,103032879,103028959,103046290,103044780,103033318
839,103003107,103003815,103012169,103036887,103032113
840,103034652,103047783,103025832,103049314,103001701
841,103043156,103051388,103060001,103028742,103027588
842,103053554,103057660,103065357,103000676,103043943
843,103011805,103005835,103002985,103053678,103025076
844,103044881,103050471,103045129,103052613,103013489
845,103047284,103053157,103034625,103047898,103040480
846,103010973,103064548,103028576,103021897,103043621
847,103033075,103029196,103002019,103010553,103030255
848,103009553,103059323,103049773,103060879,103023092
849,103002662,103024376,103059268,103026623,103025866
850,103033065,103054779,103039521,103026023,103016475
851,103032445,103015588,103019158,103025077,103037462
852,103048459,103031562,103046966,103058966,103012310
853,103015944,103050866,103016949,103025835,103056566
854,103042293,103031001,103018611,103026416,103000856
855,103042293,103011650,103018611,103024127,103056373
856,103001865,103050880,103058640,103036465,103004397
857,103065053,103023535,103009548,103061112,103039956
858,103062184,103042795,103023366,103016399,103010649
859,103051242,103013059,103025016,103046902,103035313
860,103010534,103064619,103036941,103023397,103021438
861,103041154,103034545,103059332,103033126,103010674
862,103052250,103027270,103042125,103028242,103027585
863,103050549,103001437,103010736,103057197,103019810
864,103049953,103024268,103020892,103007664,103018635
865,103041490,103054553,103052129,103064028,103049404
866,103026028,103004030,103058794,103002952,103062354
867,103012954,103005308,103032572,103054777,103006392
868,103016085,103017118,103010770,103063992,103000005
869,103051148,103041335,103033407,103040783,103008132
870,103000005,103002805,103039659,103023047,103040250
871,103055448,103039383,103066767,103021471,103046582
872,103040374,103002708,103033935,103038507,103039496
873,103052040,103046370,103004176,103002995,103011034
874,103049060,103006930,103033407,103041335,103045912
875,103050345,103014889,103045129,103001216,103050471
876,103046328,103051283,103054729,103044937,103016855
877,103012458,103052577,103001897,103066227,103002772
878,103053083,103022111,103022062,103046452,103021006
879,103041374,103003092,103057156,103050641,103049748
880,103048636,103005946,103011920,103002503,103028489
881,103019455,103034223,103050245,103065440,103063425
882,103040723,103033407,103037470,103014213,103024090
883,103049438,103061504,103029770,103017516,103037303
884,103023805,103029748,103027924,103011342,103019300
885,103061154,103027966,103058690,103007039,103036647
886,103034169,103054126,103033081,103047587,103033829
887,103007361,103011290,103064258,103007520,103005389
888,103056249,103009867,103018817,103005578,103009483
889,103001846,103032088,103033829,103044650,103032441
890,103048627,103064575,103011203,103051909,103003150
891,103042746,103009701,103001616,103011113,103045457
892,103060570,103059483,103040985,103034026,103018945
893,103000709,103010922,103046455,103049563,103058772
894,103054804,103008795,103003659,103003213,103020207
895,103020947,103040379,103016017,103056023,103047854
896,103024758,103065886,102756224,103039206,103006062
897,103003875,103046548,103050894,103036369,103012641
898,103057009,103059332,103002564,103035863,103058280
899,103004783,103055765,103048052,103046380,103045292
900,103034439,103053092,103034686,103062516,103038383
901,103056923,103012867,103022597,103051090,103037839
902,100993171,103021140,103023381,103048558,103022326
903,103020204,103057500,103048852,103066502,103037241
904,103028330,103039751,103006259,103021650,103040141
905,103031389,103000755,103013409,103007973,103007888
906,103036310,103059342,103009416,103016137,103000838
908,103038509,103010923,103032832,103048255,103005140
909,103042410,103061520,103015306,103017235,103045714
910,103047301,103045447,103014246,103047444,103028348
911,103014889,103027579,103033407,103027352,103034950
912,103064317,103054320,103057565,103021739,103045063
913,103026874,103054979,103037545,103028158,103016823
914,103047680,103036537,103063302,103042294,103004601
915,103046226,103046309,103028214,103066272,103008564
916,103049588,103054758,103010396,103000802,103039956
917,103034114,103002266,103055031,103035199,103041614
918,103023285,103017514,103045719,103017056,103062959
919,103044594,103064771,103033143,103019805,103065808
920,103032990,103021932,103002334,103002406,103012123
921,103049754,103040768,103015021,103049687,103030720
922,103046258,103033407,103011416,103037470,103006930
923,103053836,103031954,103052171,103046952,103044229
924,103035621,103066106,103046258,103029477,103000697
925,103041359,103040670,103058388,103030271,103009841
926,103065849,103044594,103008096,103050215,103058333
927,103024376,103008836,103029776,103047989,103006892
928,103013822,103038033,103039956,103022708,103043575
929,103043217,103036547,103027248,103063639,103064883
930,103000936,103049555,103033035,103031843,103028137
931,103029888,103011139,103048662,103042693,103057620
932,103036828,103030069,103063782,103014617,103025488
933,103005946,103011920,103032731,103047393,103002221
935,103041998,103013308,103048125,103064946,103011935
936,103012954,103026389,103066227,103044650,103002772
937,103052511,103035678,103040732,103064319,103048972
938,103042458,103018543,103047967,103027579,103001216
939,103047319,103018722,103047909,103004869,103063969
940,103014889,103044881,103001216,103013489,103006937
941,103057912,103038410,103009381,103002181,103002983
942,103053854,103044793,103036469,103032428,103012703
943,103025002,103042775,103022527,103028496,103029824
944,103063614,103014494,103009400,103000628,103023812
945,103047835,103041710,103022026,103051833,103050641
946,103004409,103046569,103009321,103024376,103063818
947,103018446,103032785,103017331,103060430,103052124
948,103020243,103027208,103001816,103009408,103049889
949,103043054,103016181,103008472,103002502,103023698
950,103003875,103026847,103025876,103044794,103018684
951,103062862,103053298,103041742,103045304,103005282
952,103024303,103018948,103019028,103059634,103048935
953,103038028,103051010,103046747,103055544,103025907
954,103030171,103061530,103012703,103017930,103005282
955,103007458,103008938,103062097,103014503,103004001
956,103057565,103037307,103045993,103032721,103054297
957,103003060,103053623,103001227,103005123,103018669
958,103002970,103051431,103039766,103015952,103005788
959,103059323,103025731,103005701,103060879,103050789
960,103012954,103029877,103066227,103044650,103002772
961,103006841,103010126,103031315,103064883,103041614
962,103056733,103034962,103061431,103029916,103037497
963,103048838,103055139,103047432,103029511,103034696
964,103058474,103059570,103032494,103044252,103066008
965,103059737,103058298,103019072,103004143,103044969
966,103038864,103006062,103039206,103024088,103033073
967,103066227,103002772,103024397,100469470,103001114
968,103010693,103062605,103046530,103023995,103062571
969,103003060,103023094,103027264,103015833,103046001
970,103054974,103029712,103031743,103017450,103053830
971,103009321,103019455,103044370,103007787,103051290
972,103066803,103015100,103049063,103021142,103029990
973,103035180,103054950,103005649,103000734,103021474
974,103006598,103033407,103054847,103057682,103049165
975,103007714,103053046,103011729,103062246,103038257
976,103053762,103059778,103031623,103032048,103030367
977,103036768,103012582,103052394,103025634,103066097
978,103044594,103049253,103054694,103065808,103037962
979,103011139,103053498,103025022,103024712,103039661
980,103009857,103036197,103051914,103030209,103043601
981,103029776,103024376,103006892,103047989,103002705
982,103045880,103039206,103044446,103006062,103004236
983,103012124,103066227,103044650,103002772,103006733
984,103053623,103051728,103032699,103046001,103052846
985,103035052,103059696,103024208,103022316,103050032
986,103044650,103066227,103012954,103016054,103036095
987,103039206,103006062,103018135,103038793,103013602
988,103051148,103059608,103052203,103033407,103052476
989,103054268,101144874,103027052,103039206,103006062
990,103025238,103006062,103013381,103042028,103039206
991,103012954,103044650,103002772,103017360,103042769
992,103027579,103036156,103033407,103036965,103034838
993,103039206,103006062,103059649,103037880,103052999
994,103050775,103007738,103059951,103049861,103045913
995,103061341,103066534,103021997,103030607,103036373
996,103065283,103046506,103029422,103060977,103047583
997,103031279,103037115,103011730,103045122,103043714
998,100993171,103008150,103030852,103055983,103026793
999,103012479,103001441,103061368,103060692,103053413
