query-id,product1,product2,product3,product4,product5
638,103027919,103004671,103022060,103042151,103040826
639,103003027,103025654,103034041,103035716,103038167
640,103061984,103059077,103021796,103065874,103052394
641,103029497,103042633,103064589,103029737,103055943
642,103023413,103027329,103038521,103032460,103053642
643,103006748,103037809,103011000,100469470,103049750
644,103044537,103035461,103064366,103007617,103020729
645,103016146,103003686,103010404,103048265,103035461
646,103025136,103049486,103043875,103065020,103025696
647,103049376,103057626,103015148,103051151,103031667
648,103028611,103051240,103061442,103005701,103060170
649,103042753,103064942,103044473,103054401,103020731
650,103058160,103046669,103001840,103049167,103063500
651,103026166,103064378,103024272,103040551,103023224
652,103062572,103011035,103014889,103001216,103036156
653,103064430,103056757,103023681,103020613,103055336
654,103002285,103049420,103042957,103019375,103004112
655,103009998,103029726,103022058,103011251,103052353
656,103063378,103019456,103004609,103029435,103026896
657,103024116,103040144,103032729,103060193,103010625
658,103020143,103008181,103044548,103055323,103016757
659,103009093,103059920,103005889,103015376,103021938
660,103061852,103043346,103022001,103017939,103062498
661,103018116,103022298,103041585,103053710,103038062
662,103044119,103010340,103033678,103052984,103040549
663,103062445,103009095,103019834,103001435,103033470
664,103004054,103049976,103032461,103007985,103058261
665,103061093,103013671,103021618,103004609,103020349
666,103015230,103036923,103022128,103010631,103008687
667,103013835,103034134,103042847,103009314,103041733
668,103026180,103038487,103015708,103006640,103059221
669,103039913,103019358,103013543,103060193,103034152
670,103018171,100474996,103057507,103029060,103066490
671,103035622,103040096,103052709,103022298,103024237
672,103031791,103027865,103065580,103012325,103033736
673,103040427,103030297,103022737,103054764,103051000
674,103027129,103000582,103064134,103056149,103041894
675,103047607,103037983,103020050,103060969,103020915
676,103054401,103012122,103026781,103014208,103038934
677,103009189,103025858,103038130,103047153,103009033
678,103041902,103018383,103065361,103002323,103025574
679,103061169,103011568,103003498,103042041,103023212
680,103021861,103063414,103012781,103003891,103032359
681,103035582,103050693,103033203,103038169,103048319
682,103061347,103020121,103019881,103016634,103033508
683,103048893,103056845,103060315,103026991,103018457
684,103056389,103012239,103060927,103058757,103052092
685,103024016,103033253,103051020,103027327,103063574
686,103014144,103039977,103053355,103021307,103040085
687,103061432,103019958,103049587,103028251,103053682
688,103051201,103009084,103017288,103043359,103020695
689,103028684,103050105,103021133,103051673,103061030
690,103051750,103006111,103017758,103009888,103047767
691,103004137,103015929,103042406,103029227,103040607
692,103023643,103054783,103003351,103058950,103003599
693,103028499,103039443,103065574,103030246,103036224
694,103027556,103024090,103010005,103035354,103030083
696,103013200,103004826,103027959,103027680,103046797
697,103035215,103038356,103007859,103021111,103012645
698,103028636,103022018,103059445,103032010,103034912
699,103039540,103019096,103062727,103028251,103027456
700,103052808,103024508,103040913,103026250,103033015
701,103034253,103043524,103028905,103062432,103058272
702,103060778,103061956,103025353,103050336,103060038
703,103000763,103003257,103041874,103031343,103003450
704,103000831,103043664,103035465,103009195,103004168
705,103064284,103044758,103004569,103026535,103001257
706,103007851,103001579,103033321,103012232,103032594
707,103050924,103031941,103066837,103051228,103051489
708,103011719,103040496,103048993,103026560,103066618
709,103065055,103028615,103056047,103056242,103037568
710,103052685,103028514,103043005,103052535,103053001
711,103032012,103005265,103001653,103057678,103024499
712,103060444,103052394,103013207,103006897,103048717
713,103066188,103035072,103031037,103034211,103021091
714,103005218,103035673,103049440,103033249,103038641
715,103016661,103010289,103023982,103055998,103041599
716,103015759,103037819,103009846,103054503,103013989
717,103042691,103019109,103028934,103000370,103038857
718,103044654,103001366,103048067,103008225,103049102
719,103007452,103020103,103049727,103009671,103005832
720,103053810,103033782,103035408,103019089,103022237
721,103032359,103049165,103026628,103057959,103011344
722,103027579,103014030,103034838,103034035,103019953
723,103003417,103061739,103009256,103011604,103057074
724,103006161,103023317,103000813,103026623,103004809
725,102510617,103014002,103028414,103021097,103002491
726,103054664,103055839,103055642,103055625,103013126
727,103017944,103066798,103063258,103014368,103060193
728,103046363,103042943,103058941,103057777,103018372
729,103003904,103017071,103006868,103004388,103042679
730,103000949,103034941,103017890,103037284,103015872
731,103050020,103002884,103055554,103058068,103038091
732,103044797,103064814,103059993,103031130,103023929
733,103060397,100886191,103060778,103066267,103044044
734,103057256,103053860,103064017,103026145,102510617
735,103053285,103052550,103038062,103032632,103047123
736,103024338,103015709,103063947,103033089,103015637
737,103019210,103052762,103019679,103030415,103043103
738,103053369,103016371,103020679,103029953,103028797
739,103002539,103060193,103008702,103003903,103066321
740,103060865,103053500,103048909,103011844,103022298
741,103014942,103020348,103028251,103004353,103008168
742,103063163,103059200,103000419,103001634,102376502
743,103032078,103045436,103015806,103035468,103022213
744,103066721,103015596,103034093,103026917,103000222
745,103024642,103049901,103054140,103040355,103056152
746,103005578,103029823,103066856,103021644,103020400
747,103063049,103025256,103056290,103044615,103057882
748,103061685,103026271,103057627,103044486,103054401
749,103011345,103023556,103030366,103043945,103045169
751,103033401,103054376,103044102,103049743,103052026
752,103059373,103048133,102654444,103065644,103020752
753,103024583,103053274,103038021,103030064,103008596
754,103008280,103038734,103046358,103013691,103035871
755,103005434,103054269,103062626,103054621,103055415
756,103062735,103053419,103009805,103045411,103022148
757,103051674,103038135,103028045,103057095,103045386
758,103035236,103030039,103007406,103005882,103016115
759,103005403,103028802,103052745,103018901,103016150
760,103035793,103019402,103050668,103031798,103031033
761,103066518,103024093,103005122,103066302,103003594
762,103002389,103004654,103040195,103033741,103058448
763,103050885,103000193,103061739,103005662,103037923
764,103033167,103016692,103005843,103040530,103021254
765,103064283,103001855,103001738,103066872,103065715
766,103007050,103018616,103017090,103012931,103036495
767,100299855,103022996,103037633,103025878,103043498
768,103008989,103043423,103010048,103002290,103045177
769,103066680,103017330,103027411,103011315,103060186
770,103028855,103035701,103034512,103020815,103036610
771,103060216,103053750,103037676,103023954,103048629
772,103006292,103059384,103018587,103064824,103043953
773,103015751,103004174,103037081,103035422,103027352
774,103065712,103050925,103047432,103038201,103054506
775,103044709,103014994,103003035,103023501,103000974
776,103031109,103066628,103019997,103060160,103020226
777,103013002,103017958,103035851,103000866,103065255
778,103019997,103006490,103053606,103039206,103055388
779,103006963,103027129,103054755,103016119,103019962
780,103064252,103053081,103047462,103009860,103026691
781,103026691,103037295,103050956,103053166,103017098
782,103013528,103046214,103022526,103030069,103001813
783,103032973,103000521,103054130,103009728,103033573
784,103049048,103006161,103000670,103029907,103064181
785,103045921,103011088,103005947,103041284,103029805
786,103009744,103055699,103054705,103008158,103006694
787,103049292,103028054,103003508,103000199,103027005
788,103020124,103011241,103062572,103027352,103030635
789,103011522,103046016,103029805,103012425,103000005
790,103065874,103031343,103052394,103046567,103053134
791,103046483,103013493,103044648,103039206,103006062
792,103000453,103064602,103023725,103048125,103017961
793,103046478,103041271,103008918,103061844,103039315
794,100133632,103027122,103045660,103006557,103053835
795,103035104,103038183,100549260,103056171,103039809
796,103001147,103021914,103047590,103006158,103045868
797,103065210,103016061,103056964,103046568,103016775
798,103032359,103037847,103046258,103017558,103036156
799,103047971,103009922,103033408,103042823,103060479
800,103035867,103022704,103010488,103047591,103050032
801,103025879,103003398,103015502,103031626,103055955
802,103027579,103034838,103014030,103033407,103006930
803,103015321,103019139,103039575,103048381,103016805
804,103013691,103005070,103062089,103054137,103005085
805,103017519,103004939,103029473,101463872,103020998
806,100469470,103061967,101902314,103000960,103049750
807,103035864,103060445,103031114,103033480,103059299
808,103047166,103056974,103000210,103048142,103024652
809,103041601,103064692,103000227,103004094,103038226
810,103014807,103053006,103002259,103054718,103004758
811,103025298,103062580,103062450,103062186,103039769
812,103003657,103032606,103055833,103066315,103066782
813,103044589,103066378,103023434,103020623,103066782
814,103055748,103039766,103043528,103046935,103043988
815,103009815,103046264,103053654,103020071,103008179
816,103013672,103048720,103052446,103045474,103003269
817,103024803,103056971,103054889,103003144,103002080
818,103022455,103010739,103003448,103024803,103009316
819,103059799,103013997,103055143,103004778,103001127
820,103062401,103029805,103021577,103027921,103054398
821,103029805,103027040,103027367,103022529,103011088
822,103061644,103047673,103037894,103053427,103023065
823,103049676,103039654,103062402,103011852,103052894
824,103019704,103049422,103015254,103006029,103011596
825,103024400,103008053,103019962,103013404,103046584
826,103005989,103063082,103039206,103006062,103006297
827,103014871,103064481,103029805,103048073,103011088
828,103040904,103029520,103014030,103022813,103054187
829,103062361,103048277,103027352,103030635,103007340
830,103027101,103003789,103026165,103058090,103028305
831,103022098,103050703,103009912,103000127,103046164
832,103017508,103012731,103035959,103041887,103020051
833,103038092,103026860,103009728,103044282,103055507
834,103008348,103062088,103021925,103021279,103024118
835,103022454,103017022,103037996,103006213,103020063
836,103045909,103030444,103056158,103023399,103043887
837,103013824,103050050,103046486,103013207,103060292
838,103034003,103044780,103028959,103032879,103046290
839,103012169,103003107,103003815,103032113,103036887
840,103001701,103034652,103013306,103049314,103025832
841,103051388,103055513,103005478,103032430,103060001
842,103064435,103051807,103065357,103003811,103043943
843,103011805,103053678,103010639,103006170,103037804
844,103011241,103057454,103007708,103057890,103057798
845,103037522,103034625,103031855,103053157,103051481
846,103028576,103043215,103001269,100714781,103043621
847,103020095,103030255,103013913,103036653,103041265
848,103055675,103049773,103060239,103005701,103036280
849,103049891,103023051,103026448,103052394,103006161
850,103042304,103008163,103057045,103046469,103055982
851,103015588,103037462,103035385,103019541,103019158
852,103034287,103043569,103058966,103004610,103011091
853,103050657,103015944,103055669,103013861,103050866
854,103000856,103045311,103023725,103034239,103042293
855,103061756,103041844,103056373,103017571,103011650
856,103004397,103061859,103001865,103017474,103058640
857,103065053,103023535,103009548,103061112,103016145
858,103016399,103010649,103004412,103028168,103028827
859,103051242,103025016,103058885,103030080,103035313
860,103009303,103022029,103015560,103010534,103005157
861,103054259,103045152,103059332,103033126,103003552
862,103042125,103052250,103028242,103027270,103027585
863,103029987,103016281,103046416,103050549,102654117
864,103024494,103020892,103035058,103011893,103034260
865,103052129,103047181,103049849,103042992,103049404
866,103057881,103054657,103045472,103011104,103022211
867,103058705,101902314,103052577,103005308,103054777
868,103021577,103055647,103036103,103018715,103057473
869,103049051,103049183,103042089,103014174,103044806
870,103001636,103006249,103053034,103031589,103026848
871,103058287,103000829,103012217,103055448,103002333
872,103063387,103030256,103040374,103030967,103024810
873,103045728,103004176,103058915,103047080,103054219
874,103049051,103042059,103006930,103030306,103051141
875,103027352,103062572,103034557,103062361,103050345
876,103042940,103033657,103022128,103028992,103053655
877,103001869,103027513,103058128,103001897,103066524
878,103061388,103020815,103053441,103044701,103063551
879,103028917,103050682,103049748,103054464,103002136
880,103009694,103022124,103025236,103048636,103013132
881,103004710,103034223,103057949,103049292,103006161
882,103040723,103018492,103040904,103034838,103036156
883,103050509,103062189,103060429,103017516,103060322
884,103000878,103023805,103029748,103035617,103011342
885,103032588,103007039,103002129,103017174,103003220
886,103031050,103033829,103061813,103007446,103014999
887,103011290,103031079,103014710,103042597,103007520
888,103015590,103009867,103005578,103031751,103035629
889,103037919,103008352,103002772,103014917,103052937
890,103049933,103054723,103064575,103043749,103000579
891,103065848,103011113,103006722,103042746,103040431
892,103018945,103063574,103059483,103034026,103057560
893,103033927,103025881,103059611,103034365,103045171
894,103003213,103008795,103054804,103003659,103020207
895,101902314,103064593,103056023,103012458,103002420
896,103043648,103039778,103024758,103065886,103039206
897,103007600,103046548,103013737,103021256,103039575
898,103002564,103003398,103011003,103059332,103012873
899,103053366,103056923,103046380,103048052,103045292
900,103056847,103038383,103037774,103011215,102330041
901,103045476,103036512,103024734,103013867,103064909
902,103017647,103039796,103022326,103003214,103044915
903,103065020,103049450,103017051,103026714,103046154
904,103020239,103028618,103005954,103063347,103039751
905,103063920,103013409,103018399,103066504,103007269
906,103040722,103009416,103059418,103000838,103016137
908,103031565,103005140,103038509,103006463,103038895
909,103045714,103000647,103064706,103042410,103017235
910,103066369,103007365,103029559,103047855,103046500
911,103006930,103027579,103034950,103027352,103034838
912,103038128,103010780,103007255,103055161,103046228
913,103013647,103054979,103047700,103028158,103025677
914,103004601,103047680,103036537,103031752,103051539
915,103051570,103046309,103062564,101426929,103024234
916,103000802,103010396,103049588,103054758,103057791
917,103002266,103034114,103055031,103035199,103032383
918,103045257,103026581,103017514,103031790,103017056
919,103066872,103001738,103064030,103061547,103030487
920,103002334,103021932,103002406,103012123,103032990
921,103015021,103049754,103056660,103042906,103035915
922,103043379,103011876,103024090,103041197,103036156
923,103041048,103043809,103013848,103041986,103052171
924,103018788,103062927,103027192,103016890,103054635
925,103007719,103066728,103023399,103009841,103007765
926,103024840,103010349,103019206,103030260,103003230
927,103065874,103041589,103049443,103050050,103025866
928,103036098,103013822,103016421,103022708,103062645
929,103063639,103036547,103035356,103043217,103027248
930,103000936,103031843,103033035,103049555,103028137
931,103016482,103035053,103022266,103043967,103055994
932,103016482,103029348,103013528,103017910,103045837
933,103032858,103065101,103008487,103001643,103047393
935,103021074,103013308,103055848,103006694,103039374
936,103053801,101902314,103000142,103009151,103017915
937,103052511,103035678,103048972,103064011,103045783
938,103053605,103027579,103008645,103018543,103022239
939,103035614,103057074,103026485,103003417,103051641
940,103030635,103035422,103048277,103003085,103018483
941,103001908,103033480,103057912,103009381,103002181
942,103044793,103042517,103032428,103064525,103052521
943,103022527,103042775,103028496,103032395,103025002
944,103037139,103000628,103009400,103063614,103014494
945,103056196,103022026,103060551,103057376,103044487
946,103025866,103031343,103046569,103021286,103010090
947,103018446,103017331,103032785,103037657,103052124
948,103049889,103001816,103027208,103020243,103009408
949,103066460,103049484,103013884,103054892,103000370
950,103044794,103058550,103025876,103039575,103025651
951,103046188,103063012,103059443,103062614,103046305
952,103018948,103019028,103054401,103027483,103024303
953,103038028,103051010,103046747,103055544,103025907
954,103061584,103013417,103054401,103039834,103049110
955,103014503,103004001,103007458,103061796,103066526
956,103007255,103054297,103006963,103054423,103049458
957,103026330,103001227,103005971,103030450,103042196
958,103039766,103051431,103002970,103005788,103037804
959,103024338,103015637,103045785,103042251,103005701
960,103053259,103020096,101902314,102715239,103001897
961,103059592,103006841,103041514,103010126,103031315
962,103056958,103036127,103056462,103016172,103066245
963,103047447,103002846,103034696,103039033,103057353
964,103060407,103044252,103059570,103058474,103032494
965,103044969,103036660,103006158,103019072,103058298
966,103033073,103038864,103024088,103006062,103039206
967,103035276,101902314,103001897,103022830,103066524
968,103062022,103001803,103023776,103022124,103062605
969,103060740,103027264,103047385,103017625,103004207
970,103031743,103029712,103017450,103053830,103054974
971,103055069,103045565,103007787,103038235,103065258
972,103049063,103015100,103029990,103066803,103021142
973,103000734,103039323,103047368,103021474,103066931
974,103062105,103032359,103054187,103043290,103010110
975,103036328,103039678,103059799,103004778,103011260
976,103024298,100472911,103026944,103024641,103026453
977,103031601,103031343,103013823,103010162,103048136
978,103003764,103061547,103006106,103021554,103010643
979,103055417,103039626,103060288,103038102,103000040
980,103016979,103007081,103063820,103049669,103020779
981,103057949,103006161,103024481,103026623,103017955
982,103004236,103061015,103045880,103044446,103039206
983,103012124,103023242,103002772,103000021,103003515
984,103026330,103058967,103000648,103018748,103037428
985,103052550,103049507,103050032,103026802,103035052
986,100469470,103055408,103045470,103012458,101902314
987,103018135,103013602,103039206,103018187,103006062
988,103049165,103064801,103033407,103014474,103032359
989,103030342,103064824,103039206,103027052,103006062
990,103013381,103042028,103025238,103045897,103039206
991,103066069,103042769,101902314,103028530,103012458
992,103066783,103032359,103034838,103027579,103006930
993,103065612,103039206,103006062,103059649,103052999
994,103033734,103003927,103053955,103058175,103008153
995,103066534,103054905,103055358,103007223,103008386
996,103060977,103029422,103047583,103065283,103018877
997,103031279,103045122,103011730,103043714,103033544
998,103026793,103017521,103046749,103039656,103043517
999,103061998,103027581,103012479,103004493,103040691
