query-id,product1,product2,product3,product4,product5
638,103040826,103004671,103022060,103027919,103014616
639,103035716,103003027,103034041,103025654,103011590
640,103024376,103027403,103032454,103021796,103013823
641,103029497,103026080,103055943,103017185,103032382
642,103023413,103032460,103027329,103038521,103034779
643,103006748,100469470,103037809,103012954,103061967
644,103035461,103020729,103044537,103007617,103051099
645,103040788,103035461,103052526,103056173,103002049
646,103065020,103049486,103005180,103045087,103046154
647,103029068,103049376,103048142,103030924,103059969
648,103060170,103028611,103051240,103009713,103061442
649,103064942,103042753,103020731,103023331,103062614
650,103058643,103058160,103054334,103044525,103063500
651,103024272,103009411,103000795,103048773,103064378
652,103014889,103062572,103011035,103036156,103024090
653,103056757,103064430,103023681,103000967,103057252
654,103061233,103019132,103049420,103063122,103030638
655,103057959,103024090,103027579,103036156,103029726
656,103019205,103014849,103063378,103029435,103004609
657,103032546,103024116,103059696,103031453,103060193
658,103008181,103020143,103044548,103000818,103012703
659,103021938,103005889,103059920,103009093,103021578
660,103043346,103061852,103062498,103034343,103022001
661,102510617,103022298,103020495,103059696,103053710
662,103032491,103049122,103059969,103015523,103054401
663,103040021,103010786,103062445,103052394,103053162
664,103036010,103057240,103061086,103048319,103058261
665,103020349,103061093,103021618,103013671,103004609
666,103058757,103042090,103040236,103028414,103048594
667,103062346,103028735,103020403,103033508,103038566
668,103015708,103059221,103018741,103022677,103026180
669,103034152,103047591,103013543,103019358,103039913
670,103041497,100474996,103065991,103006129,103045358
671,103031005,103027564,103022298,103021097,103046009
672,103041756,103059969,103011227,103012325,103058545
673,103034343,103017386,103030427,103005892,103040427
674,103064134,103000582,103056149,103027129,103041894
675,103060969,103002641,103020915,103047166,103009690
676,103034187,103026781,103054401,103050635,103014208
677,103027695,103035383,103025858,103012411,103051900
678,103002323,103007273,103041902,103017185,103046213
679,102028003,103061169,103011568,103042041,103016052
680,103066177,103000103,103063414,103009813,103032359
681,103033203,103061086,103066823,103048319,103032770
682,103019881,103020121,103020403,103043043,103033508
683,103026010,103056845,103063302,103033051,103036469
684,103058757,103060927,103012239,103031578,103039096
685,103054052,103010673,103015886,103012244,103024016
686,103039977,103021307,103014144,103053355,103037046
687,103019958,103049587,103028251,103048219,103061432
688,103006457,103017288,103020695,103022043,103003518
689,103021133,103028684,103022352,103061030,103050105
690,103006111,103017758,103051750,103047767,103026962
691,103004137,103040607,103042406,103004888,103029644
692,103054783,103023643,103034118,103018292,103059908
693,103039443,103020304,103036224,103053998,103030246
694,103030083,103047267,103024090,103035354,103036156
696,103027959,103013200,103059713,103055754,103003307
697,103061241,103049145,103003872,103023460,103038356
698,103055701,103055947,103059445,103033030,103064076
699,103062727,103006677,103028251,103039540,103019096
700,103024543,103026250,103062325,103024508,103039018
701,103040021,103066801,103022125,103012215,103001890
702,103055931,103050336,103027872,103060778,103055647
703,103025866,103002747,103026104,103053140,103053156
704,103059339,103009195,103022858,103000831,103043664
705,103050292,103001834,103043418,103063106,103026535
706,103022369,103032647,103000335,103044810,103037563
707,103044312,103023285,103027436,103037359,103053980
708,103029068,103002289,103021244,103058368,103042294
709,103056047,103028615,103065055,103056242,103037568
710,103053001,103052685,103043005,103052535,103004161
711,103032012,103057678,103002425,100113596,103022611
712,103059268,103060444,103001220,103024376,103052394
713,103041937,103011273,103059443,103021091,103056797
714,103035673,103005218,103049440,103060543,103041614
715,103016661,103059521,103023982,103041599,103055998
716,103009846,103060543,103037819,103032374,103015759
717,103032087,103031895,103042691,103043739,103004260
718,103001366,103008225,103048067,103050358,103008253
719,103051608,103011726,103007452,103009253,103009671
720,103038292,103051527,103016080,103053810,103066270
721,103026290,103049051,103043434,103041886,103028863
722,103047045,103054187,103014030,103034838,103017996
723,103019897,103009256,103011604,103048821,103057074
724,103023317,103059593,103006161,103019507,103000813
725,102510617,103002491,103021097,103028414,103053079
726,103055625,103065724,103049937,103026631,103047207
727,103059696,103009934,103017944,103060193,103063258
728,103046363,103057777,103010511,103042943,103058941
729,103016834,103017071,103014199,103022253,103006868
730,103034941,103000949,103017890,103015872,103018031
731,103055554,103002600,103019284,103058068,103050020
732,103064814,103044797,103047025,103010340,103023091
733,103025353,103020576,100886191,103060778,103050743
734,102510617,103053860,103064134,103022298,103040708
735,103053285,103047123,103052550,103045881,103022704
736,103018120,103029013,103063947,103019389,103009553
737,103026640,103038571,103062144,103006249,103000427
738,103020679,103053369,103016371,103029953,103027742
739,103005646,103022298,103058005,103008702,103053079
740,103011844,103031194,103060865,103053500,103022298
741,103006677,103028251,103062875,103014942,103035087
742,103010764,103059200,103001634,103000419,103029611
743,103035468,103048588,103055227,103045149,103045436
744,103061471,103054331,103062906,103033894,103009387
745,103007310,103054649,103024642,103056152,103034454
746,103021777,103006970,103029823,103037178,103009739
747,103063049,103025256,103056290,103029180,103049523
748,103057627,103053554,103062614,103054401,103011273
749,103030366,103023556,103043945,103004001,103045169
751,103044102,103012615,103060957,103007566,103061312
752,102654444,103003039,103065644,103048133,103020752
753,103030064,103029611,103024583,103038021,103053274
754,103038734,103046358,103008280,103040769,103052310
755,103038317,103018425,103015085,103054269,103047870
756,103042845,103016358,103053992,103018233,103013152
757,103028045,103022923,103051674,103014389,103044931
758,103005882,103007406,103029442,103016115,103030039
759,103052745,103005403,103016150,103003692,103024365
760,103025697,103061116,103026337,103058080,103035793
761,103012701,103062906,103034766,103009387,103005122
762,103002389,103004654,103033741,103036373,103058448
763,103050885,103032437,103057074,103000193,103010683
764,103042513,103039055,103033167,103041951,103037653
765,103010349,103017024,103064283,103023265,103001855
766,103018616,103000005,103063340,103065780,103011718
767,103025878,103011837,100299855,103028977,103022996
768,103014771,103008989,103002290,103037818,103001913
769,103029315,103017330,103054044,103066680,103036347
770,103040836,103056615,103013165,103015140,103029093
771,103060216,103037676,103000894,103027242,103048629
772,103018587,103064824,103006292,103059384,103033578
773,103013489,103037081,103062361,103057728,103015751
774,103050925,103052011,103033654,103055383,103035636
775,103026210,103003035,103044709,103000005,103065780
776,103037467,103055388,103060160,103005829,103066628
777,103010212,103056822,103006161,103003171,103042146
778,103037467,103055388,103005829,103006490,103060146
779,103006963,103054755,103019962,103063880,103031068
780,103064252,103046476,103053081,103055452,103026691
781,103026691,103053166,103050956,103062396,103012774
782,103011634,103006917,103065898,103013528,103022545
783,103000521,103032973,103054130,103065236,103036664
784,103049048,103064181,103006892,103029907,103000670
785,103059966,103005947,103029805,103056113,103044505
786,103009744,103054705,103021811,103064602,103055699
787,103003508,103020758,103049292,103028054,103050130
788,103001969,103020124,103057890,103030635,103035645
789,103028916,103047882,103046016,103029805,103000005
790,103029847,103046567,103059268,103001220,103012582
791,103046483,103044648,103020422,103027091,103013493
792,103065504,103010481,103000453,103064602,103048125
793,103046478,103039315,103061844,103036789,103033324
794,103064944,103023840,100133632,103045660,103006557
795,103035104,100549260,103039809,103056171,103038183
796,103006158,103042242,103017038,103021914,103046221
797,103016061,103056964,103065210,103064499,103007239
798,103037847,103036156,103032359,103000103,103046258
799,103042823,103033408,103009922,103056201,103015040
800,103022704,103047591,103035867,103016712,103010488
801,103025879,103003398,103066619,103031626,103030554
802,103054187,103014030,103006930,103032359,103017996
803,103007312,103039014,103026449,103011959,103056308
804,103021080,103021631,103013691,103021937,103062089
805,103017519,103054700,101463872,103029473,103004939
806,100469470,103049750,103061967,103015424,103012954
807,103002399,103035864,103012669,103005282,103010064
808,103009427,103048142,103055255,103047166,103026814
809,103000227,103041601,103064692,103038226,103021726
810,103053006,103024042,103041753,103000140,103054718
811,103062580,103020940,103057216,103002986,103018486
812,103003657,103020633,103059874,103042131,103005001
813,103063937,103066378,103023434,103025243,103003841
814,103055748,103043988,103005282,103054263,103002181
815,103056706,103053654,103042625,103033979,103020071
816,103013672,103052446,103045474,103018386,103003269
817,103035021,103017801,103039314,103061290,103026452
818,103005901,103033204,103008366,103017801,103035021
819,103011729,103055143,103053046,103001127,103013997
820,103019940,103059966,103000005,103029805,103054398
821,103027367,103029805,103027040,103059966,103000005
822,103018848,103018704,103009857,103037894,103053427
823,103004254,103002189,103046782,103052894,103058631
824,101066882,103048209,103029612,103001484,103011596
825,103008053,103019962,103046584,103010833,103053105
826,103006297,103063082,103006062,103039206,103005989
827,103029805,103014871,103059966,103064481,103000005
828,103003037,103044806,103029520,103040723,103014213
829,103065063,103007340,103065770,103048277,103062572
830,103003789,103027101,103054665,103020758,103027126
831,103000127,103043903,103046164,103050703,103022098
832,103012731,103017508,103041614,103060543,103035959
833,103009728,103007367,103038092,103015366,103055507
834,103008348,103034942,103021925,103062088,103024118
835,103022454,103066159,103017022,103035863,103020862
836,103030444,103020731,103045909,103057125,103023399
837,103012582,103001220,103042034,103059268,103013823
838,103034003,103032879,103028959,103044780,103046290
839,103003815,103003107,103012169,103032113,103036887
840,103049314,103034652,103025832,103047783,103013306
841,103060001,103043156,103042845,103051388,103028742
842,103054433,103003811,103062614,103053554,103065357
843,103054433,103038728,103025076,103053678,103010639
844,103057454,103048804,103057728,103048277,103011147
845,103034625,103047284,103053157,103040480,103024857
846,103001269,103043621,103056657,103028817,103028089
847,103033075,103051953,103030255,103010553,103005474
848,103055675,103049773,103009553,103060879,103023092
849,103001220,103059268,103026623,103006161,103013823
850,103042304,103059321,103024620,103033065,103008163
851,103032445,103015588,103019158,103035385,103040600
852,103065003,103024982,103058966,103020410,103031562
853,103050866,103016949,103008453,103050657,103058637
854,103034239,103045311,103017571,103065504,103000856
855,103065504,103017571,103061756,103010481,103056373
856,103001865,103058640,103061859,103050880,103036465
857,103023535,103065053,103009548,103061112,103060543
858,103050985,103016399,103023366,103010649,103056591
859,103025016,103051242,103030934,103003585,103046902
860,103010534,103030171,103008655,103023397,103026988
861,103033126,103054259,103041154,103044984,103059332
862,103042125,103027585,103052250,103027270,103028242
863,102654117,103029987,103050549,103001437,103057107
864,103007664,103038298,103028646,103064178,103018635
865,103052129,103049404,103042992,103058218,103021836
866,103004030,103013566,103031965,103026028,103008604
867,100469470,103061967,103049750,103032572,103058705
868,103004491,103031274,103026178,103055647,103050336
869,103044806,103040783,103042089,103049051,103017996
870,103000427,103012739,103064650,103006249,103023404
871,103055448,103026563,103058287,103019198,103002333
872,103040374,103063387,103030256,103024810,103030967
873,103058915,103047080,103031316,103004176,103002995
874,103054187,103049051,103051141,103030306,103061613
875,103062572,103050345,103014889,103034557,103027352
876,103001697,103028434,103053655,103010089,103004399
877,103047854,103049750,103012458,103061967,103040379
878,103010613,103022062,103047803,103053083,103029093
879,103054464,103050682,103022106,103041374,103007999
880,103062558,103028489,103022124,103013132,103025236
881,103034223,103036742,103049292,103004710,103005736
882,103040723,103018492,103034838,103032359,103014213
883,103008206,103030954,103060322,103036833,103038234
884,103008669,103029748,103019300,103023805,103027924
885,103061154,103007039,103058690,103002129,103032588
886,103001608,103039884,103054126,103033829,103054767
887,103030064,103023678,100744975,103047476,103031079
888,103009867,103031751,103056249,103002695,103060976
889,103008352,103061967,103039884,103036315,103039172
890,103048627,103004087,103054723,103049933,103043749
891,103006722,103011113,103042746,103039769,103064874
892,103059483,103034026,103057560,103063574,103060570
893,103034365,103059611,103047593,103028341,103000709
894,103020207,103054804,103003213,103008795,103003659
895,100469470,103061967,103064593,103012458,103012954
896,103043648,103039778,103065886,103006062,103024758
897,103007600,103057273,103046548,103040182,103021256
898,103002564,103008597,103003398,103061700,103035863
899,103021188,103046380,103004748,103004783,103056923
900,102330041,103056847,103034439,103038383,103053092
901,103064909,103048918,103036512,103063853,103045476
902,103022326,103048558,103039968,103003214,103006407
903,103027771,103045087,103042253,103005180,103065020
904,103005954,103039751,103014414,103063347,103020239
905,103007973,103063920,103032942,103022804,103046659
906,103000838,103040722,103059418,103025476,103036310
908,103037109,103048255,103006463,103004728,103031565
909,103061520,103042410,103045714,103056069,103015000
910,103007365,103066369,103047301,103029559,103047855
911,103004235,103034950,103028268,103007340,103062572
912,103038128,103057869,103054320,103001790,103057565
913,103025677,103028158,103054979,103013647,103035726
914,103004601,103020731,103047680,103036537,103052693
915,103062564,103046309,101426929,103051570,103065863
916,103000802,103010396,103049588,103054758,103034779
917,103055031,103002266,103034114,103041614,103035199
918,103031790,103023586,103064859,103053980,103043871
919,103034174,103029829,103051206,103058333,103019805
920,103002406,103021932,103032990,103012123,103002334
921,103056660,103049754,103040768,103030720,103049687
922,103017558,103036156,103034838,103036020,103011416
923,103054539,103053836,103060759,103041986,103031412
924,103022628,103062927,103015472,103011416,103035621
925,103040670,103063437,103045884,103041359,103030271
926,103010349,103030260,103024840,103058333,103044594
927,103011775,103001220,103042375,103012582,103013823
928,103013822,103062645,103039956,103034779,103036098
929,103063639,103036547,103043217,103027248,103000663
930,103031843,103049555,103000936,103028137,103033035
931,103016814,103055994,103022266,103016482,103035053
932,103011634,103002782,103013272,103039842,103036828
933,103032858,103062558,103047393,103001643,103065101
935,103021074,103039374,103013308,103021811,103002079
936,100469470,103000142,103012954,103061967,103047854
937,103035678,103052511,103040732,103045783,103064319
938,103018543,103036131,103022239,103008645,103057728
939,103018722,103057074,103051641,103050058,103035614
940,103048277,103062572,103011147,103030635,103014889
941,103048108,103009381,103055856,103012669,103002181
942,103029068,103062614,103031376,103011273,103035435
943,103025002,103042775,103028496,103022527,103029824
944,103037139,103063614,103000628,103014494,103009400
945,103054044,103057376,103022026,103056196,103019152
946,103032592,103001220,103059268,103025866,103010194
947,103018446,103037657,103060430,103002425,103032785
948,103049889,103001816,103020243,103027208,103065424
949,103066460,103013884,103047104,103032293,103054892
950,103008474,103058550,103051016,103028761,103029400
951,103021227,103059443,103009066,103042645,103064671
952,103024303,103048935,103054401,103019028,103007625
953,103046747,103038028,103051010,103055544,103025907
954,103054401,103011273,103030171,103039834,103049110
955,103014503,103004001,103053430,103066526,103008938
956,103054423,103006963,103054755,103057565,103007255
957,103001227,103030450,103005971,103026330,103005123
958,103005134,103031376,103020300,103054401,103032549
959,103039905,103060879,103045785,103063306,103059323
960,100469470,103062404,103061967,103020096,103012954
961,103006841,103059592,103010126,103060847,103041614
962,103037628,103037497,103018069,103056733,103029916
963,103057353,103039555,103021486,103034696,103055139
964,103060407,103044252,103058474,103066008,103032494
965,103007239,103006158,103044969,103059737,103011726
966,103024088,103033073,103038864,103039206,103036834
967,100469470,103061967,103049750,103039172,103030668
968,103065356,103062558,103065101,103007736,103022124
969,103015833,103041343,103047385,103016636,103013906
970,103031743,103053830,103017450,103029712,103054974
971,103049972,103026691,103045565,103038235,103055069
972,103029990,103066803,103049063,103015100,103065424
973,103017651,103054950,103025444,103006024,103021474
974,103006598,103054187,103000792,103062105,103048857
975,103011729,103055143,103053046,103011560,103014667
976,103031623,100472911,103030367,103032048,103059778
977,103025634,103001220,103012582,103053162,103011775
978,103041861,103009221,103006106,103010643,103061547
979,103025022,103001827,103038102,103062168,103059970
980,103010499,103022725,103016015,103005282,103035748
981,103012582,103024481,103001220,103006161,103026623
982,103045880,103044446,103004236,103065864,103039206
983,103061967,103012124,103057316,103019929,103023242
984,103058967,103018748,103025562,103026330,103051728
985,103050094,103001370,103026802,103032546,103025726
986,103045470,101902314,103012954,103061967,103055408
987,103018187,103006062,103039206,103018135,103013602
988,103024898,103032359,103052203,103054187,103064801
989,103030342,103027052,103064824,103006062,103039206
990,103042028,103025238,103006062,103039206,103045897
991,100469470,103061967,103049750,103012458,103012954
992,103034838,103032359,103066783,103036156,103017996
993,103059649,103006062,103039206,103056672,103052999
994,103008153,103053955,103033734,103056228,103049861
995,103054905,103055358,103007223,103008386,103007252
996,103065283,103046506,103029422,103060977,103018877
997,103043714,103033544,103011730,103031279,103045122
998,103039656,103008150,103048122,103026793,103049689
999,103053413,103061998,103060692,103027581,103011113
