query-id,product1,product2,product3,product4,product5
638,103042151,103022060,103027919,103004671,103040826
639,103034041,103003027,103025654,103035716,103011122
640,103007125,103065874,103059268,103059077,103032454
641,103029497,103064589,103026080,103029737,103063493
642,103027329,103023413,103038521,103032460,103053642
643,103037809,103012954,103011000,103010361,100469470
644,103034458,103031789,103044537,103064366,103007309
645,103040788,103052526,103048265,103056173,103035461
646,103049486,103008112,103062368,103051975,103017590
647,103049376,103011341,103029068,103015148,103012107
648,103000617,103061373,103055511,103060170,103016699
649,103062614,103044473,103031951,103042753,103031376
650,103063295,103053226,103024610,103004918,103022577
651,103005521,103000795,103048250,103048773,103060914
652,103054847,103029804,103024090,103032890,103038742
653,103034317,103054747,103026794,103042449,103057252
654,103038819,103019132,103040156,103029825,103063295
655,103042089,103044441,103030496,103052353,103036156
656,103018983,103022198,103053715,103014849,103019205
657,103060193,103032729,103059696,103000585,103066474
658,103034547,103020143,103008181,103033359,103012703
659,103031532,103057027,103021578,103041814,103014284
660,103052149,103062498,103025311,103052005,103032071
661,103060193,103056363,103023283,103050968,103065734
662,103037640,103044119,103040549,103032491,103054401
663,103009095,103012671,103031343,103060350,103065874
664,103057240,103061086,103031755,103058261,103032769
665,103061093,103013671,103021618,103059961,103022198
666,103023794,103022128,103028414,103066273,103027501
667,103027253,103050096,103003597,103060992,103033508
668,103047348,103050688,103019765,103055800,103022677
669,103060193,103056110,103039913,103053371,103034152
670,103063675,103057507,103029060,103056922,103001154
671,103050242,103021097,103040096,103052709,103031578
672,103062872,103058545,103065580,103061049,103027865
673,103054764,103050688,103025311,103019765,103022737
674,103023283,103052140,103056149,103033278,103033502
675,103009690,103030171,103036469,103047166,103045682
676,103012122,103040773,103052445,103018315,103054401
677,103034052,103004613,103038130,103035383,103051900
678,103047513,103047808,103007273,103065361,103011121
679,103011568,103061169,103047219,103052160,103041673
680,103036156,103027579,103046234,103033407,103037470
681,103006977,103066823,103063341,103044525,103024720
682,103027253,103003597,103025311,103023287,103020121
683,103036469,103012703,103035882,103026991,103039068
684,103031578,103056389,103055517,103038475,103021125
685,103060616,103010673,103024016,103054052,103012244
686,103014144,103021307,103046952,103041986,103040085
687,103048967,103053682,103059269,103003354,103044428
688,103003518,103006457,103051201,103030575,103017288
689,103013358,103008628,103038571,103064650,103039659
690,103047767,103009888,103006111,103028563,103026962
691,103004137,103029227,103058380,103063736,103048901
692,103044324,103059908,103014030,103039448,103023429
693,103061825,103065574,103030246,103036224,103006266
694,103027556,103054187,103024090,103047267,103034118
696,103027959,103020767,103004826,103037052,103055754
697,103019903,103003872,103032038,103023376,103053043
698,103045771,103012403,103003415,103027652,103003297
699,103051957,103007544,103047110,103006677,103039540
700,103062325,103006979,103024543,103046896,103033015
701,103010162,100942843,103034657,103066801,103065874
702,103051126,103025353,103016725,103016085,103058633
703,103056858,103007125,103065874,101708255,103034408
704,103033962,103022473,103037499,103023480,103026907
705,103026535,103001257,103001834,103011264,103050292
706,103044810,103032647,103048577,103033321,103022369
707,103034411,103018087,103003315,103025759,103044312
708,103021244,103036316,103036469,103026560,103058368
709,103031744,103056242,103004006,103020115,103065055
710,103048733,103041578,103052432,103063979,103008054
711,103021308,103057678,103032012,103024499,103010602
712,103005459,103041772,103010162,103060444,103013207
713,103051215,103041937,103057567,103063012,103023996
714,103005218,103066211,103033249,103038033,103064520
715,103059521,103055998,103010289,103023982,103041599
716,103037819,103009846,103015759,103032374,103054503
717,103048259,103037374,103002471,103042691,103004260
718,103008253,103044654,103050358,103008494,103032753
719,103011726,103007452,103051608,103009671,103041263
720,103042248,103036546,103011484,103003301,103055342
721,103028863,103036156,103049051,103021666,103006930
722,103036156,103014030,103027579,103046234,103034035
723,103044319,103048821,103025118,103009156,103031088
724,103019507,103006161,103026525,103065440,103043308
725,103021097,103028414,103025195,103016840,103014002
726,103047522,103058370,103026631,103055625,103047207
727,103060193,103009934,103063258,103022316,103017944
728,103043682,103057777,103053908,103063326,103009955
729,103046687,103042679,103051249,103017071,103037279
730,103034941,103020724,103009168,103057318,103000949
731,103056088,103032780,103001355,103058068,103012892
732,103023091,103013123,103010340,103064814,103014744
733,103065339,103063538,103060469,103019529,103053034
734,103032729,103053860,103026145,103064017,103022298
735,103053285,103014140,103052550,103044978,103032632
736,103019389,103029013,103009553,103024338,103029636
737,103038571,103047139,103052762,103039659,103034067
738,103053369,103046458,103020679,103028797,103035610
739,103060193,103022298,103023283,103008702,103002539
740,103022282,103045596,103022468,103046736,103058136
741,103014392,103035783,103015963,103005414,103023450
742,103001634,103042597,103042280,102376502,103059200
743,103048588,103061366,103015806,103035071,103045436
744,103049171,103063356,103046849,103009387,103033894
745,103031096,103024642,103007310,103056152,103062751
746,103021777,103021644,103033463,103005578,103009739
747,103050674,103056290,103025256,103063049,103057882
748,103026271,103053979,103053554,103012744,103063012
749,103023556,103011345,103030366,103034369,103045169
751,103007566,103061312,103015057,103042892,103056088
752,103038507,102654444,103059373,103020752,103048133
753,103029611,103056474,103025821,103001634,103035090
754,103046358,103013691,103040743,103062089,103018452
755,103034030,103041851,103022798,103050816,103047870
756,103022148,103053419,103016358,103035651,103042845
757,103059785,103045386,103028045,103000548,103038135
758,103058678,103034147,103042713,103030039,103007406
759,103042229,103005403,103008917,103035871,103016150
760,103002144,103031033,103061116,103010398,103025697
761,103003594,103034766,103066302,103053521,103012562
762,103002389,103021997,103036373,103054905,103055358
763,103031088,103050580,103025118,103050885,103019897
764,103042513,103041951,103044309,103021254,103065536
765,103010349,103060209,103047701,103049253,103001738
766,103018616,103017090,103012931,103011718,103063340
767,103038139,103021325,103033085,103019748,103039420
768,103043423,103001913,103051160,103037818,103045177
769,103026860,103044472,103015032,101106204,103061110
770,103001219,103047803,103013165,103047582,103032440
771,103012954,103063115,103023954,103045017,103064880
772,103033578,103059384,103006292,103006062,103064824
773,103035422,103051038,103011147,103057728,103015751
774,103030749,103023078,103050925,103035449,103036360
775,103017090,103063340,103000974,103021577,103065780
776,103060160,103019997,103006062,103031109,103036982
777,103042146,103035737,103056822,103057349,103000866
778,103006490,103053606,103039206,103006062,103055388
779,103018127,103029378,103027689,103033261,103038025
780,103065557,103057949,103020758,103053022,103031153
781,103062116,103012774,103050956,103053166,103031153
782,103028738,103038448,103065898,103010537,103020270
783,103036664,103041897,103045794,103017037,103054130
784,103007386,103029907,103026525,103056822,103049048
785,103044505,103056113,103054813,103055993,103029805
786,103023619,103000214,103011935,103021811,103001684
787,103007386,103020758,103049292,103031153,103028054
788,103030635,103057890,103027352,103043127,103008640
789,103046016,103011522,103054813,103055993,103029805
790,103063425,103007125,103010090,103065874,103044370
791,103002580,103020422,103046483,103006062,103013493
792,103000453,103044687,103017961,103038337,103023725
793,103046478,103023785,103008918,103033324,103041271
794,103064874,103053835,103045660,103023840,100133632
795,100549260,103035104,103039809,103019488,103056769
796,103017038,103046221,103016066,103021914,103042242
797,103056964,103065210,103057233,103016061,103019192
798,103024090,103006930,103001265,103051589,103048343
799,103042823,103015040,103056201,103040462,103035231
800,103022704,103041894,103050032,103053425,103010488
801,103043208,103051551,103012661,103031626,103049611
802,103014030,103006930,103046234,103065445,103009672
803,103029400,103036587,103047187,103016805,103046210
804,103004637,103013691,103041630,103016458,103021080
805,101463872,103017519,103054700,103029473,103004939
806,103012954,103014615,103065915,101902314,100469470
807,103055063,103033480,103051426,103025469,103052445
808,103026814,103007625,103032185,103048142,103017501
809,103062872,103065455,103047927,103029553,103018845
810,100993171,103014807,103021686,103023733,103041753
811,103018486,103041155,103062580,103002986,103062450
812,103059874,103042131,103021478,103059722,103003657
813,103025243,103046182,103003841,103039276,103066378
814,103046935,103047492,103050734,103002970,103036197
815,103015720,103009815,103018209,103028692,103046264
816,103045474,103024422,103013672,103052446,103059443
817,103033477,101039697,103041860,103036294,103039314
818,103005887,103056551,103018041,103008366,103033204
819,103053046,103038257,103011729,103011560,103036498
820,103062401,103021577,103054398,103055993,103044861
821,103022529,103017800,103055993,103021577,103049317
822,103052692,103012703,103036781,103052445,103036917
823,103042878,103025621,103012348,103023654,101891218
824,103001484,103029612,103063931,101066882,103014134
825,103013404,103016994,103018127,103055517,103022719
826,103063082,103006297,103039206,103006062,103025589
827,103011466,103064481,103011088,103048073,103049317
828,103003037,103029520,103014030,103066758,103006930
829,103007340,103030635,103062361,103048277,103003085
830,103062283,103020758,103027101,103031153,103019455
831,103009912,103022098,103050703,103043903,103046164
832,103035959,103020051,103041887,103052247,103033318
833,103024190,103055507,103007367,103009728,103062001
834,103021925,103008348,103062088,103034942,103021279
835,103017022,103022454,103059109,103028366,103035863
836,103057125,103045909,103030444,103055395,103060031
837,103005459,103007125,103013823,103010090,103060444
838,103032879,103028959,103033318,103057859,103046960
839,103003815,103023785,103036887,103012169,103002292
840,103049314,103034652,103013306,103001701,103025832
841,103022148,103027588,103043156,103060001,103044904
842,103000078,103057660,103043943,103051229,103032549
843,103002985,103006170,103062614,103009066,103006790
844,103051038,103048804,103057728,103011147,103057890
845,103053157,103034625,103047898,103040480,103062721
846,103058431,103028576,103001269,103021897,103058477
847,103033075,103030255,103002019,103041265,103034755
848,103009553,103055675,103049773,103000617,103005701
849,103044036,103026448,103013823,103007125,103010735
850,103036169,103055982,103046469,103008163,103009433
851,103032445,103025077,103037462,103015588,103019541
852,103037209,103034257,103058966,103011091,103024982
853,103001449,103058637,103055669,103050866,103058988
854,103023725,103028017,103045311,103017571,103000856
855,103017571,103023725,103024127,103056373,103018611
856,103045414,101464388,103043741,103001865,103053235
857,103009548,103023535,103065053,103061112,103057859
858,103062184,103026009,103023366,103016399,103047725
859,103008914,103043363,103051242,103006072,103046902
860,103010534,103045958,103037913,103030171,103002276
861,103033178,103034545,103021011,103033126,103059332
862,103027585,103052250,103028242,103042125,103027270
863,103010736,103029987,103050549,102654117,103057107
864,103018635,103049953,103050538,103020892,103024268
865,103052129,103021836,103058218,103041490,103049404
866,103031185,103027995,103026028,103002952,100678765
867,103054777,103012954,100469470,103005308,103032572
868,103016085,103050336,103063992,103043488,103017118
869,103040494,103041449,103046922,103024090,103039429
870,103034067,103002805,103012739,103000427,103026640
871,103000829,103012217,103060893,103066767,103021471
872,103038507,103040374,103019595,103002708,103033935
873,103031316,103045212,103004176,103058915,103052040
874,103041335,103006930,103030306,103049051,103051141
875,103027352,103062361,103054931,103045129,103034557
876,103022128,103033657,103051283,103021871,103033059
877,103006355,103001869,103022830,103001897,103058128
878,103053099,103001219,103017688,103063551,103047803
879,103051682,103060551,103038497,103050682,103025598
880,103062558,103055728,103005946,103018589,103035648
881,103005736,103057949,103063425,103004710,103056822
882,103031711,103024090,103017846,103017087,103009291
883,103062189,103038234,103055446,103025882,103060322
884,103008669,103019300,103027924,103011342,103029748
885,103027966,103061154,103010033,103036647,103032512
886,103054126,103034169,103022271,103026572,103031050
887,103064258,103007361,103023678,103045929,103035090
888,103018817,103015590,103008570,103056249,103065270
889,103031050,103032441,103052937,103046865,103014999
890,103050593,103049933,103004087,103023779,103064575
891,103006722,103042746,103011113,103039769,103045457
892,103059483,103060570,103040985,103034026,103057560
893,103047593,103045230,103034365,103010922,103066530
894,103020207,103022186,103008795,103003213,103030720
895,103047486,103044650,103066227,103020947,103022830
896,103024758,102756224,103006062,103039206,103065886
897,103007112,103040182,103012641,103021256,103036369
898,103002564,103028366,103057009,103059332,103035863
899,103021188,103046380,103043917,103039683,103005427
900,103034439,102330041,103034686,103013887,103053092
901,103051969,103009903,103051090,103010328,103037839
902,103023381,100993171,103048558,103021140,103027341
903,103064931,103008112,103062368,103051975,103017590
904,103021650,103006259,103028587,103036895,103043105
905,103030683,103063920,103054773,103007269,103045242
906,103016137,103021154,103028058,103036310,103040722
908,103031565,103005140,103048255,103037109,103006463
909,103042410,103061520,103009320,103061706,103045714
910,103047301,103047444,103028348,103045447,103021822
911,103007340,103027352,103006930,103036156,103034950
912,103002852,103054320,103019544,103055161,103007255
913,103028158,103026874,103005271,103025677,103016823
914,103066597,103047680,103005460,103036537,103063012
915,103046309,103008564,103024234,103062564,103032098
916,103054758,103049588,103000802,103010396,103053685
917,103035199,103034114,103055031,103002266,103049020
918,103023586,103053980,103062959,103045719,103017056
919,103029829,103058333,103033143,103034174,103051206
920,103032990,103021932,103012123,103002406,103002334
921,103049754,103049687,103015021,103056660,103042906
922,103024090,103001680,103043379,103014030,103039318
923,103041986,103044229,103046952,103007611,103054539
924,103038190,103001680,103018788,103039318,103000697
925,103023495,103009841,103041359,103007719,103030271
926,103008096,103058333,103065808,103044594,103010349
927,103042375,103041589,103013823,103007125,103007386
928,103013822,103038033,103065472,103003335,103016421
929,103043217,103036547,103027248,103063639,103035356
930,103049555,103000936,103033035,103031843,103028137
931,103028738,103015893,103064213,103001813,103035053
932,103044197,103008700,103052898,103036828,103046434
933,103065101,103029698,103062558,103048840,103005946
935,103021074,103045717,103021811,103017895,103006694
936,103053801,103012954,100469470,103009151,103015740
937,103035678,103052511,103040732,103048972,103064319
938,103051038,103035422,103057728,103048804,103057890
939,103063969,103018722,103031088,103026485,103065203
940,103006937,103035422,103011147,103048277,103003085
941,103027497,103036469,103055856,103002181,103062614
942,103032428,103012703,103036469,103064525,103041746
943,103025002,103029824,103028496,103042775,103022527
944,103014494,103009400,103023812,103063614,103000628
945,103051682,103056196,103061110,103060551,103025223
946,103010194,103013823,103010090,103010162,103061873
947,103017331,103060430,103018446,103037657,103032785
948,103001816,103020243,103027208,103009408,103049889
949,103016181,103047104,103049484,103000370,103002471
950,103002323,103051016,103058550,103001405,103063450
951,103009066,103062862,103062614,103020300,103005282
952,103059634,103009066,103054401,103019028,103020300
953,103055544,103025907,103038028,103046747,103051010
954,103052567,103039834,103013417,103061584,103011273
955,103007458,103014503,103004001,103066526,103008938
956,103054297,103007255,103022731,103049458,103009623
957,103030450,103063725,103054714,103062499,103005123
958,103051215,103015952,103054401,103002970,103005134
959,103005701,103015637,103042251,103025402,103060879
960,103053259,103012954,103001897,103015740,103020096
961,103010126,103031315,103059592,103006841,103063581
962,103036127,103056462,103048382,103011540,103066245
963,103054301,103002846,103063834,103056544,103047432
964,103058474,103059570,103032494,103044252,103060407
965,103042798,103003830,103021742,103038537,103009428
966,103033073,103038864,103024088,103006062,103039206
967,103035276,103049909,103020591,100469470,103015740
968,103062605,103034606,103065101,103001803,103049478
969,103017625,103016636,103013906,103027264,103015833
970,103053830,103064639,103031743,103054974,103017450
971,103044370,103044023,103012215,103027423,103008552
972,103021142,103029990,103015100,103066803,103049063
973,103000734,103039323,103035180,103021474,103005649
974,103054847,103046234,103062105,103033407,103037470
975,103053046,103038257,103011729,103036498,103039206
976,103059778,103031623,103053762,103037603,103059187
977,103030012,103007125,103062054,103005805,103027908
978,103051443,103065808,103049253,103044594,103054694
979,103060288,103053498,103024712,103059970,103000040
980,103009820,103010499,103025469,103032264,103021526
981,103007386,103057949,103013823,103017955,103010162
982,103004236,103044446,103006062,103065864,103039206
983,103012124,103031544,103032679,103057316,103030595
984,103058967,103054714,103053523,103053623,103052846
985,103022316,103050032,103059696,103052550,103043894
986,103012954,103065489,103001897,103016054,101902314
987,103006062,103039206,103018135,103018187,103013602
988,103052203,103064801,103054847,103014474,103051148
989,103027052,103054268,103039206,101144874,103006062
990,103045897,103006062,103042028,103025238,103055216
991,103042769,103012954,103001897,101902314,103001114
992,103036156,103027579,103014030,103020965,103037470
993,103039206,103006062,103059649,103037880,103056672
994,103018641,103007738,103019476,103009274,103030476
995,103066534,103030607,103061341,103054905,103055358
996,103060977,103065283,103046506,103029422,103047583
997,103011730,103043714,103033544,103031279,103045122
998,103030652,103030852,103008150,103060970,103036598
999,103061601,103061368,103012479,103001441,103011113
