query-id,product1,product2,product3,product4,product5
639,103019807,103057588,103037007,103054465,103048429
640,103060687,103065303,103013837,103036188,103033475
641,103063566,103034480,103043152,103065237,103065303
642,103040379,103057501,103003319,103007376,103009521
643,103056822,103018416,103012774,103057949,103006161
644,103036156,103023722,103035086,103052001,103014030
645,103030088,103014030,103036156,103052001,103044441
646,103034018,103021598,103009237,103020159,103030346
647,103006161,103057949,103014825,103015498,103059593
648,103064392,103056822,103049292,103006442,103063706
649,103039954,102834644,103046271,103059289,103022961
650,103065504,103002643,103023725,103054869,103010481
651,103060461,103047185,103043722,103013338,103048801
652,103031967,103015598,103019874,103010842,103042550
653,103018344,103000185,103026961,103022853,103055673
654,103054719,103058093,103014269,103063593,103012685
655,103053109,103027935,103063725,103014124,103015833
656,103039766,103005788,103066549,103015213,103063173
657,103037022,103036469,103049888,103049180,103064671
658,103003684,103052444,103014201,103017250,103022416
659,103030386,103018243,103040379,103061967,103014005
660,103007466,103011204,103062955,103063708,103037199
661,103066489,103041414,103002711,103022168,103054084
662,103040555,103018845,103017171,103023834,103009272
663,103028126,103063812,103059616,103021150,103006062
664,103006464,103004248,103029983,103027264,103018816
665,103004688,103065203,103000301,103050580,103057074
667,103014255,103051295,103023105,103040406,103065131
668,103028770,103007765,103036197,103029997,103007812
669,103021620,103021577,103000005,103044861,103064650
670,103055323,103038650,103012474,103018309,103020779
671,103054198,103012774,103044011,103022930,103041434
672,103049125,103029964,103027582,103024325,103039335
673,103013160,103002711,103031994,103022168,103017233
674,103046050,103002276,103055157,103052445,100544434
675,103016920,103027173,103029804,103014213,103040723
676,101804009,103065504,103050882,103048125,103027905
677,103053108,103044781,103040882,103057965,103012224
678,103023725,103027311,103017571,101805446,103038337
679,103040379,100469470,103001114,103049750,103015740
680,103036786,103047492,103064027,103018309,103061543
681,103032635,103060778,103013966,103065216,103028449
682,103054107,103015740,103000960,103001114,103049843
683,103003706,103053742,103058621,103051167,103057502
684,103034540,103058969,103052719,103022169,103055694
685,103008168,103025118,103031088,103035783,103022265
686,103006956,103041986,103063371,103000119,103002381
687,103025643,103035026,103040889,103020802,103058963
688,103014258,103057775,103026837,103016287,103028006
689,103054314,103005762,103052693,103012826,103058881
690,103026104,103007601,103040978,103065874,103034911
691,103022865,103005060,103006911,103038615,103050165
692,103021664,103027560,103051955,103062630,103036469
693,103025080,103062903,103027792,103055418,103031190
694,103062605,103022953,103041935,103015302,103055728
695,103051679,103018370,103000123,103024338,103056515
696,103020779,103009612,103020731,103047939,103051786
697,103063725,103057037,103033622,103029200,103015833
698,103040836,103011817,103048265,103022062,103037449
699,103047207,103053881,103065724,103036040,103006885
700,103020779,103036469,103053915,103002361,103039505
701,103041002,103031005,103042090,103028414,103053079
702,103063725,103058262,103019471,103029200,103026330
703,103000257,103061412,103045819,103026578,103031721
704,103065375,103023953,103046245,103035654,103046140
705,103010831,103023783,103030404,103049475,103052942
706,103031499,103031371,103046635,103002880,103055560
707,103063309,103042063,103052146,103058794,103046118
708,103049860,103006062,103044989,103029647,103062018
709,103016473,103057728,103048804,103059823,103057890
710,103024762,103064283,103017720,103001855,103051497
711,103027635,103065156,103012667,103055915,103030706
712,103010755,103042080,103041757,103054816,103039652
713,103025785,103050261,103008331,103006062,103039206
714,103026425,103029955,103014078,103006062,103015051
715,103022189,103006062,103004402,103053493,103052488
716,103052366,103014104,103010024,103021577,103000005
717,103027352,103042589,103045734,103060657,103057728
718,103044806,103050951,103037649,103034531,103050464
719,103007891,103013133,103007751,103028469,103014269
720,103058571,103035351,103061236,103039856,103001463
721,103035251,103056608,103031252,103020379,103036828
722,103020834,103016832,103042268,103049535,103022456
723,103001740,103019298,103058192,103027850,103014466
724,103035034,103048064,103059778,103002068,103024641
725,103043488,103011445,103065397,103020576,103060778
726,103057632,103050867,103055854,103034954,102286022
727,103036894,103050116,103045270,103064406,103017414
728,103032179,103007666,103020215,103058864,103066139
729,103062629,103035651,103047586,103008098,103003511
730,103054557,103006007,103005739,103012730,103065562
731,103006677,103049587,103016133,103048219,103055724
732,103017185,103033066,103025475,103050488,103023750
733,103011050,103043573,103028675,103046818,103043339
734,103048562,103025271,103052162,103056916,103037040
735,103005720,103019524,103056888,103009479,103032502
736,103022343,103019453,103004344,103006088,103066782
737,103061758,103040368,103016163,103051404,103053297
738,103058647,103059528,103058396,103033643,103013554
739,103059697,103056015,103052575,103041295,103002600
740,103035600,103045551,103057745,103006703,103053134
741,103041322,103056746,103041986,103049184,103026815
742,103002841,103053480,103053304,103058372,103026900
743,103017680,103027312,103066670,103054197,103009439
744,103052012,103047398,103057479,103057194,103040047
745,103022352,103016725,103004491,103008628,103016085
746,103065962,103024602,103018508,103008263,103054008
747,103009809,103055882,103030506,103006713,103009121
748,103058584,103010478,103023165,103003757,103015052
749,103045264,103023175,103060762,103061302,103046509
750,103027857,103052230,103037791,103025207,103046032
751,103041918,103041986,103006063,103001066,103014719
752,103051940,103034306,103017594,103059115,103046799
753,103011944,103041986,103039375,103028355,103031191
754,103017171,103020731,103008986,103035072,103038178
755,103054997,103022169,103009644,103019982,103058125
756,103047760,103021237,103032562,103056197,103053214
757,103026295,103017594,103033847,103022403,103048552
758,103028592,103057825,103025448,103062656,103054069
759,103038357,103052007,103031252,103050004,103003677
760,103034963,103036597,103036995,103051174,103007413
761,103030153,103024382,103016834,103030823,103038404
762,103062637,103028067,103050730,103023147,103037275
763,103050258,103032217,103038650,103009576,103046274
764,103032057,103002957,103036987,103006216,103023147
765,103045884,103009272,103010269,103039112,103000603
766,103057092,103015826,103023025,103018088,103026249
767,103022190,103034421,103028611,103027703,103003760
768,103025231,103044721,103019119,103033502,103042158
769,103053151,103041760,103015729,103061875,103025199
770,103048280,103024375,103017068,103062566,103031423
771,100423935,103066908,103018005,103001364,103040929
772,103060312,103028066,103022955,103055024,103065566
773,103036051,103043668,103047455,103000450,103023623
774,103028697,103012459,103058416,103048086,103049743
775,103016567,103047903,103036904,103012892,103035801
776,103044053,103013108,103065345,103065032,103066541
777,103044913,103026556,103034336,103016709,103031044
778,103018363,103048239,103020268,103058450,103020680
779,103039712,103005203,103022369,103051998,103062084
780,103036735,103064089,103042607,103018140,103013483
781,103026046,103053895,103055781,103036365,103000423
782,103038241,103040589,103047744,103043413,103032583
783,103038350,103051940,103066643,103065471,103017775
784,103061632,103002135,103030823,103009925,103026944
785,103040379,103061967,103015620,103047687,103053059
786,103048277,103024505,103027352,103011147,103022701
787,103023665,103036644,103065212,103020643,103007162
788,103006783,103017792,103054253,103029115,103061533
789,103016378,103041215,103043955,103045874,103025816
790,103062659,103006651,103039064,103035625,103038629
791,103062221,103023923,103027176,103036597,103018503
792,103056410,103052445,103048874,103054401,103055002
793,100469470,103012954,103000960,103039172,103052577
794,103034811,103016702,103026946,103010566,103012525
795,103039168,103052612,103024697,103029095,103048440
796,103044142,103052698,103026527,103019927,103031247
797,103062698,103041615,103024700,103029310,103060910
798,103052947,103037337,103028005,103024952,103016949
799,103011926,103007315,103032856,103058186,103060841
800,103011237,103023558,103047587,103001608,103033829
801,103037143,103045851,103057725,103035591,103015186
802,103042284,103021154,103030393,103029261,103002251
803,103014732,103047591,103052550,103022298,103059997
804,103048741,103037899,103047801,103005318,103027538
805,103024206,103060364,103050478,103040524,103066767
806,103027523,103047053,103066653,103005762,103038991
807,103063753,103029642,103065724,103004203,103060299
808,103051173,103057303,103055135,103055158,103058029
809,103019492,103004114,103041021,103064606,103019261
810,103034562,103064191,103018072,103015319,103036156
811,103031416,103043463,103048265,103029093,103046222
812,103010827,103007920,103030763,103025185,103029778
813,103052555,103006118,103022594,103009030,103058216
814,103034521,103048125,103029760,103064602,100098308
815,103045709,103032419,103050575,103028439,103036636
816,103059756,103008181,103041375,103054401,103020143
817,103035768,103002563,103034954,103023399,103008346
818,103052213,103002152,103034506,103007385,103054732
819,103058400,103065101,103005926,103028489,103010693
820,103036948,103064264,103006062,103013997,103007714
821,103062431,103066347,103022168,103000513,103005249
822,103006062,103039206,103016251,103006821,103000599
823,103058762,103016771,103052932,103056509,103031788
824,103027403,103004244,103010090,103038235,103065874
825,103007891,103017550,103014269,103059914,103057581
826,103049183,103008539,103014213,103054187,103000966
827,103060444,103027403,103026104,101708255,103007125
828,103017996,103054187,103000510,103032983,103034838
829,103056266,103056155,103061424,103051263,103031684
830,103029537,103024313,103028418,103036091,103023016
831,103053392,103008415,103011536,103015625,103055885
832,103017811,103026104,103052394,103025866,103052214
833,103058062,103039134,103006543,103050484,103002792
834,103059292,103009657,103010810,103050363,103039070
835,103011139,103034278,103059677,103039661,103008602
836,103048840,103034606,103058400,103013222,103029451
837,103036544,103006030,103052982,103010232,103033934
838,103017577,103022335,103066722,103051824,103017478
839,103013646,103054060,103050510,103027413,103037331
840,103040889,103020802,103005517,103004335,103032914
841,103002020,103057059,103008255,103008716,103062089
842,103017350,103006281,103039651,103066767,103007527
843,103045436,103062833,103039769,103049525,103031930
844,103037609,103006675,103030206,103063982,103039168
845,103046696,103009622,103008351,103038581,103027063
846,103049389,103050361,103065466,103027599,103006227
847,103039563,103010010,103033880,103041127,103009022
848,103030222,103065350,103011542,103008351,103006315
849,103024078,103032098,103000865,103013551,103052164
850,103034726,103060673,103041954,103016805,103015784
851,103004155,103059086,103052412,103051404,103018172
852,103066767,103014613,103044074,103032953,103005686
853,103023712,103051582,103001021,103026636,103012524
854,103000220,103052438,103024856,103017529,103020576
855,103053529,103037531,103002939,103014335,103052412
856,103046637,103064381,103001983,103003673,103060838
857,103030590,103015320,103063718,103055695,103057227
858,103050952,103012121,103045754,103008838,103014069
859,103027403,103058387,103012653,103052394,103023516
860,103018252,103053172,103020731,103039722,103036469
861,103040264,103014980,103037030,103031111,103023198
862,103055486,103012561,103026718,103041014,103039206
863,103018346,103048567,103019033,103051148,103036156
864,103027955,103032216,103059803,103010343,103061686
865,103064010,103054166,103021324,103030707,103052311
866,103003084,103066789,103040185,103055250,103012534
867,103060734,103027350,103038302,103053419,103063832
868,103027403,103022125,103045514,103021149,103052394
869,103034048,103012954,103019716,103039172,103040379
870,103039828,103059411,103064637,103032901,103007338
871,100469470,103040379,103012954,103001114,103060844
872,103052577,103000960,103049750,103049843,103066590
873,103010786,103025866,103066063,101717494,103011967
874,103018309,103038593,103042718,103027161,103020779
875,103065357,103043943,103015213,103017984,103028632
876,103009787,103028297,103037804,103054401,103053182
877,103000402,103013783,103009612,103038650,103009857
878,103039538,103005792,103062152,103052052,103038559
879,103061682,103038188,103001908,103045610,103029853
880,103047203,103015032,103019373,103039882,103030557
881,103058400,103065101,103005926,103009694,103037342
882,103009680,103065504,103013247,103059087,103042293
883,103052574,103001483,103053574,103060211,103043673
884,103045314,103042676,103063243,103045233,103035603
885,103044089,103003253,103024101,103057974,103060290
886,103013501,103051680,103024945,103056136,103055655
887,103035468,103046257,103051135,103008658,103020673
888,103050484,103025842,103013116,103051385,103014042
889,103039998,103061004,103012024,103056943,103020445
890,103036803,103021014,103052543,103000659,103003582
891,103019076,103016636,103004896,103063725,103058879
892,103056478,103001513,103000458,103027403,103052394
893,103033819,103064449,103049575,103050494,103058830
894,103058039,103051439,103021757,103057297,103008677
895,103001195,103062476,103045841,103004653,103058638
896,103017694,103055865,103050211,102882736,103058044
897,103028667,103061661,103062715,103048089,103014463
898,103041799,103056875,103012883,103019804,103054401
899,103066767,103046376,103051326,103054196,103004417
900,103042118,103001177,103033985,103036955,103057371
901,103040769,103008917,103021829,103061564,103041877
902,103042080,103033620,103024809,103029821,103019373
903,103019686,103031883,103002869,103020483,103063597
904,103006390,103066980,103032589,103052454,103036952
905,103060875,103009193,103062625,103015743,103041363
906,103062692,103033259,103031552,103010786,103054224
907,103060444,103060246,103027403,103026104,103066097
908,103040155,103025618,103028965,103025807,103059612
909,103014626,103032396,103014800,103059162,103041750
910,103046183,103002208,103056962,103002671,103016948
911,103041707,103037843,103020825,103000933,103001764
912,103005262,103029500,103012080,103058827,103007208
913,103026525,103008836,103010090,103065874,103042435
914,103056554,103066400,103049445,103023663,103006445
915,103029829,103002924,103009221,103001855,103040851
916,103000044,103033019,103007847,103051682,103058446
917,103049843,103001114,100469470,103009865,103032586
918,100233145,103018247,103004257,103010748,103025091
919,103041572,101134882,103066024,103018414,103011538
920,103045801,103029222,103002163,103038787,103002047
921,103065139,103017175,103019290,103039764,103047289
922,103013684,103048430,103052772,103012922,103055596
923,103056822,103050245,103021949,103008540,103028748
924,103058489,103001055,103001911,103041833,103008857
925,103059154,103019792,103039415,103063441,103007410
926,103059100,103039393,103038890,103014173,103018972
927,103037613,102104851,103032945,103009925,103065343
928,103057456,103059088,103002563,103031140,103064008
929,103041983,103026938,103063334,103023489,103048840
930,103052849,103036655,103032753,103044654,103053843
931,103016021,103027987,103051370,103062393,103016391
932,103058004,103052445,103029997,103017294,100544434
933,103045767,103016433,103058842,103049212,103031828
934,103018062,103008716,103052968,103005085,103030149
935,103004545,103057694,103050135,103046099,103023737
936,103019716,103040379,103039172,103012954,103014612
937,103000894,103064880,103039172,103031775,103012954
938,103033368,103032995,103029804,103035086,103049165
939,100874485,103028695,103012770,103036264,103065303
940,103028417,103046304,103015213,103018309,103027747
941,103012822,103032884,103054834,103030729,103053664
942,103016336,103000036,103026819,103047865,103006558
943,103066359,103016785,103054853,103017834,103059746
944,103021151,100420805,103044763,103000296,103006530
945,103014644,103048840,103065101,103028489,103065356
946,103015833,103005123,103063725,103029200,103005256
947,103031032,103035912,103034465,103065828,103046003
948,103014043,103009538,103020716,103059773,103056769
949,103026110,103027343,103051255,103006057,103060321
950,103051618,103062169,103037549,103052843,103044099
951,103026449,103044794,103025475,103003717,100752437
952,103027782,103062124,103031498,103019992,103037648
953,103040476,103035344,103044654,103014121,103040537
954,103044145,103028436,103008564,103005369,103035350
955,103058835,103038463,103065342,103040388,103020109
956,103015833,103027264,103012251,103063725,103029200
957,103012798,103034120,103018846,103011151,103027571
958,103034529,103060277,103043838,103056546,103035075
959,103046709,103039172,103018795,103061967,103006699
960,103061945,103043087,103041544,103036778,103065338
961,103026221,103005709,103058199,103016149,103040916
962,103029872,102889622,103061819,103010349,103002820
963,103009767,103024839,103004629,103010161,103049988
964,103016782,103053418,103059128,103014179,103039701
965,103030826,103066773,103022010,103064130,103046888
966,103029014,103025298,103009733,103052278,103006557
967,103002233,103015681,103009698,103062888,103056257
968,102019829,103007303,103025604,103047886,103053246
969,103045751,103050101,103018527,103032371,103060543
970,103048134,103053896,103031320,103059910,103056865
971,103062426,103022796,103007973,103024029,103062957
972,103044641,103057566,103062651,103000431,103013954
973,103042012,103060951,103035072,103054401,103020779
974,103035119,103048522,103010697,103059089,103031814
975,103064732,103060054,103027022,103039012,103001577
976,103013378,103038613,103043598,103065821,103046796
977,103029386,103000432,103058277,103040723,103005078
978,103044863,103046775,103030651,103008153,103035292
979,103064790,103015344,103034031,103014918,103028279
980,103042597,103051429,103013042,103061696,103000643
981,103029703,103015732,103022123,103000082,103054932
982,103066248,103046944,103052051,103013717,103044661
983,103014790,103027306,103038310,103021277,103015762
984,103023991,103064659,103003122,103016240,103008463
985,103008170,103023646,103057593,103032076,103004070
986,103025642,103025128,103038680,103064578,103054628
987,103038848,103045585,103025697,103010703,103057028
988,103041827,103043474,103006840,103053734,103013182
989,103053977,103000773,103013521,103020296,103066860
990,103032971,103023833,103034249,103028415,103039095
991,103031103,103007437,103033318,103013873,103064520
992,103057066,103009179,103064645,103027651,103019371
993,103045979,103037076,103054181,103014687,103039695
994,103026020,103040006,103037444,103030203,103004804
995,103017564,103020105,103004804,103031224,103012841
996,103027709,103036864,103025882,103044715,103066697
997,103001637,103058037,103054760,103029755,103010067
998,103027403,103014055,103052394,103050739,103024376
999,103024209,103030635,103011147,103048277,103007340
