query-id,product1,product2,product3,product4,product5
638,103042151,103040826,103014616,103022060,103004671
639,103025654,103035716,103003027,103034041,103011590
640,103027403,103059077,103021796,103024376,103061984
641,103055943,103017185,103032382,103023607,103040690
642,103027329,103023413,103032460,103038521,103016989
643,100469470,103049414,103012954,103040379,103061967
644,103044537,103031789,103064366,103007309,103035461
645,103056747,103056173,103049251,103046872,103048265
646,103065020,103045087,103049486,103006404,103005180
647,103054401,103049376,103011341,103057626,103059969
648,103028611,103060170,103019389,103059323,103060879
649,103064942,103042753,103054401,103023331,103020731
650,103001840,103058160,103046669,103054015,103049167
651,103005521,103054004,103026166,103057375,103000795
652,103024090,103014889,103036093,103011035,103006921
653,103056757,103064430,103023681,103057252,103020613
654,103049420,103019132,103039717,103040156,103061233
655,103057959,103024090,103009998,103029726,103036156
656,103063378,103004609,103029435,103018983,103026896
657,103059696,103010625,103031453,103060193,103024116
658,103008181,103020143,103044548,103000818,103012703
659,103009093,103021938,103059920,103021578,103025057
660,103034343,103061852,103014626,103017386,103034435
661,102510617,103022298,103020495,103041585,103006992
662,103032491,103054401,103015523,103049122,103030171
663,103062445,103053162,103053134,103012215,103040021
664,103032461,103041834,103002444,103056680,103064914
665,103061093,103013671,103020349,103004609,103000444
666,103058757,103023794,103042090,103028414,103012814
667,103025612,103063677,103066023,103038566,103037408
668,103055800,103022677,103018392,103026180,103019765
669,103034152,103047591,103013543,103019358,103039913
670,100474996,103041497,103065991,103056922,103045358
671,103031005,103022298,103027564,103021097,103024237
672,103062872,103018386,103034631,103048788,103041756
673,103034343,103005892,103014626,103040427,103034244
674,103064134,103000582,103056149,103027129,103041894
675,103047607,103060969,103052693,103042748,103047166
676,103054401,103026781,103052693,103034187,103014208
677,103051940,103009189,103051900,103047153,103035383
678,103017185,103046213,103041902,103043016,103002323
679,103011568,103061169,103056795,103042041,103038828
680,103063414,103066177,103009813,103024090,103034838
681,103035582,103050811,103056560,103019138,103030638
682,103025612,103063677,103038566,103034343,103016634
683,103033051,103020731,103048893,103053554,103036469
684,103058757,103060927,103031578,103039096,103043671
685,103015886,103033253,103054052,103032422,103010673
686,103014144,103021307,103037046,103041986,103039977
687,103049587,103028251,103052703,103019958,103028280
688,103017288,103020695,103030575,103006457,103066463
689,103028684,103021133,103050105,103022352,103061030
690,103047767,103006111,103051750,103017758,103009888
691,103004137,103015929,103029644,103039272,103040607
692,103023643,103054783,103059908,103018292,103034118
693,103030246,103036224,103039443,103028499,103020304
694,103047267,103030083,103027556,103024090,103042017
696,103004826,103003307,103043919,103013200,103020767
697,103049145,103021111,103007859,103039219,103038356
698,103055701,103055947,103059445,103028296,103045771
699,103062727,103028251,103006677,103019096,103039540
700,103024508,103024543,103033015,103023226,103050622
701,103066801,103022125,103062432,103053134,103053162
702,103061956,103060778,103060038,103060469,103064155
703,103025866,103040069,103041874,103003257,103002747
704,103059339,103024490,103009195,103018332,103022858
705,103017256,103001834,103001257,103029307,103054128
706,103037057,101167155,103044810,103012232,103022369
707,103005604,103037359,103053980,103010828,103065034
708,103021244,103011719,103052445,103058368,103042294
709,103056242,103065055,103066296,103009749,103028615
710,103043005,103052685,103052535,103019621,103031038
711,103002425,103021308,103057678,103001653,103032012
712,103060444,103027403,103031370,103052394,103024376
713,103020731,103035072,103021091,103059443,103050734
714,103060543,103035673,103005218,103066211,103049440
715,103059521,103016661,103041599,103010289,103055998
716,103060543,103009846,103032374,103037819,103015759
717,103028934,103025093,103032087,103043739,103037374
718,103008225,103050358,103008494,103044654,103001366
719,103026106,103009253,103028002,103014034,103036787
720,103002363,103038292,103016080,103060464,103039166
721,103044083,103026290,103011344,103041886,103028863
722,103034035,103036156,103027579,103014030,103047045
723,103009156,103025118,103012563,103032999,103044319
724,103050245,103004809,103043308,103006161,103029379
725,102510617,103021097,103014002,103028414,103064134
726,103055625,103065724,103054664,103055642,103047207
727,103009934,103063258,103059696,103017944,103060193
728,103010511,103043851,103065247,103042943,103018372
729,103016834,103017071,103046687,103022253,103061670
730,103000949,103017890,103016122,103019607,103034941
731,103002884,103002600,103055554,103032780,103063986
732,103064814,103045593,103047025,103010340,103044797
733,103020576,100886191,103025353,103009194,103060778
734,102510617,103053860,103064134,103022298,103057256
735,103053285,103052550,103049037,103022704,103047123
736,103018120,103024338,103029013,103063947,103033089
737,103019210,103052762,103065339,103043103,103038571
738,103053369,103020679,103028797,103046458,103016371
739,103005646,103022298,103060193,103053079,103066321
740,103011844,103031194,103022298,103060865,103053500
741,103006677,103028251,103048099,103004038,103004353
742,103001595,103021482,103021145,103059200,103016687
743,103032078,103045149,103035468,103045436,103048588
744,103026917,103009387,103046849,103033894,103066721
745,103056152,103048297,103054649,103049901,103034454
746,103029823,103006970,103037178,103021777,103002278
747,103063049,103025256,103056290,103057882,103050674
748,103057627,103026271,103044486,103054401,103046279
749,103030366,103023556,103004001,103043945,103046494
751,103054376,103044102,103007566,103049743,103061312
752,102654444,103065644,103003039,103020752,103059373
753,103038021,103053274,103056930,103048247,103030064
754,103040769,103001988,103013691,103021829,103061564
755,103038317,103034030,103022798,103026090,103041851
756,103013152,103035651,103053419,103016358,103053992
757,103051674,103028045,103066365,103022923,103019585
758,103005882,103033740,103016115,103030039,103042713
759,103005403,103027428,103052745,103003692,103008917
760,103035793,103010398,103031798,103025697,103061116
761,103015641,103053521,103005122,103009387,103062906
762,103057266,103004654,103010844,103061341,103002389
763,103032437,103037923,103018640,103005662,103000193
764,103037653,103012208,103052777,103045349,103033167
765,103010349,103064283,103001855,103001738,103060209
766,103063340,103000005,103021577,103017090,103007929
767,103025878,103022996,103037633,103043987,103027792
768,103045177,103014771,103008989,103002290,103001913
769,103017330,103029315,103011315,103052271,103015032
770,103047803,103031416,103013165,103040836,103043463
771,103000894,103027242,103060649,103055093,103055333
772,103064824,103059384,103006062,103033578,103006292
773,103013489,103027352,103057728,103015751,103011147
774,103065712,103060269,103050925,103005934,103035636
775,103021577,103063340,103017090,103000005,103044709
776,103037467,103029819,103046653,103020226,103019997
777,103056822,103042146,103065255,103017958,103035851
778,103037467,103006062,103019997,103046653,103006490
779,103006963,103063880,103027129,103019962,103054755
780,103055452,103047462,103009289,103046476,103039899
781,103050956,103047462,103026691,103062116,103037295
782,103066937,103059677,103016093,103034951,103020270
783,103054130,103005355,103000521,103032973,103033573
784,103064181,103006892,103056822,103008836,103029776
785,103029805,103021577,103044674,103042999,103049317
786,103054705,103055699,103006694,103001684,103048125
787,103056822,103020758,103047989,103049292,103028054
788,103001969,103020124,103027352,103013489,103009465
789,103029805,103012425,103028916,103000005,103011522
790,103062116,103029847,103010090,103065874,103052394
791,103027091,103006062,103013493,103002580,103044648
792,103000453,103064602,103023725,103048125,103065504
793,103046478,103039315,103033324,103008918,103041271
794,100133632,103006557,103027122,103045660,103053835
795,103035104,103038183,100549260,103056171,103039809
796,103001147,103017038,103021914,103047590,103016066
797,103065210,103016775,103007239,103046568,103022456
798,103022224,103036020,103036156,103007707,103009813
799,103042823,103015040,103033408,103023031,103009922
800,103047591,103022704,103026802,103016712,103050032
801,103066619,103003398,103055955,103015502,103000217
802,103014030,103036156,103027579,103017996,103032359
803,103021311,103026449,103019139,103007312,103039014
804,103013691,103036629,103005085,103062089,103005070
805,103017519,101463872,103054700,103029473,103020998
806,100469470,103038620,103065915,103040379,103061967
807,103031114,103029997,103010064,103025469,103045682
808,103047166,103000210,103009427,103055255,103033051
809,103064692,103042748,103037913,103062872,103021726
810,103058927,103000140,103024042,103014807,103046461
811,103062580,103025298,103041155,103057216,103062450
812,103003657,103051602,103020633,103032606,103061877
813,103066378,103063937,103025243,103016547,103047761
814,103046935,103050734,101293512,103039766,103022331
815,103042625,103053654,103009815,103033979,103046264
816,103013672,103052446,103048720,103045474,103034672
817,103026452,103039314,103017801,103035021,103061290
818,103001773,103017801,103038089,103054082,103003448
819,103013997,103053046,103001127,103006062,103011729
820,103029805,103021577,103042999,103054398,103000005
821,103029805,103021577,103042999,103022529,103000005
822,103035013,103023065,103053427,103047673,103025105
823,103062402,103011852,103002618,103052894,103039654
824,103044720,103049422,103021977,103008560,103014134
825,103024400,103019962,103013404,103008053,103046584
826,103006062,103005989,103039206,103006297,103063082
827,103029805,103013130,103064481,103000005,103021577
828,103003037,103044806,103014213,103040723,103066758
829,103027352,103048277,103003085,103062572,103030635
830,103027101,103054665,103006804,103031153,103019455
831,103000127,103046164,103050703,103043903,103022098
832,103012731,103052247,103060543,103020051,103041887
833,103007367,103009728,103038092,103055507,103032808
834,103021925,103008348,103034942,103062088,103021279
835,103035863,103017022,103022454,103006213,103020063
836,103023399,103030444,103057125,103056158,103045909
837,103060444,103062116,103010090,103027403,103024376
838,103032879,103028959,103034003,103044780,103046290
839,103003815,103032113,103012169,103003107,103036887
840,103034652,103049314,103047783,103001701,103025832
841,103043156,103044904,103060001,103051388,103042845
842,103000078,103051807,103043943,103064435,103065357
843,103011805,103010639,103017707,103038728,103053678
844,103048804,103057728,103013489,103057454,103011147
845,103053157,103034625,103024857,103047284,103059967
846,103001269,103028089,103028576,103015077,103057442
847,103033075,103020594,103005474,103051953,103008216
848,103060879,103060239,103049362,103009553,103055675
849,103044036,103010090,103062116,103052394,103007125
850,103036169,103046469,103032419,103059321,103009433
851,103015588,103019541,103032445,103019158,103035212
852,103058966,103055434,103020410,103043569,103065003
853,103013861,103050866,103016949,103050657,103010668
854,103023725,103000856,103045311,103034239,103017571
855,103056373,103017571,103023725,103042293,103024127
856,103050880,103004397,103061859,103058640,103054389
857,103009548,103065053,103061112,103060543,103023535
858,103050985,103023366,103010649,103016399,103047725
859,103013059,103035313,103051242,103025016,103046902
860,103057415,103015560,103005157,103049157,103010534
861,103059332,103054259,103041154,103044984,103033126
862,103042125,103052250,103027585,103028242,103027270
863,103047069,103010736,102654117,103050549,103016281
864,103050538,103035058,103011893,103064178,103034260
865,103049404,103052129,103042992,103047181,103018978
866,103026028,103020741,103031965,103058794,103004030
867,100469470,103000960,103058705,103012954,103032572
868,103055647,103051381,103004491,103049481,103036103
869,103049051,103044806,103044441,103016669,103066758
870,103001636,103000005,103046618,103002805,103023047
871,103058287,103055448,103060893,103026563,103019198
872,103040374,103030256,103063387,103024810,103002708
873,103031316,103004176,103058915,103002995,103047080
874,103049051,103030306,103061613,103051141,103042059
875,103027352,103034557,103062572,103054931,103045129
876,103042940,103028992,103033657,103053655,103036696
877,103001869,103000960,103052577,103012954,103001114
878,103047803,103063551,103017688,103029093,103010613
879,103028917,103002136,103041374,103054464,103050682
880,103034606,103009694,103062613,103048636,101932140
881,103049292,103063425,103004710,103005736,103016792
882,103040723,103036156,103017087,103040904,103013406
883,103005815,103062189,103046764,103060322,103030954
884,103029748,103027924,103012770,103008669,103019300
885,103032588,103061154,103017174,103012135,103007039
886,103007446,103031050,103033829,103054126,103047587
887,103047476,103015701,103011290,103031079,103042597
888,103060976,103031751,103009867,103015590,103057598
889,103046865,103040379,103039172,103061967,103036315
890,103011203,103049933,103048627,103004087,103050593
891,103011113,103006722,103045660,103065848,103042746
892,103059483,103057560,103034026,103052866,103060570
893,103059611,103055729,103034365,103047593,103046455
894,103020207,103008795,103054804,103003213,103003659
895,103001114,103040379,103061967,103014612,103060460
896,103039778,103006062,103043648,103024758,103065886
897,103007600,103036369,103050894,103049437,103021256
898,103059332,103003398,103002564,103061700,103029257
899,103021188,103055918,103026866,103048052,103004783
900,103038383,103056847,102330041,103034439,103037774
901,103048918,103063853,103060851,103051505,103024734
902,103021140,103022326,103006407,103003214,103046443
903,103065020,103045087,103017051,103051975,103000739
904,103039751,103017510,103057457,103063347,103045746
905,103046659,103045242,103055846,103000755,103032942
906,103021154,103036310,103040722,103000838,103025476
908,103004728,103006463,103048255,103031565,103005140
909,103061520,103015000,103020860,103047160,103056069
910,103066369,103047301,103063949,103000182,103047444
911,103062572,103027352,103036156,103007340,103034950
912,103054320,103064317,103002852,103007255,103038128
913,103025677,103028158,103056577,103003365,103020279
914,103031752,103047680,103051539,103004601,103066597
915,103062564,103046226,103008564,103065863,103017462
916,103000802,103049588,103054758,103010396,103057791
917,103055031,103002266,103034114,103035199,103032383
918,103017056,103026581,103017514,103031790,103053980
919,103029829,103034174,103009221,103044594,103051206
920,103032990,103021932,103002406,103012123,103002334
921,103040768,103049687,103049754,103042906,103056660
922,103045898,103036156,103011876,103039396,103011416
923,103041986,103031412,103054539,103043809,103060759
924,103022628,103062927,103035621,103011876,103054635
925,103024099,103052616,103045997,103066728,103058388
926,103030260,103024840,103010349,103044594,103019206
927,103065874,103042375,103008836,103041589,103013823
928,103013822,103022708,103036098,103062645,103054801
929,103063639,103043217,103035356,103036547,103027248
930,103033035,103000936,103049555,103031843,103028137
931,103011139,103050192,103066937,103048662,103010880
932,103028024,103029348,103030069,103048662,103036828
933,103032858,103008487,103048840,103065101,103041939
935,103039374,103021074,103055848,103013308,103002079
936,100469470,103053801,103040379,103061967,103000142
937,103040732,103035678,103052511,103045783,103064011
938,103008645,103022239,103018543,103027352,103057728
939,103065203,103051641,103017669,103010683,103018722
940,103013489,103048277,103003085,103014889,103011147
941,103001908,103046279,103048108,103052445,103066620
942,103038728,103052521,103011273,103053854,103047453
943,103032395,103029824,103060543,103028496,103022527
944,103037139,103000628,103063614,103038033,103009400
945,103022026,103054044,103056196,103057376,103019152
946,103004409,103010194,103025866,103010090,103027403
947,103018446,103060430,103017331,103037657,103032785
948,103001816,103049889,103027208,103020243,103009408
949,103013884,103054892,103016181,103032293,103002502
950,103044794,103058550,103025876,103006692,103008474
951,103059443,103064671,103041742,103053298,103020300
952,103018948,103019028,103020731,103054401,103024303
953,103046747,103025907,103055544,103038028,103051010
954,103061584,103023686,103011273,103049110,103013417
955,103014503,103066526,103004001,103046494,103053430
956,103054423,103006963,103007255,103004072,103054297
957,103030450,103005123,103001227,103063725,103005971
958,103002970,103039766,103005788,103005134,103051431
959,103024338,103050789,103063306,103060879,103025731
960,100469470,103062404,102715239,103012954,103015740
961,103059592,103006841,103010126,103041514,103031315
962,103037497,103018069,103029916,103048382,103056958
963,103057284,103063834,103034696,103047432,103055139
964,103044252,103066008,103058474,103060407,103032494
965,103004143,103007239,103044969,103045852,103006158
966,103006062,103033073,103024088,103036834,103039206
967,100469470,103040379,103035276,103049750,103061967
968,103034606,103065356,103065101,103022124,103049478
969,103023094,103016636,103027264,103013906,103015833
970,103017450,103029712,103031743,103053830,103054974
971,103061603,103045565,103007787,103053568,103040021
972,103029990,103015100,103049063,103066803,103021142
973,103051735,103006024,103000734,103047368,103066931
974,103054187,103062105,103019033,103038050,103000792
975,103007714,103008842,103006062,103038257,103001127
976,103031623,103041928,103025962,103057257,103059187
977,103010090,103066097,103013823,103038415,103036768
978,103009221,103041861,103010643,103037962,103006869
979,103011139,103004614,103039661,103059677,103016093
980,103063820,103054401,103036197,103007081,103020779
981,103027403,103006161,103024481,103024376,103057949
982,103006062,103004236,103039206,103045880,103065864
983,103040379,103031544,103061967,103023242,103003515
984,103058967,103018748,103026330,103000648,103051728
985,103052550,103026802,103014264,103016712,103059696
986,103045470,100469470,103055408,103012954,103040379
987,103006062,103018187,103039206,103013602,103018135
988,103052203,103049165,103063070,103014174,103032359
989,103064824,103006062,103027052,103054268,101144874
990,103042028,103006062,103039206,103025238,103045897
991,100469470,103066069,103012954,103040379,103000960
992,103027579,103036156,103066783,103033407,103014030
993,103006062,103039206,103052999,103065612,103037880
994,103061242,103058175,103040711,103056228,103008153
995,103061341,103010844,103036373,103008386,103007252
996,103065283,103060977,103046506,103029422,103047583
997,103045122,103031279,103033544,103011730,103037115
998,103008150,103039656,103046749,103026793,103060970
999,103053413,103049525,103061998,103011113,103064071
