query-id,product1,product2,product3,product4,product5
638,103040826,103004671,103027919,103022060,103042151
639,103034041,103003027,103035716,103025654,103011590
640,103027403,103024376,103007125,103050319,103052394
641,103040690,103055943,103017185,103032382,103043707
642,103027329,103023413,103038521,103032460,103016989
643,103012954,103011000,103002772,103006748,103014612
644,103007617,103034458,103046872,103035461,103064366
645,103049251,103040788,103002049,103056173,103035461
646,103065020,103025136,103031331,103049486,103045087
647,103047166,103011341,103030171,103057626,102286022
648,103028611,103051240,103019389,103059323,103005701
649,103064942,103042753,103021653,103041529,103012464
650,103058160,103063122,103063500,103066430,103044525
651,103000795,103009411,103048250,103048773,103064378
652,103024090,103035086,103011035,103014889,103009012
653,103064430,103056757,103057252,103000967,103023681
654,103049420,103030638,103063122,103029825,103061233
655,103024090,103057959,103029726,103022058,103054187
656,103019205,103029435,103004609,103019456,103014849
657,103032546,103031453,103056149,103059696,103040144
658,103008181,103020143,103034547,103044548,103000818
659,103021938,103006772,103009093,103059920,103015376
660,103062498,103061689,103052005,103034343,103031128
661,103022298,103020495,102510617,103006992,103038062
662,103015523,103049122,103032491,103044119,103030171
663,103010786,103062445,103053162,103040021,103001220
664,103032461,103004054,103007985,103057240,103006616
665,103013671,103061093,103020349,103021618,103004609
666,103058757,103028414,103008687,103049529,103042090
667,103003111,103013835,103033508,103028735,103062346
668,103026180,103018392,103018741,103045698,103038487
669,103047591,103013543,103038062,103017061,103025014
670,100474996,103053256,103045711,103045358,103041497
671,103027564,103022298,103021097,103046009,103031005
672,103062630,103059969,103018386,103041756,103062872
673,103034343,103014626,103051000,103022737,103054764
674,103064134,103056149,103027129,103000582,103041894
675,103047166,103052693,103002641,103009690,103036469
676,103034187,103026781,103054401,103052693,103014208
677,103047153,103009189,103051940,103011306,103025858
678,103043016,103046548,103017185,103046213,103041815
679,103061169,102028003,103011568,103051479,103020442
680,103024090,103063414,103009813,103028117,103032359
681,103030638,103063122,103032770,103035582,103050693
682,103020121,103019881,103062346,103065847,103001462
683,103033051,103036469,103056845,103040956,103026991
684,103058757,103060927,103000800,103031578,103049529
685,103024016,103010673,103015886,103049307,103033253
686,103014144,103039977,103021307,103037046,103053355
687,103019958,103049587,103028251,103061432,103048219
688,103006457,103017288,103066463,103020695,103030575
689,103021133,103061030,103028684,103022352,103015099
690,103051750,103047767,103006111,103017758,103026962
691,103004137,103029644,103018136,103015251,103018532
692,103054783,103023643,103018292,103059908,103058950
693,103039443,103030246,103028499,103041197,103036224
694,103024090,103027556,103042017,103047267,103008256
696,103027959,103059713,103004826,103013200,103020767
697,103049145,103035215,103038356,103039219,103023460
698,103059445,103055947,103055701,103003415,103038749
699,103006677,103028251,103019096,103062727,103039540
700,103024543,103039018,103024508,103015954,103006979
701,103022125,103066801,103010786,103053162,103044116
702,103055931,103064155,103033138,103065216,103050336
703,103025866,103053140,103056108,103041874,103040069
704,103007897,103039873,103043664,103059339,103035465
705,103043418,103017256,103061356,103034377,103050292
706,103022369,103032647,103000335,103012009,103042234
707,103027436,103012179,103031098,103044312,103037359
708,103026560,103002289,103042294,103036316,103052445
709,103065055,103056242,103066296,103056047,103009749
710,103052685,103053001,103052535,103043005,103043368
711,103001653,103057678,103032012,103021308,103022611
712,103027403,103024376,103031370,103060444,103003347
713,103031376,103021091,103057567,103012703,103041937
714,103005218,103060543,103035673,103049440,103041614
715,103059521,103055998,103010289,103023982,103016661
716,103015759,103060543,103037819,103032374,103009846
717,103044502,103043739,103037374,103004260,103000370
718,103032753,103001366,103050358,103008253,103008225
719,103009253,103056257,103009671,103005832,103011726
720,103038292,103042248,103053810,103029741,103016080
721,103026290,103009813,103030762,103041886,103032359
722,103036156,103024090,103034035,103014030,103047045
723,103009156,103032999,103012563,103001357,103044319
724,103029379,103043308,103006161,103023317,103050245
725,102510617,103021097,103028414,103014002,103039096
726,103055625,103055642,103054664,103059278,103059831
727,103009934,103016712,103059696,103028947,103022316
728,103042943,103058941,103057777,103010511,103046363
729,103017071,103022253,103046687,103003904,103042679
730,103034941,103019607,103000949,103018031,103015872
731,103002600,103002884,103050020,103058068,103055554
732,103010340,103064814,103044797,103045593,103023091
733,103060778,100886191,103026848,103019529,103025353
734,102510617,103022298,103026145,103053860,103057256
735,103047123,103053285,103022704,103038062,103014140
736,103024338,103018120,103051449,103063947,103029013
737,103030415,103019210,103038571,103056045,103001636
738,103020679,103029953,103016371,103053369,103028797
739,103022298,103005646,103066321,103058005,103028947
740,103022298,103011844,103022282,103031194,103036530
741,103006677,103020348,103062875,103028251,103004038
742,103021145,103051836,103001634,103040976,103029611
743,103035468,103032078,103015806,103045436,103020623
744,103033894,103054331,103063044,103063356,103009387
745,103031096,103020510,103017664,103007310,103040355
746,103006970,103021644,103009739,103033463,103021777
747,103025256,103063049,103056290,103051642,103057882
748,103026271,103057627,103012744,103011273,103054401
749,103030366,103023556,103045169,103004001,103046494
751,103061312,103043351,103044102,103049743,103012615
752,102654444,103020752,103065644,103038507,103003039
753,103025494,103001634,103038021,103050588,103029611
754,103001988,103035871,103052310,103061564,103013691
755,103018425,103022798,103055415,103026090,103015085
756,103022148,103042845,103018233,103035651,103053419
757,103028045,103051674,103022923,103044931,103032031
758,103035236,103033740,103030039,103042210,103007406
759,103005403,103003692,103027428,103024365,103035871
760,103035793,103031798,103002144,103010398,103061116
761,103053521,103012562,103015641,103009387,103066302
762,103002389,103036373,103004654,103043129,103007252
763,103057074,103018640,103010683,103060707,103050580
764,103052777,103033167,103045349,103042513,103012208
765,103023265,103001855,103047701,103060209,103064283
766,103063340,103000005,103012931,103007929,103011718
767,103016783,103025878,103013633,103009600,103028977
768,103036978,103002290,103037818,103046318,103004431
769,103029315,103066680,103008480,103004289,103046465
770,103031416,103040836,103047582,103028855,103043463
771,103014612,103048629,103017179,103061967,103012954
772,103006062,103064824,103059384,103018587,103006292
773,103062361,103013489,103037081,103029186,103057728
774,103052011,103065712,103050925,103033654,103055383
775,103063340,103007929,103003035,103000005,103017090
776,103006062,103046653,103055388,103029819,103037467
777,103010212,103029379,103025246,103006161,103026623
778,103006062,103046653,103060146,103037467,103055388
779,103027129,103006963,103054755,103002114,103063880
780,103050245,103064252,103024053,103065557,103053081
781,103026691,103062396,103017098,103053166,103011686
782,103022545,103016093,103011634,103010263,103049148
783,103005355,103032973,103000521,103065236,103004341
784,103002705,103064181,103008836,103006892,103049048
785,103044674,103029805,103049317,103056113,103000005
786,103064602,103048125,103055699,103006694,103009744
787,103003508,103028054,103020758,103034424,103049292
788,103025856,103020124,103009465,103001969,103003755
789,103046016,103049317,103000005,103011522,103029805
790,103018904,103029847,103046567,103030274,103012582
791,103027091,103013493,103044648,103046483,103006062
792,103048125,103064602,103011935,103010481,103000453
793,103046478,103039315,103036789,103061844,103033324
794,103006557,103064944,103023840,103045660,103009701
795,100549260,103035104,103039809,103038183,103050160
796,103006158,103017038,103047590,103021914,103042242
797,103056964,103022456,103007239,103065210,103046568
798,103024090,103009813,103032359,103022224,103048343
799,103042823,103056201,103009922,103059432,103047706
800,103022704,103035867,103047591,103010488,103022316
801,103031626,103000217,103015502,103025879,103003398
802,103009813,103032359,103036156,103054187,103014030
803,103026449,103029400,103016805,103045865,103046210
804,103021080,103062089,103036629,103005085,103021937
805,103020998,101463872,103029473,103017519,103054700
806,103012954,100469470,103061967,103052577,103000960
807,103062630,103002399,103060445,103053298,103055856
808,103047166,103033051,103026814,103022747,103064721
809,103064692,103041601,103066912,103042759,103018845
810,103041753,103024042,103023733,103000140,103058927
811,103062580,103057216,103006557,103062450,103025298
812,103059874,103020633,103042131,103003657,103005001
813,103066378,103063937,103044589,103003841,103009074
814,103028762,103043988,103055748,103038410,103046935
815,103042625,103018209,103057007,103015720,103018872
816,103013672,103052446,103045474,103048720,103018386
817,103017801,103036294,103054889,103039314,103056971
818,103038089,103033204,103029542,103001773,103017801
819,103036796,103053046,103006062,103010772,103008842
820,103054398,103000005,103049317,103062401,103029805
821,103000005,103049317,103029805,103042999,103027367
822,103047673,103061644,103053427,103037894,103035013
823,103012348,103026520,103032149,103025621,103004903
824,103055089,103006029,103014134,103063931,103048209
825,103024400,103013404,103046584,103048140,103010833
826,103006062,103063082,103006297,103039206,103005989
827,103049317,103014871,103029805,103000005,103064481
828,103044806,103024090,103009813,103066758,103040904
829,103052613,103062572,103045129,103027352,103003085
830,103029379,103064438,103027101,103019455,103003789
831,103000127,103022098,103050703,103046164,103043903
832,103012731,103017508,103037936,103060543,103052247
833,103009728,103007367,103038092,103026860,103024190
834,103021925,103062088,103021279,103008348,103034942
835,103066159,103022454,103017022,103016298,103020862
836,103045909,103023399,103057125,103030444,103020731
837,103042034,103024376,103012582,103027403,103013823
838,103044780,103028959,103032879,103046290,103034003
839,103003107,103012169,103032113,103036887,103003815
840,103034652,103013306,103049314,103001701,103047783
841,103060001,103022148,103013354,103043156,103052013
842,103064435,103051807,103043943,103003811,103000676
843,103011805,103053678,103038728,103006170,103054433
844,103013489,103057454,103007708,103044334,103011241
845,103053157,103047284,103024857,103034625,103059967
846,103001269,103010973,103021897,103028576,103028089
847,103033075,103030255,103010553,103005474,103041265
848,103027703,103049362,103009553,103051449,103060879
849,103024376,103026623,103010090,103065874,103013823
850,103036169,103046469,103051867,103003961,103032419
851,103015588,103032445,103040600,103019541,103025077
852,103058966,103031562,103019053,103055434,103065003
853,103058637,103050866,103058988,103006081,103055669
854,103031001,103023725,103034239,103000856,103042293
855,103023725,103056373,103042293,103018611,103041844
856,103050880,103061859,103054389,103001865,103058640
857,103065053,103009548,103060543,103061112,103041614
858,103023366,103060030,103047725,103062184,103016399
859,103025016,103051242,103035313,103030934,103056867
860,103049157,103010534,103026988,103022431,103023397
861,103041154,103033126,103003552,103044984,103059332
862,103042125,103052250,103027270,103028242,103027585
863,103008344,103027074,103046416,103016281,103040871
864,103020892,103038298,103024268,103024494,103048115
865,103052129,103058218,103049404,103047181,103049849
866,103062354,103026028,103008604,103045825,103031185
867,103000960,103032572,103012954,103014612,103001897
868,103000005,103049481,103004491,103031274,103055647
869,103049051,103062686,103017996,103044806,103016669
870,103000005,103001636,103002805,103064650,103040250
871,103055448,103058287,103000829,103060893,103002333
872,103040374,103063387,103030256,103002708,103024810
873,103047080,103031316,103002995,103058915,103004176
874,103049060,103051852,103064911,103024898,103018967
875,103052613,103014889,103050345,103045129,103062361
876,103042940,103028434,103001697,103028992,103022128
877,103066227,103000960,103052577,103022830,103012954
878,103034512,103029093,103023252,103061388,103063551
879,103049748,103054464,103041374,103050682,103007999
880,103013132,103022124,103028489,103059469,103062558
881,103034223,103056822,103036742,103005736,103004710
882,103040904,103036156,103032359,103040723,103031711
883,103049438,103048709,103037303,103038945,103050509
884,103023805,103027924,103019300,103008669,103029748
885,103061154,103002129,103015448,103033881,103016333
886,103054126,103007446,103031050,103054767,103014999
887,103047476,103064258,103011290,103023678,103017388
888,103031751,103015590,103008570,103009867,103057598
889,103061967,103014612,103001846,103001897,103019535
890,103004087,103049933,103043749,103054723,103000579
891,103011113,103006722,103042746,103039769,103045660
892,103059483,103034026,103057560,103063574,103060570
893,103000709,103055729,103046455,103013908,103034365
894,103054804,103020207,103008795,103003213,103003659
895,103006733,103014612,103040379,103012954,103012859
896,103043648,103006062,103024758,103065886,102756224
897,103021256,103046548,103012641,103036369,103040182
898,103002564,103061700,103029257,103008597,103059332
899,103021188,103004748,103046380,103047055,103027300
900,103056847,103038383,103011215,103034439,103037774
901,103063853,103048918,103039247,103064909,103042594
902,103021140,103048558,103022326,103003214,103044915
903,103065020,103048852,103005180,103064931,103051975
904,103039751,103020239,103028618,103038137,103052495
905,103000755,103022804,103055846,103032942,103013409
906,103021154,103040722,103036310,103025476,103016137
908,103004728,103031565,103038509,103048255,103038895
909,103061520,103015000,103047160,103043342,103064194
910,103029559,103066369,103036318,103007365,103006447
911,103003299,103004235,103027352,103014889,103053718
912,103038128,103021739,103001790,103055789,103054849
913,103025677,103028158,103054979,103037545,103003365
914,103004601,103047680,103052693,103020731,103036537
915,103046309,103051570,103046226,101426929,103062564
916,103054758,103000802,103049588,103010396,103037936
917,103055031,103034114,103002266,103035199,103032383
918,103045719,103017514,103017056,103062959,103063728
919,103019805,103034174,103051206,103009221,103029829
920,103032990,103021932,103012123,103002334,103002406
921,103040768,103049754,103015021,103049687,103056660
922,103011416,103024090,103014030,103036156,103036020
923,103041986,103053836,103054539,103060759,103043809
924,103011416,103035621,103016890,103027192,103066106
925,103007719,103066728,103009841,103024099,103025669
926,103030260,103024840,103050215,103008096,103058333
927,103012582,103025866,103034424,103002705,103024376
928,103013822,103022708,103039956,103054801,103036098
929,103063639,103035356,103027248,103036547,103043217
930,103033035,103049555,103000936,103031843,103028137
931,103010122,103066434,103043967,103029888,103001813
932,103011634,103015098,103017910,103020567,103046434
933,103047393,103032731,103032858,103001643,103065521
935,103013308,103064602,103048125,103045717,103039374
936,103012954,100469470,103002772,103001114,103066227
937,103048972,103045783,103052511,103040732,103035678
938,103036131,103018543,103022239,103008645,103006921
939,103057074,103018722,103047319,103035614,103031088
940,103062572,103003085,103044881,103035193,103048277
941,103046279,103048108,103001908,103027497,103036469
942,103031376,103047453,103020094,103036469,103053854
943,103028496,103025002,103022527,103042775,103029824
944,103000628,103063614,103014494,103009400,103037139
945,103054044,103050641,103056196,103044487,103019152
946,103025866,103004409,103063818,103024376,103013823
947,103037657,103017331,103018446,103052124,103002425
948,103001816,103020243,103027208,103049889,103065424
949,103002502,103013884,103016181,103054892,103062589
950,103029400,103046548,103025876,103044794,103018684
951,103021227,103020300,103062862,103009066,103053298
952,103018948,103019028,103009066,103015323,103005790
953,103038028,103051010,103055544,103046747,103025907
954,103061584,103011273,103030171,103054401,103052567
955,103014503,103066526,103004001,103046494,103053430
956,103054423,103006963,103021739,103054755,103007255
957,103030450,103005971,103063725,103001227,103026330
958,103051431,103031376,103039766,103054401,103005788
959,103024338,103042251,103025731,103039905,103050789
960,103000960,103012954,103066227,103044650,103006733
961,103006841,103010126,103059592,103060847,103064883
962,103033352,103029988,103054059,103056462,103011540
963,103021486,103039555,103057353,103029511,103034696
964,103058474,103044252,103059570,103032494,103066008
965,103006158,103044969,103004143,103059737,103058298
966,103006062,103038864,103036834,103024088,103033073
967,100469470,103000960,103001114,103014612,103061967
968,103065356,103022124,103062022,103035945,103011920
969,103047385,103063725,103021181,103015833,103041343
970,103054974,103029712,103031743,103039956,103017450
971,103045565,103007787,103061603,103049972,103044023
972,103066803,103015100,103029990,103049063,103065424
973,103000734,103051735,103006228,103017651,103054950
974,103006598,103009813,103000792,103032359,103054187
975,103036796,103008842,103007714,103053046,103038257
976,103037953,103031623,103041928,103059778,100472911
977,103036768,103010090,103012582,103025634,103011775
978,103009221,103054694,103006106,103003764,103037962
979,103011139,103025022,103055417,103039661,103016093
980,103022725,103016015,103030209,103007081,103041789
981,103024376,103027403,103012582,103026623,103024481
982,103006062,103044446,103045880,103004236,103065864
983,103019929,103002772,103066227,103044650,103012124
984,103018748,103025562,103058967,103051728,103026330
985,103050094,103001370,103032546,103035052,103059696
986,103000960,103012954,103044650,103066227,103014612
987,103006062,103013602,103018187,103039206,103018135
988,103052203,103063070,103049165,103032359,103051148
989,103006062,103064824,103027052,103030342,101144874
990,103006062,103025238,103013381,103042028,103039206
991,103000960,103012954,103044650,103006733,103052577
992,103024090,103036156,103009813,103027579,103032359
993,103006062,103059649,103039206,103052999,103065612
994,103007738,103040711,103053955,103008153,103034177
995,103008386,103007252,103043129,103042231,103001086
996,103060977,103029422,103046506,103065283,103047583
997,103031279,103033544,103011730,103043714,103037115
998,103039656,103017521,103041753,103026793,103048122
999,103053413,103064071,103011113,103060692,103001441
