query-id,product1,product2,product3,product4,product5
638,103027919,103004671,103040826,103022060,103005852
639,103034041,103060812,103060723,103040817,103003027
640,103024376,103010162,103032454,103025866,103001220
641,103000653,103042633,103056006,103000606,103013719
642,103027329,103023413,103032460,103064372,103038521
643,103020947,103012954,103002420,103022830,103049414
644,103020729,103051099,103053441,103007617,103021870
645,103049251,103016146,103032980,103064552,103021870
646,103062368,103049158,103049486,103026714,103031331
647,103030924,103029057,103059969,103051151,103024652
648,103019389,103035697,103016699,103060879,103055511
649,103020300,103064942,103062614,103023331,103034478
650,103040455,103058160,103011669,103049167,103006742
651,103057375,103065802,103062469,103034928,103042085
652,103014889,103050388,103054847,103024090,103011035
653,103057252,103034317,103029068,103000967,103012102
654,103000535,103019925,103061233,103063295,103040156
655,103024090,103027579,103041449,103037470,103054847
656,103059961,103014849,103031550,103031884,103062660
657,103040144,103043894,103035097,103060193,103059696
658,103041795,103000818,103043024,103059217,103012703
659,103015376,103000837,103009688,103006772,103017821
660,103064003,103061689,103043613,103034343,103056849
661,103020495,103059696,103046108,103041585,103062809
662,103059969,103029768,103017115,103044119,103032491
663,103060350,103012671,103012215,103024376,103001220
664,103048319,103049976,103036010,103061086,103057240
665,103013671,103061093,103059961,103020349,103022198
666,103015230,103057407,103049529,103042090,103028414
667,103012812,103018791,103005789,103037806,103013835
668,103060797,103010509,103026180,103019258,103039464
669,103039913,103017096,103025014,103013543,103046108
670,103044643,103045358,103056922,103024077,103057507
671,103027564,103041894,103045442,103022837,103025014
672,103059969,103041756,103062630,103011227,103018386
673,103034343,103056849,103023287,103060610,103026407
674,103041894,103027129,103043894,103017062,103064134
675,103024652,103058881,103037812,103002641,103020915
676,103026781,103014208,103050635,103064619,103052693
677,103012411,103016376,103028501,103019802,103065149
678,103065361,103019202,103065359,103034595,103034154
679,103061169,103045451,103027595,103003498,103036715
680,103028117,103012781,103027579,103033407,103024090
681,103048319,103006742,103061086,103066823,103032770
682,103018763,103023287,103020121,103034343,103065847
683,103040956,103056845,103033051,103063302,103026010
684,103057407,103049529,103043671,103008780,103036994
685,103027327,103036897,103012549,103024067,103051020
686,103041986,103046952,103014144,103044229,103031954
687,103061334,103036600,103038903,103019958,103025897
688,103030575,103022043,103009084,103051201,103006457
689,103056045,103001636,103027484,103043840,103062144
690,103051750,103006111,103026962,100513555,103036445
691,103039272,103029644,103004137,103015929,103018136
692,103054783,103023643,103044466,103034118,103039448
693,103046258,103036224,103020835,103017744,103011335
694,103030556,103034118,103024090,103008256,103030083
696,103059713,103055754,103013200,103015638,103020767
697,103061241,103019903,103049145,103023460,103001695
698,103055947,103059445,103055701,103008884,103027652
699,103027456,103032292,103003525,103018269,103027845
700,103051170,103040209,103033015,103023226,103015954
701,103010162,103012215,103034657,103001890,103020205
702,103055931,103027872,103016085,103033138,103043488
703,103003450,103041874,103023843,103003257,103055910
704,103022858,103018332,103035465,103043664,103007897
705,103004325,103029307,103034377,103063106,103054128
706,103052510,103044810,103012009,103037563,103000335
707,103003315,103066837,103012179,103018087,103027436
708,103042294,103036316,103047166,103058368,103021244
709,103028615,103056242,103057578,103066983,103008774
710,103063568,103044524,103048733,103057656,103063979
711,103010602,103001653,103024499,103057678,103022611
712,103031370,103024376,103011465,103059268,103010162
713,103021091,103034211,103066188,103030398,103012703
714,103019419,103018898,103031820,103006124,103035673
715,103010289,103041599,103055998,103023982,103059521
716,103054503,103015759,103037819,103038033,103032374
717,103000370,103044502,103002471,103053375,103031895
718,103034399,103008494,103027117,103008253,103001366
719,103051608,103011726,103049727,103007452,103056257
720,103038292,103022237,103053810,103042248,103002363
721,103041335,103003936,103038050,103021666,103040494
722,103027579,103029329,103047045,103036156,103033407
723,103051641,103012751,103057074,103009156,103016762
724,103047062,103014535,103050245,103019507,103004809
725,103028414,103002491,103041894,103064134,103049670
726,103002184,103004915,103035596,103035130,103065724
727,103041894,103028947,103059696,103022316,103046108
728,103058941,103033978,103043682,103011002,103037707
729,103017071,103042679,103016834,103001800,103046393
730,103000949,103034941,103019607,103015872,103009569
731,103050020,103002600,103056088,103046426,103018976
732,103064814,103031063,103044797,103047025,103058368
733,100886191,103066267,103060778,103004005,103053034
734,103028947,103046108,103032729,103026145,103053860
735,103047123,103052550,103053285,103022704,103028947
736,103019389,103035697,103009553,103029636,103051861
737,103006249,103052762,103000427,103056045,103062144
738,103016371,103029953,103053369,103027742,103020679
739,103028947,103017096,103002539,103043894,103015937
740,103017096,103025713,103025014,103044348,103053500
741,103062875,103014942,103055530,103028251,103038776
742,103063163,103053274,103040703,103063440,103034680
743,103061366,103004931,103033182,103038782,103045149
744,103063044,103009387,103054331,103033894,103022104
745,103017664,103051445,103050820,103048297,103031096
746,103029823,103005578,103004046,103033463,103002278
747,103063049,103025256,103056290,103057882,103050674
748,103026271,103044486,103053554,103062614,103061685
749,103030366,103023556,103011345,103004001,103043945
751,103056088,103043351,103061312,103049743,103044102
752,103038507,103058356,103055032,103020752,102654444
753,103053274,103040703,103060564,103056930,103008596
754,103046358,103040743,103008280,103024536,103018452
755,103038317,103022798,103034030,103033814,103026090
756,103026238,103042845,103015612,103006349,103053419
757,103037883,103055638,103029097,103014884,103003341
758,103035236,103007406,103029442,103030039,103042713
759,103046358,103052745,103028802,103005403,103042229
760,103005446,103025697,103004934,103025729,103002144
761,103009387,103015641,103003594,103034766,103053521
762,103002389,103033741,103004654,103036373,103054905
763,103005717,103057074,103060707,103016762,103039753
764,103021254,103042513,103041951,103033167,103037113
765,103052128,103064283,103052373,103065264,103047701
766,103011718,103053512,103065780,103017090,103066239
767,103028977,103025878,103050022,103043498,103013633
768,103004431,103061716,103010048,103014771,103030910
769,103066680,103017330,103011315,103041594,103038817
770,103035701,103040836,103001219,103022678,103020815
771,103020947,103040379,103012954,103061967,103028070
772,103039206,103018587,103033578,103006292,103064824
773,103013489,103010535,103004174,103037081,103038311
774,103033654,103047432,103052011,103050925,103055383
775,103053512,103065780,103026210,103053400,103003035
776,103037467,103057563,103039206,103005829,103060160
777,103047062,103000866,103057349,103006161,103010212
778,103037467,103039206,103049882,103005829,103053606
779,103016119,103054755,103029378,103006963,103006541
780,103051168,103056400,103050245,103039899,103055452
781,103051168,103009321,103063197,103006804,103053166
782,103006760,103059677,103038448,103033361,103034951
783,103033573,103045039,103055371,103041594,103037660
784,103049048,103029907,103039899,103007386,103029776
785,103044505,103053512,103054813,103005947,103045921
786,103048125,103021811,103006694,103011935,103054705
787,103051168,103009321,103007872,103032408,103047989
788,103013489,103009629,103050471,103030807,103020124
789,103011088,103053512,103054813,103011522,103047882
790,103015856,103030274,103044370,103019455,103029847
791,103046483,103039206,103020422,103044648,103006062
792,103065504,103011935,103048125,103010175,103018611
793,103023785,103033324,101520853,103046478,103008918
794,103037044,103043700,103064944,103006557,103053835
795,100549260,103035104,103027789,103039809,103058191
796,103045868,103057101,103021914,103033792,103019468
797,103022456,103057233,103065210,103027582,103038280
798,103007707,103048343,103036156,103017763,103045050
799,103023031,103042823,103023693,103057185,103045739
800,103041894,103017062,103022704,103017031,103022316
801,103015502,103030554,103040989,103003398,103061405
802,103027579,103057179,103029329,103033407,103037470
803,103007312,103056308,103048381,103011959,103044988
804,103004637,103021631,103035876,103041630,103036629
805,103017519,101463872,103004939,103054700,103008314
806,103020947,103061798,103012954,103002420,103065915
807,103041756,103062630,103033586,103055856,103035864
808,103004487,103034903,103024652,103056974,103033051
809,103060075,103006984,103037010,103047268,103029553
810,103058927,103034786,103000140,103001417,103054718
811,103057216,103048470,103006557,103018486,103062450
812,103059874,103058308,103026069,103033182,103020633
813,100172642,103009074,103025243,103066378,103003841
814,103038410,103055748,103009857,103039766,103030398
815,103009815,103050817,103046264,103028692,103054765
816,103052446,103024422,103048720,103013672,103034317
817,103041860,103033477,103035021,103055420,103017801
818,103005887,103033204,103028427,103001773,103029542
819,103035777,103036498,103001127,103039206,103002379
820,103019940,103053512,103042999,103000005,103054813
821,103042999,103054813,103053512,103055199,103000005
822,103018848,103009576,103040001,103017005,103038300
823,103002189,103004254,101891218,103062402,103066627
824,101066882,103021977,103001484,103032830,103046140
825,103019962,103008053,103013404,103024400,103046584
826,103006297,103039206,103063082,103046163,103005989
827,103009328,103011466,103042999,103011088,103054813
828,103003037,103029520,103044806,103024090,103037470
829,103050471,103065770,103053684,103029186,103011067
830,103051168,103064275,103015881,103007872,103019455
831,103050703,103022098,103043903,103009912,103000127
832,103033318,103035959,103012731,103064520,103013743
833,103007215,103062001,103015366,103041594,103041804
834,103034942,103008348,103021925,103062088,103032360
835,103019098,103029892,103028366,103056153,103059663
836,103043887,103057125,103056158,103020731,103043334
837,103024376,103012582,103059268,103060292,103001220
838,103032879,103044780,103033318,103028959,103040817
839,103003107,103003815,103012169,103036887,103032113
840,103049314,103013306,103034652,103008314,103001701
841,103042845,103028742,103043156,103027588,103060001
842,103062614,103003811,103053554,103051807,103000676
843,103011805,103025076,103054433,103020300,103010639
844,103044881,103013489,103025856,103051038,103048804
845,103053157,103040480,103015638,103034625,103056016
846,103043215,103043660,103028576,103015077,103043122
847,103034755,103030255,103041265,103029196,103033075
848,103009553,103023092,103060879,103000617,103005701
849,103024376,103002662,103010162,103001220,103025866
850,103024620,103042304,103026023,103059321,103054779
851,103032445,103025077,103019158,103037462,103015588
852,103058966,103019053,103031562,103004610,103006920
853,103058637,103055669,103001449,103006081,103008453
854,103065504,103049821,103042293,103018611,103026416
855,103065504,103024127,103049821,103042293,103011650
856,101464388,103004397,103045414,103050880,103001865
857,103023535,103009548,103065053,103062504,103006124
858,103016399,103060030,103023366,103013915,103062184
859,103051242,103008914,103046902,103025498,103043363
860,103049157,103023397,103010534,103033989,103064619
861,103020468,103029613,103028366,103033178,103006747
862,103052250,103028242,103027270,103042125,103027585
863,103050549,102654117,103040871,103057107,103029987
864,103050538,103024268,103011893,103064178,103041863
865,103049404,103049849,103052129,103038248,103041490
866,103031965,103033873,103002952,103031185,103027995
867,103061798,103002420,103020947,103061967,103040379
868,103040898,103043488,103027872,103050336,103036103
869,103051148,103041335,103044806,103024090,103041449
870,103040250,103006249,103012739,103000427,103006874
871,103012217,103066810,103054975,103000829,103066767
872,103040374,103042426,103038507,103039496,103032459
873,103031316,103045212,103002995,103004176,103063988
874,103049060,103041335,103033407,103051852,103045912
875,103014889,103050345,103045129,103036702,103010535
876,103046328,103042940,103033657,103004399,103028434
877,103020947,103061798,103040379,103061967,103022830
878,103020815,103063209,103063551,103022062,103044701
879,103041374,103049748,103057156,103033019,103019152
880,103001845,103056451,103035830,103025236,103045695
881,103063425,103034223,103030274,103019455,103050245
882,103031711,103009291,103024090,103033407,103036156
883,103008206,103061504,103029770,103055314,103017516
884,103011342,103019300,103051981,103038198,103009382
885,103061154,103002129,103010838,103015448,103007039
886,103014917,103033829,103061813,103054126,103031050
887,103035090,103034250,103047476,103064258,103011290
888,103016224,103056249,103008570,103005578,103039668
889,103020947,103036315,103014917,103061813,103033829
890,103025725,103043605,103004849,103018165,103056642
891,103042746,103006722,103012479,103039769,103011113
892,103059483,103057560,103034026,103049280,103060570
893,103000709,103055729,103059611,103034365,103046455
894,103020207,103038152,103008795,103003659,103054804
895,103020947,103040379,103022830,103002420,103006733
896,103039206,103065886,102756224,103024758,103006062
897,103049437,103065361,103057273,103003717,103063515
898,103021892,103056439,103058280,103053909,103003398
899,103021188,103039683,103046380,103043917,103004748
900,103037774,103020762,102330041,103027725,103051774
901,100366545,103051969,103051090,103039247,103037839
902,103021140,103044915,103003214,103046443,103006407
903,103064931,103062368,103027771,103044819,103066502
904,103039751,103037263,103028330,103021650,103036285
905,103022804,103055846,103065068,103062229,103007269
906,103059731,103000838,103040722,103036310,103021154
908,103031565,103037109,103004728,103013658,103028031
909,103005196,103061520,103039554,103015306,103042410
910,103044614,103028348,103012096,103028532,103016594
911,103014889,103027579,103036156,103024090,103033407
912,103001790,103054320,103021739,103057565,103064317
913,103026874,103029437,103028158,103005271,103055397
914,103066597,103047680,103004601,103005460,103020731
915,103046309,101426929,103032098,103024234,103044333
916,103049588,103010396,103054758,103000802,103008314
917,103034114,103035199,103055031,103002266,103008314
918,103023285,103051046,103045719,103017056,103017514
919,103051206,103045860,103027419,103020690,103044594
920,103032990,103002406,103021932,103002334,103012123
921,103049754,103040768,103015021,103042906,103056660
922,103024090,103033407,103046258,103039396,103034118
923,103053836,103027117,103041986,103039561,103000705
924,103035621,103066106,103046258,103062927,103022628
925,103058388,103040670,103063437,103009841,103041359
926,103044594,103052128,103024840,103020690,103030260
927,103032408,103001220,103012582,103047989,103006892
928,103013822,103038033,103003335,103065472,101520853
929,103027248,103064372,103043217,103035356,103008314
930,103000936,103049555,103033035,103031843,103028137
931,103011139,103029888,103035053,103048662,103058908
932,103028024,103054955,103002782,103036828,103025488
933,103008487,103060830,103054918,103011920,103005946
935,103048125,103011935,103021074,103006694,103064946
936,103002420,103012954,103020947,103017271,103017915
937,103064319,103045783,103040732,103035678,103052511
938,103027579,103001216,103042458,103011035,103008640
939,103051641,103057074,103002498,103012451,103018722
940,103014889,103006937,103044881,103013489,103001216
941,103038410,103057912,103002983,103009381,103055856
942,103053854,103036469,103062614,103012703,103032428
943,103025002,103022527,103028496,103042775,103029824
944,103009400,103014494,103023812,103063614,103000628
945,103041710,103019152,103061110,103060221,103022026
946,103051168,103009321,103001220,103004409,103010162
947,103052124,103037657,103032785,103017331,103018446
948,103020243,103001816,103008314,103027208,103064883
949,103002471,101953396,103043054,103066460,103000370
950,103028761,103049462,103051016,103026847,103025876
951,103041742,103020300,103021227,103047764,103062614
952,103019028,103018948,103024303,103020300,103048935
953,103038028,103051010,103055544,103025907,103046747
954,103066796,103012703,103030171,103020300,103018696
955,103046494,103061796,103012725,103014503,103008249
956,103004072,103054755,103057565,103021739,103006963
957,103018669,103005123,103003060,103001227,103053623
958,103005788,103051431,103039766,103020300,103030398
959,103001369,103047331,103014022,103055213,103060879
960,103002420,103020947,103012954,103029877,103040379
961,103010126,103059592,103006841,103031315,103064883
962,103048382,103036127,103056958,103029988,103056462
963,103034696,103047432,103046479,103042161,103029073
964,103032494,103058474,103044252,103059570,103060407
965,103014481,103052921,103011726,103042798,103058298
966,103039206,103038864,103036834,103040055,103024088
967,103061798,103020947,103008866,103022830,103040379
968,103025236,103054918,103011920,103062605,103025629
969,103003060,103023094,103027264,103021033,103047385
970,103054974,103029712,103017450,103031743,103053830
971,103009321,103049972,103007787,103019455,103051168
972,103049063,103021142,103029990,103015100,103066803
973,103035180,103054950,103043395,103019405,103005649
974,103033407,103041449,103054847,103006598,103043290
975,103039206,103035777,103036498,103001127,103007714
976,103053815,103030367,103050184,103026944,103020076
977,103010162,103012582,103001220,103050048,103063197
978,103006869,103044594,103041861,103056203,103027534
979,103025022,103011139,103039661,103044294,103027086
980,103007081,103043601,103030209,103035748,103051914
981,103024376,103025866,103010162,103012582,103017955
982,103044446,103039206,103061015,103006062,103024367
983,103004711,103003515,103020947,103019929,103012124
984,103053623,103034168,103063176,103051728,103032699
985,103059696,103022316,103052550,103050032,103025726
986,103002420,103040379,103020947,103022830,103016017
987,103039206,103018135,103038793,103018187,103006062
988,103059608,103041335,103052476,103052203,103051148
989,101144874,103039206,103054268,103030342,103027052
990,103039206,103025238,103042028,103013381,103045897
991,103061798,103020947,103040379,103042769,103022830
992,103027579,103058096,103033407,103029329,103066783
993,103059649,103039206,103065612,103037880,103006062
994,103012412,103019476,103003927,103018641,103049162
995,103054905,103055358,103007223,103036373,103008386
996,103065283,103060977,103029422,103046506,103047583
997,103043714,103031279,103037115,103011730,103033544
998,103008150,103036598,103030852,103060970,103047116
999,103012479,103053413,103001441,103061601,103011113
