query-id,product1,product2,product3,product4,product5
639,103054465,103039612,103019807,103037007,103001183
640,103022051,103012100,103060687,103063566,103065268
641,103001560,103063566,103023805,103012100,103026138
642,103037777,103016381,103038170,103044650,103066227
643,103018904,103019743,103029379,103056822,103050245
644,103009813,103035086,103023722,103036156,103018967
645,103014030,103021717,103042089,103036156,103030088
646,103034018,103059295,103033983,103066707,103009237
647,103018170,103015498,103033274,103026623,103014825
648,103063706,103056822,103026623,103049292,103059593
649,103039954,103050452,103059289,103039880,103000774
650,103023725,103002643,103010481,103001684,103041998
651,103047185,103020090,103034432,103051001,103013338
652,103031967,103015598,103019874,103042550,103025496
653,103011842,103059867,103027104,103000185,103046981
654,103012685,103014269,103054719,103045271,103058093
655,103063725,103035136,103053109,103027935,103054714
656,103015213,103062630,103039766,103005788,103041756
657,103049888,103049180,103037022,103036469,103062862
658,103003684,103052444,103012568,103017250,103007413
659,103010052,103051066,103030386,103014005,103044650
660,103065867,103063708,103039133,103053842,103037199
661,103054084,103043752,103066489,103002711,103030559
662,103020915,103018845,103021580,103009272,103019176
663,103028126,103059616,103063812,103006062,103039206
664,103004248,103006464,103029983,103028596,103063962
665,103057074,103000301,103004688,103050580,103005717
667,103040406,103014255,103023105,103002582,103045759
668,103007812,103019700,103048626,103006984,103029997
669,103000005,103023404,103002805,103001636,103065339
670,103006877,103060126,103018309,103038650,103008462
671,103002705,103026623,103062396,103050245,103023541
672,103024325,103022300,103029964,103013504,103056170
673,103031994,103013160,103017233,103002711,103022168
674,103046050,103040926,103012669,103035487,103002276
675,103027173,103016920,103040904,103040723,103038249
676,103048125,103064602,103050882,101804009,103010481
677,103044781,103032753,103035278,103053108,103040882
678,101805446,103027311,103023725,103010481,103042293
679,103012954,103066227,103044650,103022830,103000960
680,103053551,103032642,103066796,103057842,103018309
681,103003972,103032635,103058633,103065216,103020206
682,103066227,103044650,103000960,103054107,103022830
683,103003706,103058621,103053742,103057502,103051167
684,103022169,103059466,103050913,103058969,103034540
685,103041057,103023604,103057074,103009500,103038318
686,103006956,103002381,103063371,103046795,103041986
687,103025643,103040889,103058963,103060374,103035026
688,103014258,103057775,103026837,103016287,103028006
689,103054314,103031666,103028247,103049888,103005790
690,103007601,103034911,103040978,103026104,103010090
691,103006911,103005060,103010989,103022865,103012911
692,103051955,103062630,103041766,103027560,103018386
693,103031190,103025080,103027906,103052890,103025390
694,103039151,103065356,103022953,103003396,103033140
695,103018370,103051679,103024338,103005701,103009553
696,103009612,103029879,103022431,103066188,103047268
697,103063725,103015799,103014356,103033622,103015833
698,103040836,103028855,103048265,103051099,103022062
699,103060642,103006885,103036040,103039151,103044623
700,103053915,103036469,103047268,103005838,103047001
701,103028414,103041002,103042090,103010833,103031005
702,103063725,103015125,103031797,103016676,103026330
703,103026578,103051563,103000257,103045819,103010803
704,103014134,103010934,103023953,103035654,101388480
705,103052942,103007411,103030404,103030845,103014817
706,103031371,103012314,103000639,103046635,103031499
707,103062518,103030082,103052146,103021194,103043562
708,103062018,103006062,103044989,103051585,103039206
709,103059823,103045992,103057728,103048804,103030093
710,103019805,103024762,103057871,103050215,103001855
711,103028855,103012667,103027635,103034512,103030706
712,103019373,103039652,103055371,103010755,103004289
713,103006062,103050261,103040064,103008331,103025785
714,103014078,103015051,103029955,103026425,103006062
715,103022189,103013624,103004402,103006062,103053493
716,103052366,103014104,103018275,103006842,103010024
717,103042589,103022447,103052979,103062572,103060657
718,103044806,103034531,103007106,103050951,103016688
719,103007891,103013133,103014269,103058208,103042040
720,103035351,103001463,103025981,103010956,103046697
721,103009712,103035251,103061134,103044841,103056608
722,103003288,103042268,103016832,103011726,103022456
723,103027101,103058367,103032615,103043973,103019298
724,103035034,103048064,103059778,103002068,103021709
725,103065397,103065216,103050336,103049481,103043488
726,103050867,103057632,103023135,103024652,103066796
727,103036894,103045270,103050116,103064406,103052162
728,103058864,103032179,103047947,103027456,103020215
729,103047586,103062629,103035651,103022169,103009644
730,103054557,103032186,103012730,103006007,103034575
731,103049587,103006677,103016133,103055724,103035432
732,103033066,103017185,103050488,103034140,103032432
733,103046818,103011050,103007827,103043339,103058638
734,103048562,103047577,103025271,103013450,103037040
735,103005720,103056888,103019524,103009479,103026768
736,103019453,103006088,103004344,103024151,103022343
737,103061758,103043361,103042480,103014565,103014034
738,103058647,103033643,103058396,103039956,103033241
739,103056015,103002600,103058068,103023110,103041295
740,103035600,103010786,103007789,103024376,103010205
741,103041986,103041322,103056746,103026815,103060759
742,103002841,103010786,103040978,103053304,103026900
743,103017680,103027312,103054197,103011269,103052084
744,103006347,103052012,103047398,103050556,103016499
745,103049481,103033872,103055647,103038571,103056045
746,103024602,103065748,103050883,103018508,103054008
747,103009809,103030506,103009121,103006713,103055882
748,103049931,103010478,103040719,103058584,103000778
749,103060762,103023175,103045264,103046509,103061302
750,103052230,103051923,103046032,103031454,103000221
751,103041918,103041986,103060759,103031954,103046952
752,103051940,103005376,103053385,103048552,103017775
753,103011944,103039375,103031191,103041986,103013305
754,103038178,103054692,103030171,103045958,103036469
755,103058125,103054997,103056765,103019982,103057423
756,103056197,103021237,103063514,103032562,103063222
757,103003051,103048552,103038350,103022403,103058481
758,103005909,103062656,103001077,103052696,103011660
759,103011847,103003677,103056625,103031252,103031918
760,103003405,103007413,103012568,103014735,103051174
761,103030823,103030153,103009925,103012778,103038404
762,103026519,103050730,103062637,103037275,103012354
763,103032217,103050258,103009576,103038650,103024652
764,103032057,103006216,103036987,103031376,103048075
765,103000603,103010269,103039112,103021190,103022752
766,103004183,103023025,103057092,103026249,103015658
767,103004013,103022190,103063582,103005701,103028611
768,103044256,103025231,103033217,103056149,103062421
769,103053151,103025199,103045845,103024742,103047411
770,103017068,103006434,103024375,103058335,103048280
771,100423935,103041424,103040077,103017068,103066908
772,103021273,103022955,103023177,103041050,103051423
773,103057395,103047455,103000450,103022756,103043668
774,103058416,103028697,103049743,103048086,103018592
775,103016567,103003893,103047903,103036904,103046426
776,103010789,103035268,103065345,103044053,103065032
777,103034336,103026556,103035350,103022327,103008564
778,103039642,103020268,103020680,103018363,103063501
779,103022369,103046069,103026712,103062084,103039712
780,103042607,103013483,103036735,103031382,103064089
781,103026046,103053895,103055781,103000423,103036365
782,103002842,103038241,103032583,103047744,103012421
783,103065471,103038350,103048552,103017775,103051940
784,103061632,103030823,103002135,103064429,103009925
785,103061967,103012954,103015620,103014612,103001897
786,103044121,103048277,103020231,103036513,103032688
787,103023665,103036644,103053936,103047984,103065881
788,103029115,103061533,103045810,103006783,103054253
789,103016378,103041215,103043955,103045874,103025816
790,103035625,103038629,103006651,103062659,103051535
791,103023923,103018503,103065052,103046710,103027176
792,103048874,103021518,103043601,103055002,103013783
793,103000960,103022830,103039172,103066227,103044650
794,103053212,103026946,103034811,103016702,103012525
795,103039168,103029095,103002452,103048440,103024697
796,103031247,103044142,103023978,103052698,103026527
797,103040937,103012552,103014330,103005378,103041615
798,103052947,103016949,103008453,103061453,103009378
799,103032856,103011926,103003531,103007315,103058186
800,103019535,103033829,103031050,103061813,103037919
801,103057725,103002920,103051603,103037143,103045851
802,103002251,103030393,103042284,103021154,103066006
803,103022298,103014732,103032546,103047591,103055121
804,103013606,103048741,103047801,103018512,103039147
805,103030753,103060364,103028749,103043628,103018263
806,103047053,103038991,103036517,103049180,103054401
807,103004203,103060299,103041590,103054664,103029642
808,103057303,103051173,103060778,103055158,103046618
809,103004114,103018295,103041021,103019492,103019261
810,103054179,103009813,103032359,103064191,103015319
811,103046222,103031416,103043463,103029093,103048265
812,103010827,103025185,103021392,103007920,103043257
813,103006118,103015663,103001061,103058216,103022594
814,103048125,103064602,100098308,103029760,103001684
815,103045709,103032419,103036636,103000412,103025593
816,103015013,103063660,103041375,103008089,103008181
817,103047166,103008346,103034954,103035768,103045884
818,103007385,103002152,103034506,103052213,103034350
819,103028489,103006325,103016250,103022124,103039137
820,103036796,103036948,103006062,103008842,103053046
821,103059517,102659185,103040130,103062431,103041027
822,103006062,103000599,103039206,103006821,103016251
823,103056509,103058762,103016771,103031788,103052932
824,103021999,103027403,103012215,103013889,103010090
825,103030458,103014269,103007891,103042040,103017550
826,103009813,103024090,103008539,103014213,103032359
827,103027403,103012582,103007125,103026104,103003347
828,103020560,103024090,103000510,103017996,103032359
829,103053547,103043682,103029296,103033978,103026404
830,103028418,103036091,103054990,103044698,103057783
831,103055885,103049515,103033471,103008415,103013478
832,103025866,103017811,103026104,103050319,103065494
833,103062883,103028837,103023687,103058062,103002313
834,103050363,103030484,103039070,103017718,103005096
835,103067005,103042635,103045655,103009635,103059970
836,103062494,103028489,103039151,103039137,103065356
837,103006030,103052982,103064734,103063514,103016608
838,103017577,103051824,103017478,103066722,103022335
839,103061251,103047279,103027413,103013646,103056136
840,103040889,103005517,103032914,103041039,103020802
841,103027428,103002020,103008716,103055107,103062089
842,103017350,103007527,103006281,103039651,103043628
843,103031930,103045436,103039769,103062833,103048470
844,103037609,103030206,103063982,103039168,103006675
845,102768702,103046696,103037018,103040421,103009410
846,103061659,103045476,103042783,103027599,103027693
847,103063138,103009022,103039563,103055278,103007229
848,103008666,103030222,103045508,103065350,103003848
849,103013551,103052164,103032098,103053205,103005369
850,103016805,103015784,103060673,103026085,103012886
851,103004155,103006645,103059086,103010131,103062355
852,103014613,103044074,103032953,103005686,103060109
853,103023712,103012524,103051582,103026636,103029756
854,103000220,103060778,103039687,103017529,103031246
855,103033119,103037531,103053529,103024955,103059737
856,103046637,103056257,103001983,103064381,103027582
857,103030590,103063718,103013473,103020696,103012552
858,103012121,103003798,103050952,103045307,103034750
859,103010786,103012653,103060103,103001220,103048717
860,103053172,103020731,103039722,103040733,103062614
861,103040264,103037030,103014980,103014435,103023198
862,103026718,103041014,103039206,103006062,103055486
863,103018346,103042059,103009012,103019033,103034838
864,103054242,103032216,103027955,103059803,103061686
865,103064010,103021324,103054166,103052311,103016414
866,103045774,103004789,103003084,103040185,103012534
867,103027350,103060734,103038302,103051720,103044312
868,103027403,100942843,103053134,103003347,103022125
869,103012954,103066227,103044650,103014612,103006733
870,103064637,103032901,103065628,103059411,103039828
871,103012954,103066227,103000960,103006733,103060844
872,103022830,103044650,103066227,103012954,103036183
873,103001354,103025866,103042512,103010786,103011967
874,103042718,103038593,103018309,103036469,103030171
875,103019720,103062630,103018386,103039605,103055677
876,103028297,103049906,103054401,103053182,103052693
877,103063662,103020744,103001802,103033709,103038650
878,103005792,103039538,103050289,103062152,103038559
879,103001908,103036469,103042718,103020779,103051786
880,103019373,103006673,103030557,103026549,103044618
881,103028489,103039137,103065356,103039546,103037342
882,103009680,103010481,103025944,103001684,103006694
883,103060211,103002141,103052574,103001483,103031197
884,103063243,103035603,103064033,103042676,103045233
885,103024864,103057974,103006223,103060290,103061274
886,103051680,103013501,103024945,103056136,103055655
887,103035468,103003841,103020673,103051135,103044589
888,103062883,103015804,103040026,103050906,103010672
889,103003998,103039998,103056943,103034610,103012024
890,103021014,103003582,103020239,103045629,103000659
891,103019076,103063725,103004896,103058879,103016636
892,103048828,103012582,103053162,103001513,103052394
893,103033819,103064449,103039337,103062053,103050494
894,103051439,103008677,103058039,103037656,103035088
895,103047740,103058638,103062476,103004653,103001195
896,103050211,103058044,103053636,103017694,103055865
897,103045012,103061661,103048089,103028667,103001075
898,103041799,103056875,103054401,103023091,103005460
899,103039651,103054196,103066767,103051326,103036926
900,103042118,103001177,103033985,103036955,103020088
901,103008917,103005085,103034907,103061564,103027428
902,103046235,103024809,103054044,103044472,103002598
903,103002869,103031883,103020483,103063597,103019686
904,103006390,103032589,103013508,103052454,103066980
905,103009193,103028453,103006946,103062625,103013764
906,103062692,103010786,103012582,103054378,103031552
907,103025778,103045183,103025866,103030197,103026104
908,103040155,103059612,103059309,103025618,103025807
909,103032396,103041962,103014626,103041750,103014800
910,103002208,103046183,103016948,103056962,103002671
911,103000933,103037843,103029087,103041707,103020825
912,103030119,103029500,103060497,103035972,103058827
913,103010090,103010786,103065874,103013823,103056378
914,103023663,103049445,103056554,103006445,103039027
915,103010176,103002924,103019805,103040851,103054694
916,103033019,103007847,103037417,103051682,103056201
917,103032586,103066227,103044650,103012954,103039172
918,103010748,103018247,103004257,100233145,103023800
919,103047879,103035101,103041572,103066024,103028568
920,103062348,103045801,103038787,103002047,103029222
921,103065139,103017175,103006819,103016140,103018992
922,103048430,103012922,103013684,103052772,103055596
923,103010212,103002881,103029379,103021949,103056822
924,103001911,103001055,103029723,103058489,103025025
925,103019792,103063441,103007410,103059154,103039415
926,103014173,103038890,103060568,103050292,103052194
927,103032945,102104851,103063959,103040058,103012033
928,103002345,103059088,103055034,103031140,103049469
929,103041983,103011920,103024405,103056451,103012879
930,103052849,103053843,103032753,103019583,103032989
931,103062393,103051370,103027987,103016391,103016021
932,103058004,103043601,103017294,103040271,103010812
933,103062505,103001713,103038792,103045767,103058842
934,103018062,103052968,103008716,103005085,103039192
935,103004545,103050135,103046099,103057694,103054144
936,103012954,103039172,103057806,103014612,103004263
937,103012954,103061967,103029394,103039172,103007293
938,103058267,103024191,103061613,103035086,103029804
939,103012770,103022350,103023805,103052302,103028695
940,103015213,103046304,103061719,103003619,103028417
941,103030729,103032884,103053664,103054834,103035224
942,103000036,103016336,103047865,103055153,103026819
943,103016785,103008996,103066359,103066174,103062383
944,103000296,103055391,103007020,103044763,103046272
945,103039151,103032112,103065356,103014644,103028489
946,103005256,103015833,103026330,103021181,103005123
947,103035912,103010143,103046003,103055099,103031032
948,103053458,103059773,103014043,103020716,103009538
949,103027343,103051255,103060321,103038402,103026110
950,103044099,103052843,103062169,103051618,103050160
951,103026449,103015210,103050177,103003875,103061966
952,103003173,103031498,103037648,103019992,103027782
953,103040476,103032753,103058491,103035344,103047775
954,103046309,103035350,103051085,103008564,103005369
955,103058835,103038463,103007484,103065342,103044838
956,103012251,103063725,103015833,103041717,103027264
957,103018846,103050160,103011151,103012798,103034120
958,103034529,103035075,103060277,103043838,103056546
959,103000960,103061967,103014612,103066227,103044650
960,103063583,103041544,103039325,103061945,103036778
961,103005709,103026221,103016149,103058199,103055153
962,103005779,103030960,103060305,103050893,103009487
963,103009767,103045391,103010161,103049988,103004629
964,103016782,103053418,103059128,103002316,103047779
965,103022010,103030826,103011948,103066773,103046888
966,103006557,103029014,103025298,103037044,103009733
967,103062763,103053411,103062888,103053583,103033119
968,103007303,102019829,103037936,103046968,103053246
969,103045751,103050101,103018527,103032371,103022417
970,103031320,103048134,103064883,103053896,103059910
971,103001053,103052495,103062426,103062957,103021014
972,103044641,103000431,103062651,103057566,103064883
973,103042718,103032642,103035072,103054401,103030171
974,103035119,103048522,103059089,103010697,103042654
975,103027022,103060054,103039012,103001577,103026415
976,103019042,103002708,103065821,103036368,103042426
977,103063596,103015940,103029386,103065619,103040723
978,103029854,103007738,103030651,103046775,103008153
979,103060314,103064790,103001368,103015344,103046112
980,103051429,103036712,103013777,103017080,103022589
981,103025224,103022123,103055022,103000082,103009679
982,103046944,103028556,103052051,103066248,103013717
983,103021277,103038310,103014790,103027306,103066216
984,103064659,103023991,103008463,103008078,103001437
985,103057265,103065525,103008170,103032076,103044563
986,103025642,103038680,103025128,103047406,103032805
987,103049536,103044947,103038848,103025697,103045585
988,103041827,103043690,103053734,103006840,103059276
989,103053977,103000773,103013521,103020296,103003713
990,103032971,103039095,103023833,103034249,103048421
991,103031103,103007437,103033318,103064520,103038033
992,103009179,103057066,103019371,103027651,103000010
993,103014687,103039695,103045979,103054181,103037076
994,103026020,103015083,103040006,103037444,103030203
995,103017564,103020105,103021788,103010567,103027162
996,103025882,103036864,103040242,103030838,103040130
997,103029755,103010067,103005378,103059432,103058037
998,103024376,103025866,103027403,103030021,103014055
999,103014889,103024209,103019757,103044881,103045129
