query-id,product1,product2,product3,product4,product5
639,103037007,103040433,103054465,103019807,103039612
640,103020011,103060687,103061851,103008064,103036188
641,103043152,103044132,103000918,103034480,103065237
642,103016381,103037777,103040379,103012954,103022641
643,103015856,103019455,103050245,103044370,103056822
644,103023722,103036156,103033407,103052001,103000103
645,103051148,103036156,103032706,103031711,103016688
646,103033983,103059295,103021598,103034018,103025956
647,103063197,103006161,103026623,103015498,103003231
648,103035206,103056822,103007627,103006161,103007872
649,103020829,103047450,103000121,103037032,103035761
650,103002643,103065504,103006694,103049821,103017895
651,103030850,103006655,103048801,103032283,103000520
652,103010842,103023190,103019874,103025496,103015598
653,103056786,103004908,103033146,103018344,103000185
654,103054719,103040094,103050414,103063593,103014269
655,103003060,103027264,103053623,103036139,103035762
656,103066549,103041756,103005788,103062630,103039766
657,103034656,103039964,103037022,103041742,103000122
658,103015973,103044558,103039544,103010715,103014201
659,103040379,103006094,103055593,103061967,103014005
660,103020886,103040391,103018959,103053153,103063708
661,103020941,103039686,103041414,103022168,103053378
662,103020915,103017171,103056538,103009841,103004794
663,103039206,103063812,103021150,103028126,103059616
664,103003060,103027264,103062499,103006464,103045160
665,103057074,103062902,103039753,103016762,103063969
667,103040837,103014255,103053740,103061651,103045759
668,103026086,103048910,103027303,103019700,103064619
669,103052725,103000427,103040250,103006249,103012739
670,103008462,103009576,103018309,103060126,103042893
671,103051168,103044370,103019455,103050245,103030274
672,103056170,103004078,103027582,103012918,103063850
673,103031994,103012786,103023818,103017233,103043567
674,103054692,103021954,103040926,103035487,103041990
675,103028261,103054847,103051148,103040723,103056978
676,103065504,103049821,103042293,103010175,103018611
677,103035278,103012224,103040882,103057965,103010840
678,103036388,103065504,103026416,103049821,103031861
679,103061798,103002420,103020947,103012954,103022830
680,103032642,103041072,103066796,103063437,103064027
681,103016675,103060778,103052657,103023842,103013966
682,103002420,103016797,103061798,103020947,103024047
683,103057502,103003706,103058621,103053742,103051167
684,103034540,103026625,103022169,103044914,103038451
685,103027412,103009523,103057074,103022265,103035315
686,103041986,103046952,103027117,103000705,103000119
687,103035026,103058963,103038295,103066307,103046189
688,103019389,103029636,103061068,103050789,103020325
689,103060128,103012826,103058881,103049888,103052693
690,103007601,103007166,103010162,103025866,103026104
691,103005060,103050165,103022865,103026097,103012911
692,103039094,103060128,103012634,103041742,103041756
693,103062903,103016011,103043076,103000925,103056794
694,100151312,103001845,103025629,103058814,103062605
695,103009553,103001652,103000123,103066278,103051778
696,103009612,103009576,103009857,103066188,103047268
697,103003060,103053623,103033622,103062499,103048446
698,103020729,103012243,103004042,103022062,103011817
699,103036040,103006260,103009340,103007052,103065724
700,103002361,103047764,103010529,103064619,103046065
701,103028414,103026778,103042090,103016917,103037089
702,103027264,103032569,103016676,103054672,103012947
703,103063572,103061412,103046915,103000257,103026578
704,103038737,103048319,103030112,103055089,103061086
705,103025460,103030404,103002095,103035865,103003911
706,103020668,103012314,103038375,103015646,103034841
707,103030082,103016042,103021194,103045238,103046118
708,103039206,103062018,103014859,103029647,103051585
709,103027579,103029329,103059823,103038311,103008640
710,103024762,103044594,103051497,103033358,103064771
711,103006336,103020177,103030278,103049747,103012218
712,103041757,103055371,103027388,103010755,103004289
713,103039206,103040064,103008331,103006062,103025968
714,103039206,103051159,103029955,103016694,103006062
715,103039206,103042213,103013624,103004402,103053493
716,103063198,103056742,103004786,103033588,103042664
717,103027579,103042589,103060657,103038311,103011035
718,103044806,103034531,103016688,103027579,103029329
719,103050745,103029261,103019012,103063593,103007891
720,103041864,103025981,103004035,103028353,103001607
721,103031761,103049557,103009712,103061134,103045459
722,103042268,103011726,103041263,103040500,103001765
723,103001740,103027101,103064275,103055933,103032615
724,103053871,103003113,103054687,103001800,103024158
725,103040898,103032623,103043488,103023842,103011445
726,103050867,103030924,103024652,103066796,102286022
727,103042566,103028092,103045270,103015640,103023214
728,103044713,103000540,103027456,103053771,103046516
729,103002778,103023285,103035651,103008098,103020127
730,103040481,103036914,103015640,103020921,103043302
731,103012975,103000924,103055724,103032297,103007994
732,103037489,103061379,103035452,103005535,103025475
733,103046818,103011050,103017397,103007827,103043573
734,103025271,103019265,103042566,103012534,103034877
735,103005720,103056888,103007520,103055293,103009479
736,103023597,103019453,103059202,103006088,103022343
737,103060483,103024432,103043361,103024955,103001049
738,103033241,103033643,103058396,103058647,103065930
739,103052575,103059697,103035557,103018798,103010609
740,103060350,103035600,103024376,103004641,103024316
741,103000705,103046952,103041986,103027117,103026815
742,103023843,103053304,103002841,103002300,103024376
743,103017680,103066670,103054197,103031884,103062660
744,103057479,103063241,103052012,103006347,103002474
745,103010447,103051381,103027484,103043840,103031232
746,103025610,103009989,103033284,103000804,103005177
747,103030506,103056831,103002717,103021724,103029994
748,103025144,103040719,103058584,103054274,103003978
749,103046755,103023175,103060762,103058947,103016851
750,103009859,103031454,103046032,103037791,103038353
751,103036026,103000705,103041986,103014719,103046952
752,103058831,103065149,103019802,103029846,103046799
753,103041986,103028355,103046952,103000705,103056112
754,103054692,103008986,103050367,103017171,103036469
755,103056765,103023622,103014769,103022169,103066129
756,103028174,103063222,103017705,103053214,103036544
757,103058831,103019802,103031121,103056691,103064433
758,103021589,103055782,103051604,103005909,103015435
759,103013938,103002782,103011847,101023697,103031918
760,103000796,103051174,103003405,103041417,103010715
761,103059362,103029721,103012778,103042122,103020134
762,103031063,103061884,103059217,103011436,103062637
763,103032217,103024652,102286022,103009576,103050258
764,103006216,103032057,103021227,103002957,103024422
765,103000603,103044498,103039112,103003645,103031063
766,103029012,103004183,103040635,103053784,103046097
767,103035697,103019389,103036919,103025402,103050954
768,103056149,103044721,103025231,103019119,103027138
769,103024685,103032814,103022963,103061875,103043677
770,103024375,103062566,103048280,103024224,103024274
771,103040077,103017068,100423935,100457765,103023257
772,103060312,103035442,103028066,103055024,103051011
773,103052144,103036234,103050315,103064115,103037875
774,103033440,103006697,103013694,103028697,103035773
775,103047903,103003893,103013065,103036904,103003568
776,103044053,103032283,103065032,103006655,103066541
777,103051792,103044913,103035350,103026556,103022327
778,103037685,103020268,103005698,103003160,103018363
779,103054325,103029471,103037655,103062084,103039712
780,103025411,103018140,103042607,103064089,103038375
781,103066620,103053979,103052693,103034187,103000818
782,103043413,103036913,103004184,103059029,103048471
783,103046799,103065149,103003060,103017775,103060286
784,103045136,103003113,103046393,103029721,103034426
785,103050602,103015730,103018784,103040379,103012954
786,103006040,103050471,103045454,103032688,103062908
787,103020643,103047984,103059076,103027436,103015658
788,103029115,103045810,103006783,103061533,103017792
789,103016378,103031424,103045874,103041215,103025816
790,103062659,103006651,103038629,103035625,103051535
791,103023923,103003260,103018521,103046710,103051210
792,103064560,103029912,103013783,103043601,103059424
793,103002420,103061798,103040379,103066227,103044650
794,103006826,103012525,103034811,103061462,103064471
795,103012189,103009828,103037811,103030116,103002452
796,103020593,103017469,103008499,103052698,103019927
797,103048690,103054494,103035252,103014330,103012552
798,103022524,103034725,103006396,103037337,103061453
799,103032856,103008969,103003531,103054441,103017733
800,103061813,103014917,103033829,103007671,103031050
801,103043836,103065437,103045851,103052294,103048900
802,103021154,103029261,103040094,103042284,103058556
803,103052550,103028947,103017062,103046108,103045881
804,103049737,103056791,103048741,103046181,103014923
805,103050478,103024206,103030753,103060364,103028749
806,103012826,103036517,103058881,103038991,103060128
807,103066262,103063753,103035596,103004203,103047425
808,103034067,103064650,103051173,103001636,103040250
809,103038603,103064606,103065273,103064990,103019492
810,103015319,103021611,103058653,103065027,103023585
811,103054065,103027629,103000845,103046452,103056926
812,103009900,103052635,103029778,103030763,103055474
813,103048418,103022594,103058216,103015844,103015663
814,103006694,100098308,103011935,103021811,103048125
815,103050575,103015551,103052453,103036636,103048040
816,103060075,103048910,103029068,103019700,103006984
817,103066559,103030924,103056974,103002563,103022085
818,103040082,103063216,103001495,103015964,103054732
819,103005123,103062605,103028489,103010693,103026938
820,103035777,103036498,103039206,103001127,103002379
821,103049879,103012801,103020224,103046105,103054507
822,103039206,103035007,103006821,103016251,103006062
823,103016771,103052932,103031788,103056509,103054092
824,103059268,103023482,103012215,103039431,103046683
825,103029261,103045187,103059914,103045105,103007891
826,103014312,103007430,103000103,103033407,103049183
827,103025866,103012582,103026104,103002557,103002300
828,103027579,103029329,103036156,103033407,103016423
829,103029296,103015126,103050786,103033978,103043682
830,103012958,103046833,103025226,103000691,103039330
831,103027888,103015625,103065039,103012059,103052039
832,103060350,103030801,103010162,103025866,103017811
833,103043494,103050484,103028837,103054371,103058062
834,103005096,103044640,103019705,103065289,103011605
835,103008602,103059677,103063782,103038102,103037904
836,103028489,103032731,103054918,103025236,103039546
837,103012611,103052982,103036440,103006030,103046121
838,103011483,103037099,103016999,103066722,103022335
839,103037331,103027413,103054060,103061251,103013646
840,103032914,103004335,103040889,103020802,103065097
841,103002020,103057059,103008255,103012769,103055107
842,103017350,103003350,103006281,103007527,103039651
843,103034096,103048470,103028729,103031930,103039769
844,103063982,103037609,103030206,103031133,103020488
845,103009410,103008351,102768702,103053791,103011869
846,103051090,103065215,103031608,103009903,103015796
847,103010010,103063138,103041127,103039563,103063419
848,103006315,103030222,103003848,103017786,103041065
849,103013551,103024078,103032098,103000865,103005369
850,103060673,103040603,103057687,103040756,103059298
851,103052412,103059086,103025487,103020103,103056864
852,103044074,103032953,100635449,103014613,103001526
853,103023712,103045309,103026636,103012524,103051582
854,103034067,103066267,103064650,103060778,103039659
855,103024955,103011726,103052412,103046139,103037531
856,103057628,103056257,103046139,103011726,103027582
857,103031134,103050189,103063718,103012552,103063293
858,103045307,103008838,103038564,103045754,103058350
859,103018480,103012653,103026523,103060103,103024376
860,103053172,103040733,103036469,103033736,103027220
861,103014980,103040264,103031111,103037030,103014435
862,103039206,103041014,103055486,103011983,103006062
863,103003936,103019006,103051148,103052462,103037470
864,103054242,103032216,103059803,103061686,103053709
865,103064010,103021324,103054166,103030707,103046638
866,103040185,103045774,103012534,103059272,103036914
867,103063832,103013354,103053419,103055559,103038302
868,103041634,103032364,103024767,103000322,103014736
869,103020947,103016381,103022641,103019716,103040379
870,103032901,103039828,103003892,103027150,103007338
871,103061798,103020947,103002420,103040379,103012954
872,103020947,103061798,103012511,103022830,103002420
873,101717494,103024376,103017593,103066063,103025866
874,103032642,103009857,103042718,103018309,103055856
875,103028632,103017984,103018386,103015213,103025076
876,103028297,103049906,103063464,103065527,103054401
877,103001802,103009612,103013783,103066188,103009857
878,103005792,103050289,103052052,103062152,103039538
879,103057912,103043231,103042718,103043601,103038410
880,103047203,103011276,103029163,103030229,103056799
881,103005123,103005946,103005860,103039546,103005926
882,103065504,103006694,103025944,103010481,103059087
883,101145797,103028059,103001483,103027949,103002141
884,103042676,103035603,103045314,103045233,103004411
885,103060290,103024864,103022337,103043927,103009915
886,103024899,103051680,103013501,103024945,103055655
887,103054075,103004931,103032655,103009074,103003841
888,103040026,103050906,103050484,103004512,103047423
889,103056943,103038063,103003998,103061490,103039998
890,103021014,103024318,103035027,103021650,103033735
891,103014915,103063176,103058879,103012947,103001382
892,103060350,103032454,103010162,103000458,103066727
893,103033819,103039337,103064449,103049575,103056151
894,103035707,103008677,103035088,103041120,103023499
895,103047740,103004653,103001195,103003857,103058638
896,103059159,103032856,103053636,103042911,103058044
897,103052950,103028667,103017573,103034122,103061661
898,103019804,103012883,103056875,103041799,103026890
899,103009106,103051326,103004417,103040354,103051146
900,103049008,103030884,103034317,103001177,103001045
901,103020755,103005085,103061784,103015014,103024536
902,103044472,103002598,103033620,103022297,103048692
903,103013052,103031883,103002869,103020483,103052325
904,103052454,103066980,103013508,103036952,103006390
905,103041357,103013764,103016212,103060875,103062625
906,103055980,103062692,103012582,103016361,103006897
907,103002300,103025866,103035967,103013107,103031766
908,103040155,103047711,103059309,103044194,103048887
909,103029628,103050602,103009590,103023059,103061935
910,103002208,103046183,103002671,103056962,103053569
911,103024581,103001764,103028270,103029087,103050165
912,103030119,103049111,103026939,103031400,103031406
913,103011789,103041033,103008836,103042435,103012025
914,103023663,103066400,103039027,103049445,103006445
915,103024277,103040851,103064771,103055065,103052128
916,103033019,103048692,103000044,103022106,103063087
917,103002420,103061798,103061967,103020947,103022830
918,103028659,103060867,103055822,103011732,103025091
919,103041572,103019642,103047879,103001220,103010641
920,103002163,103062348,103029222,103038787,103002047
921,103019290,103065139,103039764,103006819,103016140
922,103019717,103012922,103048430,103013684,103028583
923,103050245,103056822,103021949,103010212,103002881
924,103001911,103001055,103029723,103058489,103017216
925,103002011,103059154,103007410,103038152,103039415
926,103064112,103059100,103020169,103028475,103039393
927,103063959,103037921,103023339,103037613,103003212
928,103055034,103040670,103002563,103063687,103001152
929,103058814,103023489,103052603,103026938,103018935
930,103027117,103019583,103053843,103036655,103052849
931,103062393,103027987,103016391,103016021,103064006
932,103043601,103009857,103040271,103012669,103015073
933,103062505,103022868,103061839,103021974,103008808
934,103041264,103052968,103005085,103008716,103001942
935,103054144,103050135,103004545,103046099,103057694
936,103020947,103040379,103016381,103022641,103019716
937,103020947,103006961,103040379,103012954,103000894
938,103058267,103065619,103033368,103032995,103051148
939,103028695,103061851,103058791,103017435,103036765
940,103032642,103042294,103015213,103018309,103059148
941,103054834,103032884,103030729,103064372,103035224
942,103006558,103013230,103016336,103021621,103023785
943,103011143,103008996,103032639,103019377,103035732
944,103010949,103037069,103012784,103006530,103008846
945,103014644,103005123,103028489,103062605,103032731
946,103003060,103005123,103027177,103005256,103046001
947,103024416,103019812,103020091,103063236,103065828
948,103053458,103014043,103020716,103059773,103009538
949,103019310,103020693,103009772,103027343,103051255
950,103044099,103052843,103051618,103036990,103062169
951,103044794,103015210,103025475,103036366,103063493
952,103027782,103019992,103062124,103037648,103003173
953,103052802,103004167,103000779,103029158,103018440
954,103035350,103046309,103062606,103005369,103044145
955,103064690,103066857,103038463,103015528,103031513
956,103003060,103063176,103027264,103031932,103057152
957,103027571,103034120,103018900,103012798,103062123
958,103056546,103060277,103034529,103043838,103035075
959,103022830,103040379,103002420,103031611,103066227
960,103055370,103036778,103007065,103065338,103061945
961,103058199,103008314,103005709,103038152,103040916
962,103063068,103050858,103029872,103050998,103066827
963,103010161,103009767,103049988,103053685,103064883
964,103016782,103053418,103065930,103040817,103060723
965,103066773,103046888,103011948,103022010,103030826
966,103037044,103028470,101894396,103007809,103001441
967,103062763,103051608,103025487,103053583,103056257
968,102019829,103007303,103008314,103053246,103064372
969,103018527,103050101,103008314,103064372,103013019
970,103031320,103023785,103048134,103053896,103064372
971,103062426,103042666,103036895,103053994,103001053
972,103031521,103057566,103062651,103064372,103044641
973,103032642,103060075,103038410,103043231,103043311
974,103035119,103048522,103059089,103042654,103031814
975,103034197,103001577,103013879,103039012,103026415
976,103014848,103036368,103038613,100275162,103051150
977,103031711,103050977,103034056,103058729,103019548
978,103006130,103008166,103020882,103030651,103007321
979,103064790,103022471,103001368,103046112,103001596
980,103038222,103047676,103022589,103042597,103025821
981,103040968,103018691,103021891,103009679,103000082
982,103060812,103019643,103060723,103031820,103044745
983,103021277,103014483,103034825,103066216,103018226
984,103060981,103008463,103049639,103064659,103003122
985,103004070,103008170,103065525,103017000,103024085
986,103047406,103048745,103023600,103042571,103025642
987,103017597,103051952,103025128,103005446,103049536
988,103054075,103031045,103025243,103013182,103013883
989,103028829,103003713,103058072,103038498,103049974
990,103034249,103023833,103008314,103032971,103064372
991,103064520,103038033,103060812,103044745,103060723
992,103009179,103014789,103000010,103064645,103057066
993,103039695,103014687,103045979,103025260,103053685
994,103040006,103030203,103026020,103037444,103027628
995,103020105,103064520,103021788,103010567,103012841
996,103023818,103044715,103030838,103033224,103066324
997,103012166,103041821,103010067,103029755,103041216
998,103060350,103024376,103012671,103025866,103046916
999,103014889,103027579,103019757,103045129,103044881
