query-id,product1,product2,product3,product4,product5
639,103031924,103033751,103054465,103057490,103042722
640,103033475,103060687,103008064,103036188,103065303
641,103054617,103065237,103026138,103034480,103012770
642,103017180,103037777,103057501,103038170,103039172
643,103019743,103018416,103012968,103054665,103006161
644,103026268,103035086,103034838,103033407,103006930
645,103014030,103042089,103049183,103034838,103025099
646,103025956,103051199,103046776,103034018,103050003
647,103014825,103059593,103015498,103003231,103009860
648,103063706,103064392,103035206,103006442,103059593
649,102834644,103027880,103015959,103025358,103012468
650,103013181,103054869,103006694,103009597,103002643
651,103040148,103051001,103047185,103043722,103014586
652,103031967,103019874,103042550,103010842,103015598
653,103052204,103011842,103046981,103027104,103008420
654,103058093,103019912,103040091,103017940,103038669
655,103027935,103045046,103053109,103027264,103015833
656,103066549,103051229,103055677,103039766,103005788
657,103037022,103000122,103039964,103057452,103045503
658,103050372,103052444,103014201,103021120,103044558
659,103014005,103050056,103030386,103022238,103005356
660,103065511,103063708,103065867,103053842,103033173
661,103066489,103054084,103030559,103002711,103041414
662,103009841,103019176,103012861,103008346,103018845
663,103063812,103028126,103059616,103006062,103039206
664,103004248,103009477,103006464,103036862,103063962
665,103055372,103037923,103031088,103050580,103009256
667,103023105,103002582,103014255,103065131,103051295
668,103019700,103009820,103009857,103046369,103028770
669,103001636,103021577,103026640,103053034,103026848
670,103018309,103009820,103014642,103014039,103008181
671,103023541,103044011,103054665,103022930,103039899
672,103056170,103013504,103022300,103062802,103049125
673,103013160,103002711,103001561,103022168,103037277
674,103055157,103040926,103046050,103030955,103052445
675,103040723,103041847,103029804,103038249,103054847
676,103064602,103048125,103050882,101804009,103027905
677,103044781,103053108,103040882,103057965,103035278
678,103023725,101805446,103017571,103042293,103027311
679,103012540,103056265,101902314,103016365,103008095
680,103051625,103041394,103011069,103018309,103031223
681,103003972,103028449,103020206,103058633,103013966
682,103054107,103052577,103024047,103039172,103056908
683,103003706,103058621,103051167,103057502,103053742
684,103032708,103038451,103019982,103000069,103034540
685,103008168,103048219,103023604,103023450,103031088
686,103006956,103000119,103060759,103048912,103063371
687,103060374,103035026,103020802,103025643,103046189
688,103016287,103057775,103028006,103014258,103026837
689,103042759,103012826,103054314,103058881,103005762
690,103034911,103007601,103044638,103013207,103065874
691,103038615,103050165,103022865,103006911,103018109
692,103041766,103018386,103062630,103027560,103021664
693,103025080,103027792,103062903,103031190,103045806
694,103022953,103003396,100151312,103055728,103060654
695,103000123,103051679,103016220,103005701,103018370
696,103022431,103047939,103053139,103020731,103051786
697,103015799,103057037,103033622,103053291,103031363
698,103012243,103022062,103004937,103051099,103028855
699,103044623,103006885,103053881,103025236,103060642
700,103022431,103047268,103005838,103036469,103020779
701,103037089,103031005,103041002,103001650,103056773
702,103058262,103049598,103026330,103041588,103019471
703,103019773,103046433,103051563,103046915,103000257
704,103029331,103048319,103065375,103023953,103022390
705,103029176,103049475,103023783,103003911,103021950
706,103001487,103002880,103015646,103031371,103020668
707,103021194,103020715,103043562,103048796,103042063
708,103049860,103051585,103062018,103044989,103029647
709,103059823,103032405,103045992,103016473,103027579
710,103042459,103048182,103051497,103000236,103061383
711,103032510,103051004,103020815,103028855,103022062
712,103042080,103041757,103033867,103054816,103054130
713,103025785,103050261,103006062,103039206,103040064
714,103014078,103029955,103015051,103026425,103016694
715,103013624,103022189,103004402,103006062,103052488
716,103032201,103021577,103006842,103058720,103056742
717,103016973,103042589,103045734,103027352,103060657
718,103050951,103007106,103047973,103037649,103050464
719,103007891,103032285,103043837,103007751,103050745
720,103053910,103029601,103028353,103010956,103014421
721,103046214,103031761,103020379,103031252,103035251
722,103042268,103013021,103041263,103013605,103016832
723,103050232,103032615,103027850,103043973,103014466
724,103035034,103059778,103054687,103024641,103026944
725,103060778,103040898,103011445,103055647,103050336
726,103057632,103050867,103049347,102286022,103055854
727,103036894,103064406,103050116,103045270,103017414
728,103058864,103032179,103066139,103027456,103006809
729,103008098,103003511,103062629,103047586,103063405
730,103054557,103006007,103012730,103004814,103032186
731,103016133,103049587,103022357,103035432,103019943
732,103050488,103061379,103066356,103025475,103033066
733,103014017,103046818,103043339,103058638,103028675
734,103037040,103048562,103036996,103047577,103034877
735,103005720,103019524,103056888,103009479,103026768
736,103019453,103004344,103024151,103006088,103066782
737,103043361,103042480,103061758,103024432,103014565
738,103059528,103033241,103058647,103058396,103033643
739,103023110,103059697,103040594,103056015,103046699
740,103010786,103061791,103043581,103006703,103035600
741,103041322,103056746,103041986,103060759,103052171
742,103002841,103010786,103053480,103058372,103053304
743,103017680,103066670,103027312,103009439,103054197
744,103057479,103063241,103034681,103047398,103002740
745,103022352,103001479,103055647,103033872,103036959
746,103065962,103018508,103024602,103033284,103008263
747,103010771,103006713,103009809,103018513,103055882
748,103010478,103040719,103011841,103044284,103049931
749,103061302,103045264,103000217,103023175,103046509
750,103051923,103027857,103046032,103032760,103025207
751,103041918,103060759,103041986,103052171,103001066
752,103005376,103053385,103034306,103007460,103005231
753,103039375,103011944,103056112,103031191,103060759
754,103017171,103006855,103037983,103050067,103015379
755,103019982,103056765,103054997,103058125,103037980
756,103032562,103063222,103063514,103053214,103012211
757,103014357,103022403,103026295,103001210,103038350
758,103039354,103025448,103054069,103033058,103062656
759,103031252,103003677,103038357,103052007,103013938
760,103034963,103000312,103045305,103020644,103045482
761,103030153,103038404,103024382,103009925,103030823
762,103062637,103023147,103028067,103050730,103058524
763,103021160,103046274,103050258,103054529,103032217
764,103032057,103006216,103036987,103050701,103023147
765,103022752,103010269,103039112,103000603,103021190
766,103004183,103000110,103011055,103023025,103057092
767,103028611,103022190,103034421,103005701,103003760
768,103025231,103006944,103044256,103006364,103062421
769,103025199,103024685,103019959,103059847,103041760
770,103017068,103049104,103048280,103031423,103060218
771,100423935,103017068,103024002,103001364,103018005
772,103022955,103043476,103036548,103007752,103041941
773,103043668,103011949,103008252,103036051,103019312
774,103028697,103034837,103012459,103056976,103058416
775,103047903,103016567,103036904,103053579,103003893
776,103017653,103063716,103065345,103044053,103065032
777,103044913,103034336,103016709,103031044,103026556
778,103058450,103001888,103020680,103018363,103048239
779,103013979,103005203,103032236,103051998,103022369
780,103042607,103013483,103036735,103064089,103031382
781,103036365,103000423,103026046,103055781,103053895
782,103047744,103040589,103043413,103038241,103036913
783,103066643,103046148,103038350,103065471,103023341
784,103034426,103024641,103061632,103030823,103015992
785,103002772,103015620,103016017,103018784,103015730
786,103024505,103011698,103032097,103032688,103062908
787,103065881,103004969,103008155,103036644,103020643
788,103029115,103006783,103061533,103017792,103054253
789,103041215,103016378,103045874,103043955,103031424
790,103051535,103062659,103006651,103038629,103035625
791,103062221,103025325,103017284,103041417,103018503
792,103005121,103003602,103056410,103048874,103064560
793,103017535,103052577,103065048,103039172,103059359
794,103053212,103034811,103064471,103012625,103010566
795,103033149,103002452,103016183,103052612,103058944
796,103044142,103052698,103026527,103023978,103048706
797,103028087,103059432,103029771,103062698,103025456
798,103052947,103050657,103061752,103061815,103061453
799,103011926,103045117,103007315,103014192,103017733
800,103020356,103007671,103037919,103001608,103011237
801,103057725,103045851,103048900,103017967,103019513
802,103031371,103032215,103066006,103009837,103042284
803,103014732,103059997,103031156,103022298,103047877
804,103037899,103048741,103027538,103047801,103049737
805,103066767,103060364,103050478,103028749,103014613
806,103038991,103036517,103005762,103058881,103062862
807,103054664,103029642,103066262,103047522,103027317
808,103060778,103051043,103057303,103055158,103051173
809,103065273,103004114,103013705,103041021,103064990
810,103032359,103021611,103050868,103065027,103002454
811,103011557,103000845,103048265,103031956,103053441
812,103029778,103007920,103039234,103042058,103055474
813,103036386,103001061,103039565,103059802,103058216
814,103022561,103064946,103014153,103034521,103006694
815,103018113,103050575,103028439,103020648,103062870
816,103008181,103015013,103060075,103019700,103044548
817,103018018,103011007,103062295,103045884,103062923
818,103034350,103041678,103033975,103040082,103018180
819,103006325,103011724,103060207,103026938,103065101
820,103055143,103047619,103011729,103036948,103039206
821,103062431,103040130,103061238,103005249,103066347
822,103006062,103039206,103006821,103035007,103000599
823,103058762,103019899,103016771,103053011,103031788
824,103004244,103039431,103065874,103013889,103005300
825,103007891,103045187,103017550,103001028,103059914
826,103049183,103032359,103054187,103024090,103034118
827,103053140,103031136,103045183,103002557,100295468
828,103032359,103034838,103024090,103014030,103000510
829,103056266,103026404,103002905,103017622,103030028
830,103036091,103024313,103057783,103031027,103039330
831,103008415,103053392,103047726,103009651,103011536
832,103052214,103065307,103050319,103013207,103052394
833,103054371,103039134,103020469,103058062,103006543
834,103030484,103009657,103033938,103050363,103022898
835,103003731,103066605,103049274,103058930,103043371
836,103053240,103025236,103048840,103058400,103034606
837,103033934,103002750,103063514,103042783,103000877
838,103051824,103066722,103017577,103057385,103022335
839,103056136,103022107,103047279,103042060,103001181
840,103040889,103020802,103032914,103005517,103039647
841,103008716,103002020,103062089,103055107,103057059
842,103039651,103017350,103066767,103006281,103007527
843,103060940,103045436,103039769,103062833,103016644
844,103033149,103063982,103037609,103059632,103030206
845,103011869,103037018,103009622,103038581,103037133
846,103027599,103057235,103024514,103049389,103050361
847,103033880,103010010,103026433,103063138,103055661
848,103011869,103008666,103037133,103003848,103046470
849,103052164,103043134,103000865,103053205,103024078
850,103039575,103012886,103026085,103040603,103016805
851,103039249,103057743,103058256,103013021,103004155
852,103066767,103014613,103005686,103049182,103044074
853,103033647,103012524,103026636,103029756,103023712
854,103060778,103000220,103060038,103017529,103031246
855,103037531,103007576,103002939,103014335,103036787
856,103057628,103001983,103064381,103060838,103020103
857,103015320,103063718,103030590,103020696,103020508
858,103013690,103060840,103009116,103012121,101137490
859,103010786,103012653,103058387,103056411,103001220
860,103053172,103039722,103018252,103036469,103020731
861,103037030,103040264,103014435,103014980,103057803
862,103006062,103039206,103041014,103026718,103055486
863,103019033,103018346,103052462,103038742,103020617
864,103010343,103027955,103032216,103028514,103042408
865,103054166,103064010,103030707,103052311,103021324
866,103009796,103066789,103004789,103040185,103009365
867,103027350,103019318,103051720,103060734,103063832
868,103039251,103040160,103022125,103027567,103001924
869,103025584,103034048,103006733,103022641,103039172
870,103059411,103064637,103038612,103039828,103010433
871,103046908,103065298,103060844,103015723,103052577
872,103026873,103028744,101902314,103052577,103066590
873,103025866,103010786,103042512,103059268,103017593
874,103038593,103020782,103058031,103047188,103019672
875,103065357,103043943,103017984,103015213,103055677
876,103038934,103054401,103030171,103052445,103023552
877,103050111,103007812,103033709,103044155,103009857
878,103038559,103062152,103039538,103005792,103052052
879,103007829,103061095,103009857,103036469,103020779
880,103047203,103047714,103006673,103039882,103063043
881,103005860,103001212,103046181,103009694,103061740
882,103066759,103059087,103006694,103025944,103013247
883,103054842,101145797,101352468,103027427,103044986
884,103032077,103014516,103045068,103045233,103063243
885,103057974,103044089,103024864,103060290,103065817
886,103051680,103029415,103056136,103042060,103013501
887,103020673,103061900,103051135,103008658,103035468
888,103050906,103040026,103047423,103007983,103013116
889,103020445,103061529,103056943,103051178,103027690
890,103021014,103036803,103020239,103000659,103024318
891,103061737,103058879,103040387,103019076,103014915
892,103056478,103045857,103048828,103000458,103001513
893,103033819,103064449,103049575,103039337,103058830
894,103021757,103057297,103018214,103058039,103005555
895,103023672,103062476,103024869,103058638,103014017
896,103017694,103055865,103058044,103059159,102882736
897,103028667,103062715,103061661,103014463,103049445
898,103041799,103012883,103056875,103058512,103065508
899,103040354,103004417,103066767,103009032,103054196
900,103033985,103042118,103001177,103057371,103036955
901,103053847,103008917,103020755,103034907,103015014
902,103042080,103002598,103054130,103033620,103007847
903,103055218,103023850,103031883,103002869,103019686
904,103006390,103032589,103013508,103052454,103066980
905,103060875,103062625,103028453,103009193,103022418
906,103062692,103057077,103010786,103031552,103038235
907,103025866,103045183,103008586,103050050,103031766
908,103040155,103028965,103034379,103062894,103001573
909,103014800,103061852,103032396,103059162,103050437
910,103046183,103016948,103002208,103056962,103002671
911,103006443,103050165,103001764,103036949,103029865
912,103029500,103065738,103046876,103035972,103029393
913,103056378,103059268,103013823,103011810,103053162
914,103049445,103039027,103006445,103023663,103066400
915,103029829,103057232,103012372,103010349,103009221
916,103007847,103005618,103028653,103009922,103037417
917,103009865,101902314,103065911,100469470,103052577
918,100233145,103018247,103008187,103010748,103004257
919,103018414,103066024,103065874,103011538,103042613
920,103029222,103002163,103002047,103062348,103038787
921,103017175,103019290,103006819,103005861,103039764
922,103012922,103019717,103013684,103055596,103052772
923,103021949,103035737,103000977,103014650,103008540
924,103058489,103025025,103001055,103041833,103008857
925,103039415,103019792,103059154,103063441,103007410
926,103013909,103014173,103012742,103038890,103027315
927,103063959,103061160,103010436,103037737,103019369
928,103016346,103064008,103047878,103059088,103021858
929,103041983,103018935,103063334,103007218,103058200
930,103036655,103019583,103052849,103044654,103037485
931,103062393,103027987,103016021,103064006,103016391
932,103017294,103006277,103009098,103003454,103064849
933,103008808,103001713,103058842,103038792,103016433
934,103052968,103008716,103030149,103018062,103054456
935,103054144,103004545,103050135,103057694,103046099
936,103011422,103002772,103050316,103039172,103004263
937,103064880,103015559,103011553,103040905,103037676
938,103029804,103035086,103038249,103064911,103065619
939,103017435,103065303,103060697,103036264,103003146
940,103032090,103061719,103029406,103049034,103028417
941,103032884,103054834,103012822,103053664,103035224
942,103000036,103026819,103047865,103016336,103021621
943,103066359,103016785,103008996,103066174,103005833
944,103000296,103046272,103006530,103044763,103055391
945,103065101,103010059,103015433,103040194,103065356
946,103049598,103061418,103027177,103026330,103015833
947,103057516,103010143,103020935,103046712,103035912
948,103053458,103014043,103020716,103009538,103059773
949,103026110,103021420,103019310,103027343,103009336
950,103044099,103051618,103052843,103037549,103050160
951,103024732,103003875,103044794,103003717,103026449
952,103027782,103019992,103031498,103003173,103037648
953,103035344,103044654,103047775,103000779,103052802
954,103044145,103022440,103024860,103028436,103046309
955,103038324,103065342,103040388,103043445,103009774
956,103049598,103027264,103046120,103015833,103057152
957,103012798,103034120,103018846,103050160,103058274
958,103060277,103043838,103056546,103035075,103034529
959,103001114,103049750,103018795,103006699,103040379
960,103034556,103036778,103041544,103039325,103036649
961,103058199,103026221,103040916,103005709,103016149
962,103029872,103061819,103050893,103060305,102889622
963,103004629,103009767,103045391,103010161,103049988
964,103016782,103059128,103014179,103053418,103039701
965,103066773,103030826,103064130,103022010,103046888
966,103039769,103025298,103006557,103052278,103029014
967,103053411,103002233,103062888,103060385,103033119
968,103007303,102019829,103046968,103011128,103047886
969,103032371,103018527,103022417,103045751,103050101
970,103056865,103053896,103016989,103024721,103048134
971,103062957,103060066,103024029,103053994,103007973
972,103062651,103057566,103044641,103000431,103013954
973,103009857,103020779,103038410,103042718,103054401
974,103048522,103035119,103059089,103010697,103031814
975,103039012,103026415,103001577,103044363,103027022
976,103046796,103013094,103065821,103013378,103043598
977,103029386,103005865,103065619,103058079,103027296
978,103007738,103008166,103020882,103030651,103035292
979,103064790,103014918,103027420,103060314,103026114
980,103017080,103063440,103047676,103042597,103051429
981,103022123,103018691,103040968,103029703,103009679
982,103052051,103013717,103066248,103046944,103028556
983,103027306,103015762,103001009,103014483,103021277
984,103064659,103023991,103003122,103065665,103008463
985,103023646,103057265,103008170,103032076,103065525
986,103038680,103048745,103025128,103028582,103064578
987,103017597,103044947,103057028,103010703,103051952
988,103043474,103053734,103043690,103041827,103061900
989,103020296,103013521,103053977,103000773,103003713
990,103028415,103034249,103023833,103048421,103032971
991,103031103,103007437,103031220,103013873,103046851
992,103009179,103057066,103064645,103014789,103015132
993,103014687,103039695,103045979,103054181,103016232
994,103040006,103039663,103015083,103037444,103030203
995,103017564,103027162,103020105,103012841,103021788
996,103066451,103022308,103036864,103037750,103046677
997,103033484,103058037,103054760,103001637,103029755
998,103005300,103038235,103065874,103025866,103014055
999,103019757,103027579,103024209,103062361,103006295
