query-id,product1,product2,product3,product4,product5
638,103042151,103022060,103004671,103027919,103040826
639,103003027,103034041,103035716,103060812,103060723
640,103004641,103024376,103010162,103025866,103059077
641,103000606,103029497,103064589,103009610,103026080
642,103027329,103038521,103032460,103023413,103016989
643,103011000,103001114,103037809,103012954,103022830
644,103034754,103062739,103007617,103053441,103061388
645,103013853,103034754,103016146,103053982,103061388
646,103017590,103005180,103046154,103000739,103051975
647,103024652,103047166,102286022,103030171,103033736
648,103019389,103000617,103035697,103060879,103050789
649,103064942,103059217,103042753,103041529,103007657
650,103044525,103054334,103066430,103054015,103058160
651,103048250,103032447,103042085,103057375,103037907
652,103014889,103062572,103036156,103011035,103054847
653,103023681,103000967,103012826,103057252,103020613
654,103002285,103029959,103022660,103061233,103044525
655,103027579,103036156,103024090,103019281,103030496
656,103063378,103004609,103029435,103019205,103018983
657,103056149,103010625,103043894,103036350,103059696
658,103059217,103008181,103000818,103012703,103041795
659,103014284,103023302,103046701,103031532,103009093
660,103052149,103011614,103023430,103034343,103025311
661,103000582,103020495,103041585,103046108,103004408
662,103030171,103029768,103049122,103042909,103017115
663,103012671,103004641,103024376,103025866,103052394
664,103064914,103057240,103063341,103059982,103029932
665,103013671,103061093,103020349,103004609,103059961
666,103042090,103058757,103034616,103048594,103028414
667,103027253,103003597,103060992,103050096,103033508
668,103038487,103058529,103015708,103055800,103018741
669,103019358,103047591,103025014,103039913,103060193
670,103058822,103042023,103045358,103056922,103065991
671,103031005,103025014,103027564,103041894,103031578
672,103018386,103062630,103041756,103033736,103065580
673,103022737,103025311,103054764,103034343,103040427
674,103000582,103043894,103041894,103056149,103027129
675,103024652,103047166,103020915,103030171,103006780
676,103064619,103050635,103026781,103014208,103063302
677,103009189,103012411,103028501,103035383,103022932
678,103041815,103065361,103010014,103064945,103015580
679,103038828,103003498,103061169,103047219,103027595
680,103066177,103036156,103027579,103012781,103028117
681,103032770,103063295,103006977,103063341,103061086
682,103027253,103003597,103020121,103025311,103034343
683,103056845,103040956,103036469,103063302,103039068
684,103058757,103049529,103043671,103000800,103057407
685,103010673,103024016,103060616,103015886,103049307
686,103014144,103031954,103046952,103041986,103052171
687,103036600,103038903,103053682,103061432,103019958
688,103006457,103020695,103051201,103017288,103030575
689,103038571,103026848,103021133,103056404,103062144
690,103006111,103051750,103017758,103047767,100513555
691,103046746,103042406,103039272,103047247,103048901
692,103023643,103054783,103059908,103006930,103023429
693,103011416,103011335,103036224,103046474,103007755
694,103008256,103036156,103006930,103044236,103030083
696,103027959,103059713,103013200,103047284,103020767
697,103035215,103041894,103039219,103021111,103001695
698,103003415,103055701,103059445,103055947,103060006
699,103018269,103027845,103039540,103044609,103022463
700,103024508,103062325,103024543,103039018,103033015
701,103001890,103010162,103066801,103028905,103012215
702,103055647,103060469,103063538,103060778,103020206
703,103041874,103056108,103000763,103040069,103025866
704,103022473,103033962,103026907,103024014,103043664
705,103034407,103008524,103017256,103026535,103063106
706,103032236,103012009,103044810,103048577,101167155
707,103044312,103015719,103018087,103003315,103045724
708,103047166,103042294,103036469,103058368,103036316
709,103066983,103008774,103028615,103056047,103065055
710,103053001,103004161,103052535,103043368,103019621
711,103024499,103030821,103021308,103032012,103001653
712,103031370,103012582,103010162,103024376,103005459
713,103034211,103021091,103023399,103012703,103066188
714,103005218,103049440,103019419,103018898,103031820
715,103059521,103023982,103055998,103016661,103010289
716,103037819,103015759,103032374,103054503,103009846
717,103036232,103024187,103043739,103037374,103010907
718,103008225,103001366,103044654,103049102,103032753
719,103011726,103056257,103059737,103041263,103028002
720,103051527,103053810,103035408,103038292,103016565
721,103043434,103036156,103044083,103003936,103006930
722,103036156,103027579,103047045,103055598,103000103
723,103057074,103051641,103049826,103009156,103019897
724,103014535,103050245,103026623,103025246,103029379
725,103053079,103055585,103006446,103021097,103028414
726,103002184,103047425,103035596,103055625,103006885
727,103056149,103028947,103041894,103016712,103009934
728,103009955,103043682,103058941,103057777,103011002
729,103042679,103003904,103003113,103046687,103017071
730,103000949,103034941,103019607,103015872,103017890
731,103056088,103002600,103060069,103048677,103055692
732,103064814,103045593,103061530,103047025,103053551
733,103026848,103012739,103060778,103026640,103044044
734,103056149,103057256,103026145,103040708,103028947
735,103025014,103045881,103028947,103053285,103027129
736,103051449,103019389,103051861,103026194,103029013
737,103038571,103012739,103026640,103019776,103026848
738,103053369,103020679,103016371,103029953,103027742
739,103028947,103053079,103043894,103066321,103022298
740,103060865,103025014,103011844,103036530,103048909
741,103062875,103055530,103065329,103035087,103038776
742,103001634,103066000,103021145,103034680,103040703
743,103035531,103045436,103061366,103011086,103048588
744,103033894,103063044,103009387,103049171,103054331
745,103044740,103050820,103048911,103005957,103057643
746,103009739,103005578,103021644,103021777,103037178
747,103063049,103056290,103025256,103050674,103044615
748,103026271,103044486,103053979,103053554,103061606
749,103030366,103011345,103043945,103023556,103004001
751,103056088,103043351,103044102,103061312,103049743
752,103059373,103048133,103035079,103058042,103016607
753,103025821,103001634,103035090,103029611,103056474
754,103040743,103062089,103008280,103018452,103046358
755,103055415,103026090,103034863,103018425,103062575
756,103026238,103016358,103006349,103015612,103053419
757,103021088,103044931,103051674,103028045,103019585
758,103035236,103042713,103007406,103030039,103026062
759,103052745,103003692,103028802,103027428,103024365
760,103005446,103002144,103026337,103064289,103011578
761,103053521,103009387,103015641,103066302,103003594
762,103021997,103007223,103054905,103055358,103036373
763,103057074,103005717,103012563,103019897,103032999
764,103042513,103033167,103041951,103021254,103065536
765,103060209,103049253,103047701,103001855,103010349
766,103017090,103007050,103021577,103066239,103023053
767,103043987,103050022,100299855,103037633,103013633
768,103010048,103004431,103037041,103051160,103014771
769,103004289,103066680,103044472,103017330,103011315
770,103056615,103013853,103014649,103014545,103015140
771,103023954,103000894,103045017,103064880,103017179
772,103006292,103018587,103043953,103059384,103033578
773,103035422,103027352,103008640,103004174,103038311
774,103005934,103033654,103023078,103052011,103035449
775,103017090,103003035,103026210,103021577,103023053
776,103019997,103020226,103053606,103066628,103005829
777,103026623,103029379,103025246,103010212,103000866
778,103019997,103053606,103005829,103055388,103037467
779,103016119,103029378,103017128,103061818,103010833
780,103050245,103051168,103053081,103006804,103030449
781,103009321,103050956,103031153,103063197,103053022
782,103046214,103042553,103011634,103034951,102406628
783,103065236,103047835,103055371,103017037,103000042
784,103026623,103029379,103039899,103008836,103056822
785,103045921,103005947,103021577,103049317,103042999
786,103048125,103064946,103041998,103064602,103054705
787,103009321,103034424,103056822,103031153,103006892
788,103062572,103027352,103008640,103011241,103030635
789,103046016,103028916,103011522,103021577,103047882
790,103019455,103015856,103012582,103030274,103029847
791,103044648,103046483,103002580,103013493,103039206
792,103000453,103042293,103048125,103064602,103011935
793,103046478,103061844,103035915,103000708,103036789
794,103023840,103064944,103027122,103064874,103043700
795,103019488,100549260,103035104,103061802,103050160
796,103060993,103017038,103019468,103021914,103001147
797,103046568,103024955,103027582,103062762,103022456
798,103037847,103007707,103036156,103048343,103006930
799,103042823,103023031,103020131,103012103,103009922
800,103022316,103041894,103022704,103016712,103046108
801,103051551,103031626,103000217,103012661,103003398
802,103036156,103006930,103027579,103057179,103024090
803,103044988,103011959,103039014,103026449,103036587
804,103021937,103024365,103062089,103005085,103021080
805,103029473,101463872,103054700,103004939,103017519
806,103065915,103001114,103014615,103012954,103015424
807,103062630,103018386,103041756,103033586,103053298
808,103052547,103047166,103024652,103063720,103004487
809,103060075,103040555,103000227,103018845,103064692
810,103028709,103058927,103041753,103000140,100993171
811,103062580,103002986,103018486,103062450,103048470
812,103008595,103051602,103059874,103003657,103061877
813,103003841,103066378,103025243,103046182,103009074
814,101293512,103039766,103055748,103009857,103036197
815,103018872,103053466,103028692,103009815,103018209
816,103018386,103036469,103003269,103034672,103003595
817,103019056,103017801,103039314,103033477,103055420
818,103019056,103001773,103017801,103008366,103047278
819,103001127,103004778,103013997,103010772,103053046
820,103019940,103016386,103021577,103049317,103042999
821,103027367,103027040,103021577,103042999,103049317
822,103053427,103061644,103052692,103038300,103036781
823,103062402,103023654,103011852,103046782,103002618
824,103055089,103015254,103049422,103029612,103001484
825,103046584,103008053,103019962,103010833,103013404
826,103005989,103063082,103025589,103039206,103006297
827,103013130,103048073,103021577,103049317,103042999
828,103003037,103029520,103044806,103006930,103014213
829,103065770,103027352,103062572,103045129,103047967
830,103019455,103027423,103064438,103029379,103027101
831,103009912,103050703,103022098,103000127,103043903
832,103012731,103013743,103040817,103062504,103006124
833,103062001,103026860,103007367,103028718,103000042
834,103034942,103021925,103008348,103062088,103021279
835,103022454,103020862,103017022,103016298,103056153
836,103000818,103023399,103064619,103030171,103060031
837,103012582,103063197,103024376,103005459,103059268
838,103032879,103044780,103028959,103046290,103040817
839,103036887,103012169,103032113,103003107,103003815
840,103034652,103013306,103049314,103001701,103047783
841,103060001,103042845,103028742,103027588,103043156
842,103051807,103054433,103000676,103003811,103053554
843,103054433,103011805,103025076,103053678,103005835
844,103044881,103011241,103008640,103045129,103052613
845,103015638,103053157,103047284,103034625,103062721
846,103037644,103043660,103010973,103028576,103058431
847,103033075,103030255,103010553,103005474,103041265
848,103023092,103000617,103009553,103060879,103055675
849,103012582,103026623,103024376,103025866,103010162
850,103052374,103024620,103039521,103033065,103016475
851,103025077,103015588,103021877,103032445,103035385
852,103037209,103058966,103031562,103019053,103006920
853,103001449,103010668,103012268,103050866,103006081
854,103042293,103031001,103028017,103017571,103038337
855,103042293,103024127,103056373,103011650,103017571
856,103058640,103025177,103060265,103010819,103001865
857,103065053,103009548,103023535,103061112,103062504
858,103016399,103023366,103050985,103061307,103059788
859,103013059,103056867,103030934,103030080,103035313
860,103036941,103064619,103010534,103030171,103023397
861,103021011,103059332,103006747,103029613,103045152
862,103027270,103042125,103052250,103028242,103027585
863,103050549,103029987,103047069,102654117,103010736
864,103018635,103050538,103049953,103007664,103024268
865,103035037,103038248,103049849,103021836,103058218
866,103002952,103045825,103008604,103022365,103058794
867,103012954,103006392,103058705,103000960,101902314
868,103055647,103021577,103026178,103063992,103044861
869,103040783,103044806,103049183,103051148,103042089
870,103040250,103026848,103012739,103023404,103026640
871,103055448,103000829,103060893,103058287,103026563
872,103030256,103005429,103002708,103033935,103063387
873,103045212,103004176,103058915,103047080,103031316
874,103051852,103049060,103064911,103006930,103030306
875,103014889,103027352,103036702,103062572,103045129
876,103036696,103004399,103028434,103033657,103010089
877,103058128,103001114,103001869,103022830,103027513
878,103013853,103063209,103044701,103020815,103001657
879,103060281,103010292,103000273,103045175,103041374
880,103045695,103025236,103062605,103010693,103028489
881,103034223,103019455,103050245,103029379,103026623
882,103036156,103017087,103040904,103014213,103000103
883,103008206,103021372,103060429,103017516,103049438
884,103023805,103029748,103011342,103027924,103051981
885,103061154,103048233,103010838,103016333,103002129
886,103033081,103004618,103034169,103033829,103031050
887,103007361,103034250,103064258,103047476,103023678
888,103056249,103015590,103009867,103005578,103057598
889,103032088,103033829,103031050,103032441,103052937
890,103043749,103004087,103049933,103054723,103000579
891,103042746,103006722,103011113,103045420,103039769
892,103060570,103057560,103059483,103008501,103063193
893,103047593,103034365,103045230,103013908,103045171
894,103054804,103003659,103008795,103003213,103020207
895,103060460,103001114,103012954,103001897,103022830
896,103065886,102756224,103039206,103043648,103024758
897,103057273,103033721,103003875,103037554,103036369
898,103002564,103003398,103059332,103058280,103061700
899,103021188,103043917,103050782,103039683,103004748
900,103034439,103053092,102330041,103038383,103056847
901,103060713,103042010,103012867,103051505,103037839
902,103006407,103022326,103046443,103044915,103048558
903,103017590,103005180,103046154,103000739,103051975
904,103058293,103062017,103001452,103050040,103017510
905,103062229,103059639,103030683,103030740,103020702
906,103036310,103021154,103059342,103000838,103025476
908,103037109,103011591,103028031,103006022,103031565
909,103061706,103061520,103042410,103047160,103064194
910,103029559,103006447,103066369,103036318,103007365
911,103014889,103062572,103027352,103036156,103034950
912,103057565,103038128,103001790,103006541,103064317
913,103028158,103026874,103029437,103016823,103005271
914,103004601,103047680,103042294,103063302,103036537
915,103065863,103032098,103046309,103024234,103008564
916,103054758,103049588,103010396,103000802,103039956
917,103002266,103034114,103055031,103035199,103032383
918,103045719,103059076,103017056,103023285,103062959
919,103029829,103034174,103033143,103044594,103065808
920,103021932,103002406,103032990,103002334,103012123
921,103049754,103040768,103049687,103015021,103035915
922,103011416,103036156,103039396,103011876,103006930
923,103053836,103046952,103031954,103041986,103054539
924,103016890,103035621,103011416,103062927,103066106
925,103040670,103009841,103058388,103023399,103041359
926,103030260,103044594,103065808,103008096,103024840
927,103024376,103042375,103008836,103012582,103012170
928,103013822,103022708,103038033,103043575,103062645
929,103043217,103063639,103036547,103027248,103064883
930,103033035,103049555,103000936,103031843,103028137
931,103035053,103042693,103050192,103011139,103010122
932,103017355,103046214,103029348,103011634,103045837
933,103062605,103006260,103039137,103048840,103021509
935,103048125,103064602,103064946,103017895,103041998
936,103053801,103001114,103009151,103012954,103022830
937,103048972,103045783,103064319,103052511,103035678
938,103035422,103027352,103008640,103018543,103011035
939,103051641,103057074,103002498,103047319,103012451
940,103014889,103062572,103035422,103044881,103011035
941,103009381,103038410,103057912,103002983,103002181
942,103044793,103012703,103036469,103032428,103064525
943,103029824,103022527,103028496,103042775,103025002
944,103000628,103009400,103023812,103037139,103063614
945,103041710,103047835,103050641,103044487,103054044
946,103004409,103009321,103063197,103024376,103031153
947,103017331,103018446,103037657,103052124,103060430
948,103001816,103027208,103020243,103009408,103049889
949,103016181,103008472,103023497,103062589,103002502
950,103026847,103025876,103044794,103003875,103018085
951,103009066,103053298,103062862,103020300,103045304
952,103018948,103024303,103063302,103048935,103059634
953,103051010,103046747,103055544,103038028,103025907
954,103066796,103012703,103030171,103017930,103061530
955,103061796,103014503,103004001,103046494,103008938
956,103057565,103045993,103032721,103054423,103004072
957,103001227,103053623,103005971,103003060,103030450
958,103039766,103005788,103051431,103055843,103002970
959,103025731,103061068,103050789,103060879,103024338
960,103053259,103012954,102715239,103022830,103000960
961,103010126,103006841,103031315,103059592,103064883
962,103048382,103034962,103029916,103017921,103029799
963,103055139,103034696,103039555,103047432,103057284
964,103058474,103032494,103044252,103059570,103060407
965,103011726,103044969,103001147,103059737,103058298
966,103033073,103024088,103038864,103039206,103006062
967,103001114,103008866,103030668,103022830,103035276
968,103025236,103010693,103062605,103049478,103046530
969,103003060,103023094,103027264,103015833,103046001
970,103054974,103029712,103031743,103053830,103017450
971,103049972,103019455,103007787,103009321,103039899
972,103015100,103049063,103066803,103021142,103029990
973,103054950,103058804,103035180,103025444,103021474
974,103006598,103019033,103054847,103049165,103043290
975,103036328,103004778,103001127,103011260,103013997
976,103031623,103059778,103057257,103024298,103025962
977,103012582,103063197,103010162,103052394,103066097
978,103044594,103065808,103051443,103024320,103049253
979,103025022,103039661,103011139,103055417,103027086
980,103030209,103009857,103036197,103007081,103035748
981,103017955,103026623,103012582,103024376,103010162
982,103004236,103039206,103044446,103006062,103065864
983,103022684,103031544,103018324,103000021,103057316
984,103053623,103048552,103054714,103046001,103032699
985,103059696,103022316,103016712,103024208,103035052
986,103001114,103012954,103036095,103055408,103022830
987,103018135,103038793,103039206,103013602,103018187
988,103052203,103051148,103028930,103063070,103054847
989,101144874,103027052,103039206,103054268,103030342
990,103045897,103013381,103025238,103039206,103006062
991,103001114,103012954,103066069,103017360,103022830
992,103036156,103027579,103006930,103036020,103033407
993,103059649,103039206,103006062,103052999,103037880
994,103007738,103058175,103053955,103062268,103040711
995,103054905,103055358,103007223,103030607,103036373
996,103065283,103060977,103029422,103046506,103047583
997,103037115,103031279,103011730,103045122,103033544
998,103026793,103017521,103060970,103039656,103048122
999,103011113,103049525,103053413,103061601,103012479
