query-id,product1,product2,product3,product4,product5
638,103027919,103042151,103004671,103014616,103022060
639,103003027,103034041,103025654,103035716,103038167
640,103053134,103058367,103052394,103013823,103021796
641,103064589,103042633,103007753,103033940,103003717
642,103038521,103027329,103023413,103032460,103053642
643,103011000,103049750,100469470,103001114,103006748
644,103035461,103021870,103051099,103044537,103020729
645,103002049,103010404,103035461,103003686,103048265
646,103049486,103025136,103005180,103062807,103065020
647,103049376,103033736,103057626,103051151,103015148
648,103028611,103009713,103005701,103051240,103061442
649,103042753,103064942,103044473,103007048,103020731
650,103049167,103046669,103005440,103058100,103001840
651,103048250,103048773,103026166,103064378,103040551
652,103062572,103014889,103011035,103006921,103001216
653,103023681,103064430,103056757,103020613,103055336
654,103002285,103038169,103019375,103016523,103030638
655,103009998,103029726,103022058,103052353,103011251
656,103063378,103026896,103004609,103029435,103019456
657,103032729,103040144,103010625,103060193,103059696
658,103020143,103008181,103044548,103055323,103043024
659,103015376,103059920,103009093,103005889,103021938
660,103061852,103043346,103062498,103017939,103052005
661,103041585,103018116,103022298,103000582,103053710
662,103044119,103052984,103033678,103010340,103049122
663,103009095,103019834,103062445,103001435,103033470
664,103002444,103004054,103007985,103035358,103058261
665,103061093,103013671,103021618,103004609,103020349
666,103036923,103015230,103022128,103010631,103042090
667,103013835,103009314,103062346,103037806,103041733
668,103026180,103015708,103038487,103018741,103031391
669,103039913,103060193,103034152,103019358,103013543
670,103057507,103044643,103018171,103029060,103066490
671,103040096,103035622,103052709,103050242,103024237
672,103031791,103027865,103033736,103012325,103011227
673,103054764,103040427,103022737,103051000,103034343
674,103000582,103027129,103064134,103041894,103043894
675,103047607,103002641,103060969,103037983,103020050
676,103054401,103012122,103014208,103026781,103038934
677,103009189,103047153,103038130,103040167,103025858
678,103041902,103002323,103018383,103025574,103065361
679,103061169,103003498,103011568,103000900,103051479
680,103021861,103032359,103054187,103024090,103028117
681,103035582,103009438,103038169,103024720,103066823
682,103020121,103061347,103016634,103019881,103005892
683,103056845,103036469,103060315,103048893,103018457
684,103056389,103052092,103036923,103031164,103058757
685,103033253,103032422,103051020,103054052,103027327
686,103039977,103053355,103021307,103014144,103037046
687,103061432,103019958,103049587,103028251,103053682
688,103051201,103017288,103009084,103043359,103020695
689,103050105,103028684,103015099,103061030,103021133
690,103051750,103017758,103006111,103047767,103009888
691,103004137,103031595,103039272,103018136,103015251
692,103023643,103054783,103058950,103059908,103003351
693,103039443,103028499,103065574,103065114,103036224
694,103027556,103024090,103010005,103035354,103030083
696,103013200,103004826,103027959,103059713,103027680
697,103035215,103007859,103038356,103049145,103021111
698,103028636,103059445,103032010,103003297,103045771
699,103019096,103039540,103062727,103028251,103006677
700,103052808,103024508,103033015,103024543,103015954
701,103034253,103043524,103028905,103062432,103066801
702,103061956,103055931,103050336,103038640,103060778
703,103000763,103041874,103003450,103025866,103002747
704,103043664,103004168,103000831,103035465,103037499
705,103017256,103054128,103050292,103064284,103044758
706,103007851,103012232,103001579,103033321,103032236
707,103031941,103051228,103050924,103044312,103037359
708,103011719,103040496,103066618,103026560,103052445
709,103028615,103065055,103009749,103056047,103056242
710,103052685,103043005,103028514,103052535,103019621
711,103032012,103001653,103057678,103024499,100113596
712,103048717,103052394,103013207,103006897,103064787
713,103021091,103034211,103057567,103041937,103066188
714,103035673,103005218,103033249,103049440,103066211
715,103016661,103055998,103023982,103010289,103041599
716,103015759,103009846,103054503,103037819,103013989
717,103042691,103000370,103037374,103028934,103019109
718,103048067,103001366,103050358,103032753,103044654
719,103007452,103041263,103020103,103063788,103026106
720,103033782,103053810,103035408,103016080,103019089
721,103032359,103043434,103026628,103049165,103009813
722,103027579,103034838,103014030,103034035,103019953
723,103003417,103009256,103011604,103061739,103019897
724,103023317,103006161,103000813,103029379,103026623
725,102510617,103014002,103028414,103021097,103040090
726,103054664,103055642,103055839,103055625,103047522
727,103017944,103066798,103014368,103063258,103060193
728,103057777,103046363,103042943,103063326,103010511
729,103017071,103016834,103006868,103042679,103004388
730,103034941,103037284,103015872,103000949,103017890
731,103050020,103055554,103002600,103002884,103038091
732,103044797,103059993,103064814,103031130,103023929
733,103060778,103060397,103044044,103026640,103046618
734,103053860,103057256,103026145,103064134,103064017
735,103053285,103032632,103052550,103047123,103031500
736,103033089,103024338,103063947,103043487,103029013
737,103030415,103043103,103019210,103039069,103019679
738,103016371,103029953,103053369,103020679,103027742
739,103002539,103060193,103022298,103003903,103008702
740,103060865,103048909,103022298,103053500,103031194
741,103014942,103039524,103004353,103028251,103008168
742,102376502,103063163,103059200,103001634,103000419
743,103045436,103032078,103015806,103045149,103040333
744,103015596,103066721,103022104,103062906,103063044
745,103054140,103024642,103048297,103032362,103049901
746,103005578,103029823,103002278,103021644,103020400
747,103025256,103063049,103056290,103044615,103057882
748,103061685,103026271,103044486,103057627,103054401
749,103011345,103030366,103043945,103045169,103023556
751,103052026,103044102,103049743,103043351,103054376
752,103059373,103048133,102654444,103065644,103003039
753,103053274,103024583,103038021,103050588,103020039
754,103008280,103046358,103018452,103040743,103035871
755,103034030,103054269,103005434,103047870,103041851
756,103009805,103053419,103045411,103022148,103026238
757,103051674,103000548,103028045,103059785,103037484
758,103007406,103035236,103030039,103005882,103029442
759,103005403,103008917,103042229,103016150,103052745
760,103035793,103031798,103061116,103010398,103029836
761,103066518,103066302,103003594,103005122,103024093
762,103002389,103004654,103033741,103040195,103058448
763,103000193,103032437,103050885,103005662,103061739
764,103016692,103037653,103039055,103033167,103041951
765,103064283,103001855,103001738,103065264,103047701
766,103011718,103036495,103012931,103018616,103063340
767,103028977,103046860,100299855,103043498,103038139
768,103008989,103002290,103004670,103043423,103010048
769,103066680,103027411,103017330,103011315,103004289
770,103028855,103035701,103020815,103036610,103060424
771,103060216,103053750,103023954,103037676,103060649
772,103059384,103064824,103033578,103018587,103039206
773,103015751,103004174,103037081,103035422,103018483
774,103065712,103055383,103021654,103047432,103035636
775,103023501,103014994,103000974,103003035,103021577
776,103060160,103039206,103053606,103057563,103066628
777,103013002,103035851,103017958,103060949,103000866
778,103023197,103053606,103049882,103039206,103049726
779,103054755,103006963,103027129,103019962,103038025
780,103053081,103064252,103047462,103026691,103059000
781,103026691,103037295,103017098,103053166,103047462
782,103030069,103001813,103010537,103034951,103013528
783,103000521,103054130,103009728,103033573,103032973
784,103049048,103000670,103006161,103029907,103064181
785,103045921,103005947,103044505,103011088,103041284
786,103009744,103055699,103054705,103006694,103008158
787,103028054,103049292,103000199,103050130,103003508
788,103020124,103011241,103027352,103006921,103001969
789,103011522,103000005,103046016,103049317,103012425
790,103046567,103065874,103055870,103031343,103052394
791,103046483,103013493,103006062,103027091,103044648
792,103064602,103048125,103000453,103044687,103003586
793,103008918,103041271,103046478,101520853,103035915
794,100133632,103027122,103064944,103009458,103045660
795,103035104,103056171,103039809,103038183,103040873
796,103045868,103001147,103019468,103039386,103047590
797,103065210,103056964,103046568,103001433,103016775
798,103032359,103037847,103048343,103046258,103024090
799,103033408,103042823,103057185,103060479,103009922
800,103016712,103035867,103014368,103010488,103047591
801,103003398,103031626,103015502,103000217,103012661
802,103034838,103027579,103033407,103014030,103038697
803,103039575,103048381,103015321,103013217,103021311
804,103005070,103013691,103054137,103059282,103035876
805,103017519,103020998,101463872,103004939,103054700
806,103014615,103038931,101902314,103038620,100469470
807,103035864,103060445,103031114,103059299,103007829
808,103056974,103000210,103047166,103048142,103024652
809,103064692,103041601,103038226,103000227,103004094
810,103014807,103054718,103048667,103023733,103053006
811,103062450,103057216,103002986,103062580,103039769
812,103032606,103003657,103059874,103020633,103066782
813,103023434,103066847,103020623,103044589,103023378
814,103039766,103043528,103046935,103055748,103023996
815,103009815,103046264,103017110,103008179,103060185
816,103013672,103048720,103052446,103045474,103034672
817,103036294,103024803,103054889,103003144,103051501
818,103022455,103003448,103009316,103010739,103005901
819,103059799,103055143,103011729,103013997,103053046
820,103021577,103062401,103016386,103019940,103054398
821,103027367,103055199,103022529,103027040,103000005
822,103061644,103037894,103047673,103053427,103023065
823,103049676,103059459,103039654,103023654,103062402
824,103019704,103049422,103001484,103063931,103011596
825,103019962,103024400,103008053,103013404,103046584
826,103006062,103005989,103039206,103063082,103006297
827,103064481,103048073,103011466,103021577,103013130
828,103022813,103054187,103029520,103042059,103003037
829,103065770,103048277,103062361,103003085,103027352
830,103003789,103026165,103014464,103058090,103027101
831,103009912,103022098,103050703,103000127,103046164
832,103017508,103012731,103052247,103035959,103020051
833,103038092,103026860,103041804,103009728,103044282
834,103008348,103062088,103021925,103024118,103021279
835,103037996,103017022,103020862,103022454,103066159
836,103045909,103030444,103056158,103057125,103023399
837,103046486,103044900,103013824,103013207,103050050
838,103032879,103028959,103034003,103046290,103044780
839,103003107,103012169,103032113,103036887,103003815
840,103001701,103013306,103049314,103034652,103025832
841,103051388,103055513,103019982,103060001,103022148
842,103064435,103065357,103003811,103057853,103051229
843,103010639,103011805,103053678,103006170,103037804
844,103057454,103011241,103057890,103057798,103007708
845,103037522,103034625,103031855,103015606,103051481
846,103028576,103043621,100714781,103043215,103064548
847,103002019,103005474,103030255,103020095,103013913
848,103055675,103049773,103005701,103060239,103059323
849,103023051,103049891,103052394,103026448,103065874
850,103046469,103042304,103057045,103059321,103003443
851,103015588,103037462,103035385,103019158,103025077
852,103043569,103004610,103035437,103012310,103048459
853,103015944,103050866,103010668,103050657,103012268
854,103000856,103045311,103023725,103034239,103031001
855,103041844,103011650,103017571,103056373,103026416
856,103001865,103058640,103004397,103061859,103050880
857,103009548,103065053,103023535,103061112,103034165
858,103016399,103047912,103004412,103010649,103050985
859,103051242,103058885,103025016,103030080,103045598
860,103049157,103036941,103009303,103023397,103015560
861,103054259,103059332,103003552,103045152,103021011
862,103042125,103028242,103052250,103027270,103027585
863,103029987,103050549,103016281,102654117,103019810
864,103038298,103024494,103035058,103011893,103020892
865,103052129,103058218,103049849,103047181,103049404
866,103057881,103026028,103054657,103033873,103031185
867,103058705,103049750,103006392,103052577,103005308
868,103021577,103047836,103055647,103018715,103010809
869,103049051,103049183,103044806,103033407,103016669
870,103001636,103053034,103037537,103031589,103006249
871,103058287,103055448,103002333,103026563,103000829
872,103040374,103063387,103030256,103030967,103024810
873,103004176,103058915,103045728,103047080,103054219
874,103049051,103042059,103006930,103061613,103053198
875,103027352,103062361,103006921,103054931,103036702
876,103033657,103042940,103061375,103022128,103028992
877,103001869,103052577,103027513,103066524,103058128
878,103063551,103020815,103016863,103009807,103022062
879,103049748,103050682,103028917,103054464,103026798
880,103022124,103025236,103013132,103009694,101932140
881,103004710,103034223,103057949,103006161,103049292
882,103040904,103018492,103016688,103040723,103034838
883,103050509,103060322,103049438,103062189,103017516
884,103029748,103035617,103027924,103008669,103012770
885,103007039,103032588,103017174,103003220,103002129
886,103031050,103007446,103033829,103004618,103034169
887,103031079,103014710,103042597,103011290,103030166
888,103009867,103005578,103035629,103015590,103031751
889,103002772,103037919,103001846,103014917,103032441
890,103049933,103043749,103064575,103054723,103004087
891,103011113,103042746,103006722,103065848,103039769
892,103018945,103063574,103057560,103059483,103008501
893,103034365,103013908,103047593,103066358,103025881
894,103008795,103003213,103003659,103054804,103020207
895,101902314,103027700,103012859,103023909,103060460
896,103024758,103043648,103006062,103039206,103065886
897,103013737,103039575,103003626,103007600,103003717
898,103059332,103003398,103011003,103017842,103029257
899,103053366,103048052,103056923,103046380,103045292
900,103056847,103038383,103011215,103055328,103037774
901,103036512,103045476,103024428,103042594,103013867
902,103022326,103006407,103017647,103022052,103003214
903,103046154,103065020,103017051,103000739,103005180
904,103028618,103039751,103020239,103063347,103014414
905,103013409,103063920,103055846,103018399,103007269
906,103040722,103016137,103059418,103009416,103000838
908,103031565,103038895,103013658,103028031,103010923
909,103000647,103061706,103043342,103005196,103064706
910,103047855,103029559,103066369,103046500,103007365
911,103027579,103006930,103047023,103034950,103034838
912,103010780,103007255,103046228,103055161,103038128
913,103065992,103047700,103005281,103054979,103028158
914,103004601,103047680,103036537,103031752,103066597
915,103062564,103051570,103046309,103065863,101426929
916,103010396,103049588,103000802,103054758,103057791
917,103034114,103002266,103055031,103035199,103030576
918,103026581,103017514,103062959,103012023,103017056
919,103064030,103061547,103058333,103066872,103001738
920,103012123,103002334,103021932,103002406,103062995
921,103056660,103015021,103040768,103049754,103042906
922,103043379,103024090,103039396,103014030,103041626
923,103041048,103048912,103013848,103043809,103052171
924,103018788,103062927,103006381,103027192,103064192
925,103009841,103066728,103024099,103045884,103040670
926,103019206,103010349,103024840,103030260,103003230
927,103049443,103065874,103041589,103025866,103050050
928,103036098,103013822,103022708,103062645,103016421
929,103063639,103036547,103043217,103000663,103035356
930,103031843,103000936,103049555,103028137,103033035
931,103016482,103066434,103022266,103055994,103043967
932,103045837,103021521,103052105,103016482,103046434
933,103065101,103008487,103047393,103032858,103021509
935,103013308,103055848,103021074,103045717,103006694
936,103009151,103017271,103053801,101902314,103017915
937,103052511,103035678,103064011,103045783,103064319
938,103053605,103018543,103027579,103022239,103008645
939,103003417,103057074,103004769,103035614,103065203
940,103018483,103003085,103035422,103046822,103048277
941,103027497,103004272,103009381,103036469,103033480
942,103052521,103044793,103036469,103064525,103042517
943,103028496,103022527,103032395,103042775,103025002
944,103037139,103063614,103000628,103009400,103014494
945,103056196,103057376,103022026,103060551,103018454
946,103025866,103010162,103031343,103010090,103001220
947,103018446,103037657,103002425,103032785,103017331
948,103049889,103001816,103027208,103009408,103020243
949,103066460,103000370,103049484,103032293,103039798
950,103039575,103001405,103044794,103045830,103025876
951,103046188,103059443,103063012,103062614,103046305
952,103019028,103018948,103054401,103020731,103059634
953,103046747,103038028,103051010,103025907,103055544
954,103061584,103013417,103054401,103039834,103049110
955,103014503,103007458,103061796,103004001,103045647
956,103007255,103054423,103054297,103006963,103054755
957,103026330,103001227,103005971,103030450,103042196
958,103037804,103039766,103005788,103002970,103015215
959,103024338,103045785,103005701,103025402,103042251
960,103053259,103052577,100469470,103066524,101902314
961,103006841,103041514,103059592,103010126,103063581
962,103029916,103029988,103048382,103056958,103011540
963,103034696,103047447,103002846,103047432,103021486
964,103060407,103032494,103044252,103058474,103059570
965,103044969,103019072,103006158,103058298,103036660
966,103033073,103038864,103006062,103040055,103039206
967,101902314,103049750,103001114,103066524,103030668
968,103024939,103023776,103022124,103025629,103062022
969,103027264,103015833,103060740,103017625,103000648
970,103031743,103029712,103017450,103053830,103054974
971,103038235,103045565,103055069,103065258,103049972
972,103049063,103029990,103015100,103066803,103021142
973,103047368,103021474,103066931,103020977,103039323
974,103062105,103032359,103043290,103019033,103042059
975,103011260,103036328,103039678,103055143,103059799
976,103032048,103024641,103030367,103059778,103026453
977,103031601,103031343,103012582,103048136,103011775
978,103005825,103006106,103052128,103021554,103010643
979,103055417,103039626,103011139,103016093,103001827
980,103007081,103063820,103016979,103054401,103049669
981,103024481,103006161,103017955,103059593,103053134
982,103004236,103061015,103044446,103006062,103024367
983,103002772,103012124,103023242,103003515,103000021
984,103026330,103058967,103000648,103053523,103001382
985,103052550,103035097,103016712,103017062,103035052
986,103016054,100469470,103055408,103001114,103036095
987,103006062,103039206,103018135,103013602,103018187
988,103049165,103033407,103028930,103032359,103054847
989,103064824,103030342,103039206,103027052,103006062
990,103042028,103013381,103038753,103006062,103039206
991,103001114,103066069,103049750,100469470,103020512
992,103034838,103032359,103054187,103033407,103066783
993,103065612,103039206,103006062,103046921,103052999
994,103033734,103003927,103053955,103058175,103062268
995,103008386,103007252,103043129,103042231,103001086
996,103060977,103018877,103029422,103065283,103047583
997,103033544,103043714,103031279,103037115,103011730
998,103026793,103063606,103048122,103017521,103046749
999,103061998,103012479,103027581,103040691,103060692
