query-id,product1,product2,product3,product4,product5
639,103037007,103012139,103001183,103019807,103040433
640,103060687,103020011,103008064,103033475,103036188
641,103034480,103043152,103023805,103065237,103063566
642,103017180,103012954,103022641,103004263,103057806
643,103019455,103015856,103063197,103050245,103029379
644,103036156,103006930,103042089,103000103,103023722
645,103021717,103036156,103049183,103023557,103051148
646,103014469,103034018,103033983,103051199,103009237
647,103026623,103006161,103063197,103057949,103062116
648,103026623,103063197,103039899,103029379,103064438
649,103000774,103064690,103037032,103039954,103039880
650,103002643,103064946,103042293,103041998,103065504
651,103047185,103060461,103048801,103013338,103014586
652,103001452,103002235,103037233,103037263,103000260
653,103052204,103011842,103046981,103000185,103015817
654,103018232,103014381,103001515,103015153,103063593
655,103053623,103003060,103027264,103063176,103015833
656,103066549,103039766,103041756,103005788,103062630
657,103037022,103030171,103039964,103036469,103062862
658,103017250,103036848,103052680,103001409,103012568
659,103005518,103051588,103016588,103018243,102374950
660,103063708,103032342,103007466,103057555,103062955
661,103039686,103053378,103040242,103020941,103045974
662,103023834,103040555,103020915,103009841,103018845
663,103028126,103059616,103063812,103039206,103021150
664,103003060,103027264,103006464,103001382,103048552
665,103057074,103000301,103010683,103005717,103012563
667,103051295,103014255,103045759,103002582,103053740
668,103036197,103009857,103064619,103026086,103019700
669,103040250,103026640,103026848,103023404,103065339
670,103038650,103009576,103018309,103047492,103008462
671,103019455,103050245,103026623,103039899,103006804
672,103004078,103022300,103027582,103063850,103013504
673,103041185,103009830,103031886,103037277,103058314
674,103041990,103040926,103054692,103036469,103045958
675,103056978,103027173,103051148,103016920,103022779
676,103042293,103050882,103048125,103064602,101804009
677,103012224,103035278,103040882,103057965,103044781
678,103042293,103036388,103027311,103038337,103065504
679,103056265,103001114,103012954,103022830,103002772
680,103018309,103041072,103023399,103032642,103066796
681,103023842,103064981,103066301,103066572,103032635
682,103001114,103024047,103054107,103056908,103022830
683,103057502,103058621,103003706,103053742,103051167
684,103008753,103044914,103026625,103059466,103044312
685,103057074,103009523,103036628,103065329,103038318
686,103046952,103031954,103041986,103052171,103000705
687,103040889,103035026,103025643,103058963,103046189
688,103019389,103057775,103051449,103000617,103051861
689,103046161,103012826,103014442,103058881,103005790
690,103025866,103007166,103007416,103010162,103007601
691,103010989,103022865,103006911,103005060,103018109
692,103018386,103041756,103062630,103036469,103003595
693,103016011,100299855,103029339,103031190,103062903
694,103062605,103033140,103010516,103041935,103025629
695,103009553,103066278,103024338,103001812,103018370
696,103009576,103009612,103009857,103064619,103066188
697,103053623,103033622,103003060,103029200,103054714
698,103020432,103053441,103038922,103063209,103020729
699,103060642,103025236,103039137,103006260,103004915
700,103010529,103036469,103064619,103046065,103063302
701,103053079,103010833,103041002,103016917,103042090
702,103027264,103029200,103016676,103048552,103041588
703,103000257,103051563,103026578,103063572,103061412
704,103063341,103055089,103061086,103038737,103035654
705,103030404,103010831,103052942,103002095,103039197
706,103015646,103020668,103055560,103012314,103015734
707,103043562,103063507,103026553,103058794,103048796
708,103014859,103051585,103062018,103049860,103029647
709,103008640,103030093,103011241,103027579,103059823
710,103024762,103033358,103044594,103050215,103064771
711,103030706,103055915,103020177,103027635,103065156
712,103004289,103055371,103056799,103039652,103017037
713,103008331,103066515,103025785,103040064,103039206
714,103051159,103014078,103029955,103026425,103039206
715,103004402,103053493,103013624,103052488,103022189
716,103058720,103052366,103014104,103058711,103010024
717,103027352,103035422,103042589,103062572,103008640
718,103034531,103044806,103007106,103027579,103050464
719,103063593,103043837,103007751,103014269,103009709
720,103039856,103033414,103030249,103061236,103001463
721,103046214,103031761,103034742,103022609,103040275
722,103042268,103011726,103040500,103041263,103022456
723,103027101,103034330,103004641,103018318,103033259
724,103048064,103035034,103059778,103046454,103021709
725,103011445,103055647,103060778,103060469,103063538
726,103024652,103055854,102286022,103050867,103066796
727,103040342,103005890,103042392,103049621,103060648
728,103044713,103063359,103032179,103046516,103053771
729,103047586,103035651,103008098,103042968,103022169
730,103054557,103036914,103049621,103006007,103015640
731,103055724,103046042,103000924,103036628,103006677
732,103061379,103066356,103025475,103037489,103045830
733,103046818,103011050,103017397,103047740,103043339
734,103042392,103031488,103048562,103002155,103036996
735,103056888,103026768,103009479,103005720,103039981
736,103004344,103019453,103006088,103046942,103039150
737,103053297,103061758,103042480,103043361,103028494
738,103058647,103058396,103033643,103033241,103059528
739,103002600,103058068,103010609,103011338,103023110
740,103004641,103024376,103065307,103035600,103024316
741,103000705,103027117,103046952,103041986,103026815
742,103002841,103053480,103053304,103010162,103024376
743,103017680,103054197,103009439,103027312,103049279
744,103052012,103047398,103002474,103009264,103057194
745,103038571,103019776,103055647,103046519,103033872
746,103050883,103065748,103000804,103065962,103024602
747,103024899,103029994,103046535,103030506,103002717
748,103049931,103003757,103040719,103025144,103026400
749,103023938,103040142,103011319,103046755,103004223
750,103009859,103031454,103046032,103037791,103000221
751,103046952,103031954,103041918,103041986,103014719
752,103065149,103034306,103046799,103017775,103048552
753,103046952,103041986,103031954,103052171,103031191
754,103008986,103017171,103036941,103036469,103054692
755,103045719,103066129,103053980,103059076,103027436
756,103047760,103021169,103028174,103032483,103016193
757,103022403,103036148,103031121,103048552,103017594
758,103005909,103025448,103033574,103011660,103039340
759,103046214,103045837,103002684,103030493,103011280
760,103036995,103044014,103010696,103034963,103037370
761,103024382,103029721,103030153,103042122,103030823
762,103062637,103036012,103059217,103031063,103026519
763,103024652,103009576,103038650,102286022,103050258
764,103032057,103006216,103036987,103002957,103048075
765,103000603,103063437,103031063,103039927,103039112
766,103000110,103057092,103064780,103018088,103004183
767,103005834,103051449,103019389,103035697,103050954
768,103027138,103056149,103006364,103033217,103019119
769,103024685,103053151,103032814,103045845,103024742
770,103024375,103062566,103031423,103048280,103024224
771,103040929,103024002,103032761,100423935,103040077
772,103064949,103041941,103036548,103007752,103041050
773,103050315,103036234,103003922,103043668,103019312
774,103024638,103028697,103018592,103033440,103048086
775,103003893,103013065,103035801,103047903,103012892
776,103065032,103065345,103044053,103013108,103035268
777,103035350,103051792,103044913,103008564,103026556
778,103018363,103037685,103020680,103058450,103039642
779,103037655,103052331,103032236,103039712,103062084
780,103036735,103000639,103036310,103018140,103064089
781,103000818,103036469,103053979,103012703,103058881
782,103048471,103043413,103002842,103061177,103005610
783,103003060,103046799,103065149,103029570,103017775
784,103061632,103029721,103003113,103009925,103030823
785,103012954,103015730,103018784,103060702,103039172
786,103027352,103018855,103030635,103024505,103045129
787,103047984,103059076,103010576,103065881,103066837
788,103006783,103017792,103029115,103061533,103045810
789,103043955,103045874,103016378,103031424,103025816
790,103035625,103038629,103006651,103051535,103039064
791,103023923,103046710,103011446,103018503,103031532
792,103025975,103029912,103013783,103018309,103064560
793,103065048,103059359,103010962,103012954,103022830
794,103016702,103053212,103034811,103026946,103010566
795,103066769,103002452,103054249,103052612,103024697
796,103044142,103026527,103023978,103031247,103048706
797,103012552,103024700,103041615,103029771,103048690
798,103006396,103061815,103037337,103025835,103028005
799,103007315,103014192,103032856,103045117,103054661
800,103033081,103022271,103047587,103033829,103026572
801,103018093,103002920,103021591,103015186,103056338
802,100516205,103021154,103002251,103009837,103066006
803,103056149,103047591,103045881,103001948,103028947
804,103013606,103047801,103018512,103049737,103041732
805,103040524,103018263,103025664,103030753,103000829
806,103038991,103036517,103012826,103058881,103057452
807,103047425,103027317,103035596,103063753,103065724
808,103040250,103051173,103051043,103063538,103057303
809,103023590,103006983,103041021,103004114,103022810
810,103058653,103015319,103036156,103065027,103021611
811,103013853,103056926,103053441,103052053,103022579
812,103000202,103007920,103020452,103010827,103008514
813,103056877,103022594,103006118,103046964,103001061
814,103064946,103048125,103064602,103041998,103017895
815,103024399,103025593,103039521,103036636,103066910
816,103036469,103060075,103012703,103019700,103006984
817,103024652,103047166,103066559,103035768,103002563
818,103033975,103010094,103004815,103030975,103034506
819,103062605,103010693,103028489,103018935,103039137
820,103044934,103004778,103001127,103013997,103011729
821,103012801,103040130,103054659,103048242,103000513
822,103006821,103039206,103000599,103006062,103004720
823,103052932,103016771,103058762,103031788,103038407
824,103004244,103013889,103059268,103039431,103023482
825,103014269,103057581,103045271,103030458,103045187
826,103007430,103006930,103049183,103036020,103008539
827,103006400,103012582,101708255,103025866,103007125
828,103036156,103006930,103027579,103016423,103014030
829,103043682,103056155,103023315,103011002,103037707
830,103012571,103020699,103041613,103025548,103054990
831,103033471,103065039,103013478,103015625,103049515
832,103010162,103025866,103017811,103052394,103065307
833,103028837,103030281,103002792,103050484,103048236
834,103019705,103011605,103046676,103038679,103022898
835,103058930,103003731,103034278,103017613,103049274
836,103063924,103025236,103010693,103028489,103048840
837,103032967,103043171,103000877,103046121,103044098
838,103051824,103029358,103017577,103026946,103022335
839,103013646,103061251,103037331,103047176,103050510
840,103040889,103066339,103032914,103005517,103004335
841,103002020,103032196,103027428,103062089,103057059
842,103039651,103017350,103007527,103003350,103046852
843,103048470,103028729,103039769,103034096,103049525
844,103039168,103000566,103037609,103006675,103032181
845,103037018,102768702,103027063,103026433,103009410
846,103050434,103051937,103021609,103006227,103065466
847,103039563,103010010,103063138,103026433,103042317
848,103041065,103030222,103045508,103006315,103003848
849,103024078,103032098,103013551,103052164,103053205
850,103051879,103040603,103060673,103059298,103003736
851,103052412,103062355,103059086,103051404,103053160
852,103005686,103044074,103032953,100635449,103046852
853,103026636,103012524,103023712,103033647,103045309
854,103023404,103060469,103012739,103060778,103065339
855,103037531,103024955,103052412,103053529,103046139
856,103062355,103060838,103046139,103011726,103056257
857,103012552,103031134,103063718,103030590,103064917
858,103012121,103048425,103050952,103058350,103003798
859,103012653,103049859,103012582,103062796,103060103
860,103027220,103039722,103053172,103036469,103040733
861,103040264,103014980,103031111,103014435,103057803
862,103041014,103039206,103031722,103006062,103012561
863,103051148,103017881,103036156,103003936,103019033
864,103054242,103059803,103004602,103047555,103032216
865,103054166,103064010,103021324,103046638,103030707
866,103005890,103036914,103002155,103060648,103031488
867,103055559,103053419,103038302,103001496,103063832
868,103001924,103001890,103014736,103041634,103024376
869,103034048,103003120,103019716,103004263,103012954
870,103038612,103010433,103064557,103026803,103039828
871,103001114,103012954,103046908,103065298,103000960
872,103022830,103012954,103000960,103058203,103028744
873,103024376,101717494,103052394,103001354,103042443
874,103018309,103042718,103032642,103009857,103030171
875,103039605,103017984,103025076,103062630,103015213
876,103028297,103063464,103049906,103052693,103060869
877,103013783,103038650,103009612,103009857,103001802
878,103039538,103005792,103038559,103062152,103050289
879,103042718,103043231,103009857,103057912,103060075
880,103047203,103006673,103056799,103047714,103027358
881,103062605,103025236,103028489,103039137,103005860
882,103009680,103042293,103017895,103064946,103041998
883,103028059,103007433,103039551,103001483,103021681
884,103042676,103063243,103045233,103045314,103035603
885,103006223,103057974,103003253,103060290,103044089
886,103024899,103055655,103024945,103002717,103047176
887,103032655,103003841,103019791,103035468,103051135
888,103066414,103028837,103050484,103025842,103064368
889,103020445,103056943,103034610,103003998,103061529
890,103062017,102123208,103000659,103001452,103002235
891,103058879,103063176,103001382,103054714,103016636
892,103012582,103010162,103052394,103006897,103013384
893,103064449,103039337,103062053,103033819,103041459
894,103020858,103006881,103058039,103030806,103021757
895,103001195,103062476,103004653,103045841,103047740
896,103050211,103052450,103058044,103053636,103001073
897,103028667,103061661,103048089,103001075,103049445
898,103012883,103019804,103056875,103041799,103045593
899,103054196,103004417,103062488,103040354,103009032
900,103001177,103033985,103020088,103057371,103036955
901,103020755,103061784,103024536,103008917,103005085
902,103047835,103002598,103024809,103019373,103044472
903,103052325,103063597,103042904,103040119,103050765
904,103006390,103066980,103033269,103011269,103032589
905,103009193,103006946,101587003,103015743,103062625
906,103057077,103012582,103062692,103033259,103006897
907,103030197,103025866,103052394,103007771,103031766
908,103040155,103059309,103028965,103001573,103034379
909,103014800,103023287,103041962,103050437,103023059
910,103046183,103016948,103002208,103002671,103056962
911,103001764,103048794,103041707,103040492,103062376
912,103029393,103051949,103005342,103065738,103005155
913,103008836,103012582,103042435,103056378,103059268
914,103056554,103049445,103039027,103023663,103006445
915,103029829,103054694,103024320,103010349,103028096
916,103033019,103005618,103023592,103058446,103044487
917,103065911,103032586,103001114,103012954,103022830
918,103008187,103024155,103025091,103004257,103023800
919,103041572,103006654,103066024,103035101,103062216
920,103002047,103062348,103038787,103002163,103046664
921,103065139,103019290,103017175,103018992,103039764
922,103048430,103013684,103052772,103000573,103055596
923,103029379,103050245,103010212,103002881,103021949
924,103058489,103029723,103041833,103008857,100771712
925,103063441,103007410,103059154,103019792,103039415
926,103056419,103041661,103059100,103039393,103052194
927,103037613,103063959,103037921,103061413,103009925
928,103040670,103055034,103002563,103011783,103023399
929,103010852,103023489,103012879,103058200,103006260
930,103019583,103052849,103036655,103044654,103053843
931,103062393,103027987,103051370,103016391,103016021
932,103009857,103043601,103015073,103040271,103057452
933,103062505,103001713,103008808,103061839,103042713
934,103052968,103030149,103001942,103018062,103039192
935,103050135,103054144,103046099,103057694,103004545
936,103042733,103037320,103019716,103012954,103004263
937,103064880,103031775,103000894,103011553,103012954
938,103064253,103058267,103064911,103051148,103029804
939,100874485,103012770,103021759,103028695,103017435
940,103018309,103032642,103042294,103059148,103015213
941,103032884,103054834,103030729,103012822,103035224
942,103047865,103016336,103006558,103021621,103000036
943,103066174,103008996,103016785,103059746,103062383
944,103053131,100420805,103059698,103000296,103040124
945,103039137,103028489,103005123,103010693,103062605
946,103003060,103015833,103005256,103029200,103061418
947,103031032,103035912,103034465,103030663,102041131
948,103053458,103014043,103059773,103020716,103009538
949,103019310,103051255,103060321,103027343,103038402
950,103044099,103052843,103062169,103051618,103037549
951,103026449,103015210,103025475,103044794,103024732
952,103027782,103031498,103019992,103003173,103037648
953,103052802,103029158,103000779,103044654,103018440
954,103035350,103046309,103022440,103028436,103008564
955,103064690,103055302,103039479,103016590,103043445
956,103031932,103003060,103027264,103029200,103041717
957,103018846,103012798,103034120,103050160,103011151
958,103034529,103060277,103056546,103035075,103043838
959,103031374,103006699,103001114,103049843,103022830
960,103039325,103007894,103043087,103038294,103061945
961,103058199,103005709,103016149,103026221,103040916
962,103029872,103037962,103065808,103066827,103032806
963,103049988,103009767,103010161,103024839,103045391
964,103016782,103053418,103065930,103040817,103060723
965,103064130,103046888,103022010,103030826,103066773
966,103025298,103029014,103006557,103020805,103007809
967,103051608,103062763,103041037,103002233,103056257
968,103007303,102019829,103053246,103046968,103024721
969,103018527,103045751,103050101,103043575,103060543
970,103031320,103048134,103053896,103064883,103016989
971,102123208,103001452,103025457,103033230,103021038
972,103044641,103057566,103062651,103000431,103064883
973,103060075,103032642,103009857,103043231,103042718
974,103035119,103048522,103031814,103042654,103059089
975,103060054,103027022,103039012,103026415,103035915
976,103043598,103019042,103020209,103013378,103065821
977,103063596,103000432,103065214,103065619,103066695
978,103006130,103035292,103020199,103030651,103046775
979,103001596,103001368,103046112,103053269,103022471
980,103038222,103047676,103025821,103056930,103023465
981,103005552,103045899,103040968,103065195,103020581
982,103066248,103052051,103046944,103013717,103028556
983,103038310,103018226,103021277,103004130,103006250
984,103049639,103008463,103060981,103064659,103016240
985,103004070,103050327,103024085,103027852,103023646
986,103028582,103001043,103058937,103025128,103046333
987,103049536,103051952,103005446,103044947,103025128
988,103006840,103043474,103025243,103008595,103031045
989,103020296,103003713,103013521,103038274,103053977
990,103023833,103034249,103032971,103039095,103028415
991,103007437,103031103,103060812,103044745,103060723
992,103000010,103009179,103057066,103014789,103064645
993,103039695,103054181,103014687,103045979,103016232
994,103026020,103037444,103040006,103030203,103015083
995,103010567,103020105,103021788,103027162,103017564
996,103025854,103040130,103044715,103030838,103023818
997,103029755,103010067,103012166,103022117,103065755
998,103025866,103012671,103054522,103014055,103024376
999,103014889,103024209,103019757,103047967,103044881
